eval_count,bitstring,count,prob,energy
910,111101110110000111100,1,0.0078125,5406.75
910,010101110110000010111,1,0.0078125,6408.0
910,100010100010010011000,1,0.0078125,3654.5
910,110111100110010100111,1,0.0078125,6858.5
910,001110111000001001101,1,0.0078125,2403.0
910,110010100100000011111,1,0.0078125,2202.75
910,011101100110001000000,1,0.0078125,1001.25
910,110101001110000101111,1,0.0078125,7409.25
910,110111011110000000101,1,0.0078125,4806.0
910,001010110010000101010,1,0.0078125,2202.75
910,011101110100101101001,1,0.0078125,4755.75
910,010101010001001001011,1,0.0078125,6207.75
910,101111111110000001000,1,0.0078125,3404.25
910,111101111000000110001,1,0.0078125,3604.5
910,010100111000001010001,1,0.0078125,2002.5
910,010111000011001100101,1,0.0078125,4806.0
910,011011000101001011111,1,0.0078125,5607.0
910,001111001101000000101,1,0.0078125,2803.5
910,111101000110010110101,1,0.0078125,4856.0
910,001110110100001010101,1,0.0078125,1602.0
910,011001000101000110101,1,0.0078125,3604.5
910,100011010101000001111,1,0.0078125,3204.0
910,111000110101001110111,1,0.0078125,3604.5
910,110111101101000100000,1,0.0078125,2202.75
910,111011110001011110101,1,0.0078125,4655.75
910,010011110101001001101,1,0.0078125,4405.5
910,011011100111000111001,1,0.0078125,3003.75
910,111011011100001100001,1,0.0078125,3604.5
910,000111100001000111101,1,0.0078125,4205.25
910,110011100011010100111,1,0.0078125,3654.5
910,000111001001001100111,1,0.0078125,3003.75
910,111111011100001100100,1,0.0078125,4806.0
910,011110100000001000110,1,0.0078125,2002.5
910,110001011001010100101,1,0.0078125,2653.25
910,111011100001100111111,1,0.0078125,5757.0
910,010111111111001101010,1,0.0078125,5206.5
910,100011100100001011111,1,0.0078125,2803.5
910,000110110010010001111,1,0.0078125,3254.0
910,000111101010011011100,1,0.0078125,3454.25
910,100101011011001001101,1,0.0078125,3604.5
910,010001001011100101100,1,0.0078125,2953.5
910,000001010001000011111,1,0.0078125,3404.25
910,011011100110001010111,1,0.0078125,3804.75
910,101001010001001000110,1,0.0078125,2002.5
910,111100110011010001111,1,0.0078125,4856.0
910,000101111001000010111,1,0.0078125,4405.5
910,001101010110000011101,1,0.0078125,3204.0
910,111111001001010000010,1,0.0078125,2252.75
910,001000011100000100100,1,0.0078125,2202.75
910,110111101100001100000,1,0.0078125,2002.5
910,101100010001000010110,1,0.0078125,1201.5
910,100100100010001111101,1,0.0078125,2803.5
910,100001001110001101001,1,0.0078125,1001.25
910,000100100110000110100,1,0.0078125,2403.0
910,011100100101000000101,1,0.0078125,2002.5
910,110100000001000110001,1,0.0078125,1602.0
910,011111111101000000100,1,0.0078125,4005.0
910,110101111100001000101,1,0.0078125,5406.75
910,110101101001001010010,1,0.0078125,2603.25
910,011111001110011011000,1,0.0078125,2653.25
910,101010101100001101010,1,0.0078125,3604.5
910,111101111010000001101,1,0.0078125,6608.25
910,010110101101000100101,1,0.0078125,3003.75
910,010111100100001010001,1,0.0078125,2803.5
910,110101000111001010010,1,0.0078125,2603.25
910,010111010111000111010,1,0.0078125,4806.0
910,011011110110001101011,1,0.0078125,4005.0
910,101111010000001011001,1,0.0078125,2603.25
910,010100001101000101101,1,0.0078125,4005.0
910,010011100111000010101,1,0.0078125,3003.75
910,010111111001001101101,1,0.0078125,6608.25
910,010100010001000000101,1,0.0078125,2803.5
910,110000101111010010011,1,0.0078125,2853.5
910,000110011011001101001,1,0.0078125,1802.25
910,110101011010000100101,1,0.0078125,4205.25
910,111011111001010011001,1,0.0078125,4455.5
910,001011100000000100101,1,0.0078125,1401.75
910,100001001001011100111,1,0.0078125,1852.25
910,001101111001001000101,1,0.0078125,3003.75
910,000010111011000101010,1,0.0078125,2603.25
910,111110111011000100001,1,0.0078125,4205.25
910,011101010001000011001,1,0.0078125,4405.5
910,110101011011011101101,1,0.0078125,6658.25
910,111101011111011100111,1,0.0078125,8260.25
