eval_count,bitstring,count,prob,energy
6370,100101011011111101010,1,0.0078125,2252.0
6370,100010101001011110010,1,0.0078125,3583.5
6370,010111011101100000000,1,0.0078125,2672.5
6370,110111110010111111010,1,0.0078125,5004.75
6370,101000000011001001110,1,0.0078125,1751.75
6370,111001000100101111111,1,0.0078125,6426.25
6370,001000011000111100100,1,0.0078125,2752.5
6370,100001110000111111000,1,0.0078125,2252.0
6370,110100100100000101111,1,0.0078125,6256.25
6370,111010001011111100110,1,0.0078125,4003.75
6370,010100101011111011110,1,0.0078125,4754.5
6370,010010100111011101111,1,0.0078125,4084.0
6370,001011000001100000110,1,0.0078125,1921.75
6370,010011100000001111000,1,0.0078125,1001.0
6370,000011011111110100001,1,0.0078125,3002.75
6370,001110001110100111111,1,0.0078125,5175.0
6370,010011110001111101010,1,0.0078125,2252.0
6370,010010011011111001010,1,0.0078125,3503.25
6370,101111110100101011011,1,0.0078125,5675.5
6370,111000001010101100010,1,0.0078125,2922.75
6370,110111010010111110010,1,0.0078125,3753.5
6370,100100001011010110101,1,0.0078125,2082.0
6370,011011000110111000101,1,0.0078125,3503.25
6370,011000011101110010000,1,0.0078125,3503.25
6370,101001011000111111001,1,0.0078125,2752.5
6370,100110000000100010000,1,0.0078125,2422.25
6370,010100111111111000000,1,0.0078125,4003.75
6370,010101111111101111111,1,0.0078125,13433.25
6370,010111111000111011111,1,0.0078125,9759.5
6370,110010111000100001000,1,0.0078125,2422.25
6370,001101010010110000000,1,0.0078125,250.0
6370,100011110010101001001,1,0.0078125,2672.5
6370,100000111111101110000,1,0.0078125,6426.25
6370,101011010000100010100,1,0.0078125,2922.75
6370,001001100010110111011,1,0.0078125,2752.5
6370,100000001001101111011,1,0.0078125,1421.25
6370,000111001001111010000,1,0.0078125,1251.0
6370,011100110000101111110,1,0.0078125,3923.75
6370,011111110110110001010,1,0.0078125,3753.5
6370,000111011010111010001,1,0.0078125,2252.0
6370,110101100101110000111,1,0.0078125,8007.75
6370,011001101011111110000,1,0.0078125,3503.25
6370,100101011111100001001,1,0.0078125,3423.25
6370,011100110101110000000,1,0.0078125,1751.5
6370,000000110101111001000,1,0.0078125,3253.0
6370,010000010101111110111,1,0.0078125,4754.5
6370,010101010100100011000,1,0.0078125,3673.5
6370,100110111101111011010,1,0.0078125,3753.5
6370,111011011000100001101,1,0.0078125,5925.75
6370,001000011010111001010,1,0.0078125,3002.75
6370,010101011101111111111,1,0.0078125,13012.75
6370,010000001100101100000,1,0.0078125,2172.0
6370,101001100110101111000,1,0.0078125,2672.5
6370,010010110100111110001,1,0.0078125,2502.25
6370,000100010111110000101,1,0.0078125,2752.5
6370,011101100100100010010,1,0.0078125,2172.0
6370,001001110000111001111,1,0.0078125,3503.25
6370,011100000111100110100,1,0.0078125,3173.0
6370,010101101110011111010,1,0.0078125,4834.75
6370,101000100001101011111,1,0.0078125,2672.5
6370,111110010100111101010,1,0.0078125,4754.5
6370,110011001100100111010,1,0.0078125,1671.5
6370,111001001010001010011,1,0.0078125,4754.75
6370,010011110101101111010,1,0.0078125,3923.75
6370,010000000011111010000,1,0.0078125,2252.0
6370,100110000100110001010,1,0.0078125,2252.0
6370,101001001110110111000,1,0.0078125,3002.75
6370,000101010011101100000,1,0.0078125,1671.5
6370,011000100100100101111,1,0.0078125,2922.75
6370,101101110011100111010,1,0.0078125,3673.5
6370,000100001100111110010,1,0.0078125,1751.5
6370,001010100110110000010,1,0.0078125,4003.75
6370,111000000001101010000,1,0.0078125,2172.0
6370,110000100001111111000,1,0.0078125,1251.0
6370,101101000001110111011,1,0.0078125,5255.0
6370,111100011000111110110,1,0.0078125,3253.0
