eval_count,bitstring,count,prob,energy
910,101100100100010010111,1,0.0078125,3083.0
910,011011100110111100001,1,0.0078125,2752.5
910,010001011100010110110,1,0.0078125,3333.25
910,000000101110100000110,1,0.0078125,2922.75
910,010110000100001001110,1,0.0078125,4254.25
910,011000001111101111001,1,0.0078125,3173.0
910,011111110011010111010,1,0.0078125,4584.5
910,000010010001001011011,1,0.0078125,2002.0
910,111001111110010111001,1,0.0078125,4834.75
910,110100000100101000000,1,0.0078125,1421.25
910,111111110111000111010,1,0.0078125,7007.0
910,010000001101001100010,1,0.0078125,1751.75
910,010111100110101010101,1,0.0078125,6176.0
910,010001101101010010101,1,0.0078125,4334.25
910,101001111111101101110,1,0.0078125,6176.0
910,110011001110011110000,1,0.0078125,1831.75
910,001111100100000100111,1,0.0078125,5005.0
910,011000001100111011111,1,0.0078125,3753.5
910,010011101010011000001,1,0.0078125,3333.25
910,111001001101010100101,1,0.0078125,4334.25
910,011100000011001000100,1,0.0078125,1751.75
910,101001010101011101110,1,0.0078125,4084.0
910,001100001000001100111,1,0.0078125,2252.25
910,100010001101010010111,1,0.0078125,2082.0
910,110010001111011111011,1,0.0078125,3833.75
910,101100111011101101111,1,0.0078125,5675.5
910,101010110110001110110,1,0.0078125,4504.5
910,011001010011000010100,1,0.0078125,3253.25
910,101101001001011000110,1,0.0078125,2582.5
910,100111000000111110101,1,0.0078125,4003.75
910,011101110011010001111,1,0.0078125,9089.0
910,010110110111100001101,1,0.0078125,6426.25
910,001100010011001011111,1,0.0078125,3003.0
910,100111001011100100001,1,0.0078125,2922.75
910,100001111111001101001,1,0.0078125,4254.25
910,000010011001011011101,1,0.0078125,1831.75
910,000010111001011100000,1,0.0078125,3583.5
910,100011000000010011000,1,0.0078125,2082.0
910,110000000011101011100,1,0.0078125,2422.25
910,011110010111100110101,1,0.0078125,6176.0
910,111011101100011110110,1,0.0078125,4584.5
910,110111101001001101110,1,0.0078125,6506.5
910,010001111001010011000,1,0.0078125,3083.0
910,011011110010110100100,1,0.0078125,2502.25
910,100010000011100110110,1,0.0078125,2422.25
910,101110101101000111110,1,0.0078125,5505.5
910,110111010000100110100,1,0.0078125,4174.0
910,001111010111000001011,1,0.0078125,4504.5
910,101110101000100101111,1,0.0078125,5925.75
910,001010010011000010101,1,0.0078125,2252.25
910,001100011100001110011,1,0.0078125,3003.0
910,100010001010000101100,1,0.0078125,4004.0
910,110110101101001001100,1,0.0078125,4004.0
910,111000110010100000110,1,0.0078125,2422.25
910,111110001101001010101,1,0.0078125,4504.5
910,010000111001000001111,1,0.0078125,3503.5
910,110011101000111111000,1,0.0078125,2252.0
910,100110111100111000111,1,0.0078125,4254.0
910,110010101010011001100,1,0.0078125,5085.0
910,010000000000011100101,1,0.0078125,2082.0
910,110110100001011110110,1,0.0078125,3083.0
910,001001011000011001000,1,0.0078125,2082.0
910,010000001101010101000,1,0.0078125,1581.5
