eval_count,bitstring,count,prob,energy
7280,000111111011101101110,1,0.0078125,5175.0
7280,011100101010101101010,1,0.0078125,3173.0
7280,010110000000100001110,1,0.0078125,4174.0
7280,111001110100010111111,1,0.0078125,6586.5
7280,000111001100010011010,1,0.0078125,1331.25
7280,000001111101101100001,1,0.0078125,3673.5
7280,110000101111001100000,1,0.0078125,3003.0
7280,010110010101101000100,1,0.0078125,4424.25
7280,100111111010100010011,1,0.0078125,5175.0
7280,110010011011000011001,1,0.0078125,3003.0
7280,011111100101111001000,1,0.0078125,2752.5
7280,000000100011101110000,1,0.0078125,3423.25
7280,111111001000110011111,1,0.0078125,10009.75
7280,010011111101100000000,1,0.0078125,2172.0
7280,001001010101101101000,1,0.0078125,2922.75
7280,001110100101110011010,1,0.0078125,2001.75
7280,011011100010000111010,1,0.0078125,2002.0
7280,000010001101111000111,1,0.0078125,1251.0
7280,110011011001100001110,1,0.0078125,4174.0
7280,010111011101110000000,1,0.0078125,2752.5
7280,010000110110001101010,1,0.0078125,2502.5
7280,010011101100110110100,1,0.0078125,2252.0
7280,100110111011010100110,1,0.0078125,4084.0
7280,101010010010000001111,1,0.0078125,3503.5
7280,100001100011100100100,1,0.0078125,2422.25
7280,000110000111001000000,1,0.0078125,2252.25
7280,101000100011111010111,1,0.0078125,3002.75
7280,001011101011100110001,1,0.0078125,4674.5
7280,100111101100011001111,1,0.0078125,6336.25
7280,000110010001101110100,1,0.0078125,2422.25
7280,010010010000110000001,1,0.0078125,2252.0
7280,000000110101111111011,1,0.0078125,3002.75
7280,010111100110111011111,1,0.0078125,9759.5
7280,100111000101110110101,1,0.0078125,5755.5
7280,110011010100010101010,1,0.0078125,1831.75
7280,011100010101100000111,1,0.0078125,5425.25
7280,011111101010111101101,1,0.0078125,9008.75
7280,111001001100011101111,1,0.0078125,6586.5
7280,111110110111011100110,1,0.0078125,6836.75
7280,000000000111110001000,1,0.0078125,2502.25
7280,011011011011010011000,1,0.0078125,4084.0
7280,001101000110100010101,1,0.0078125,2922.75
7280,000110110100111110110,1,0.0078125,2752.5
7280,000000001001100000011,1,0.0078125,2422.25
7280,010000001100101000100,1,0.0078125,1921.75
7280,010111111000011010110,1,0.0078125,4834.75
7280,011110111000010100110,1,0.0078125,3083.0
7280,110010100100000000001,1,0.0078125,1501.5
7280,010000001011111111000,1,0.0078125,2252.0
7280,001101010110100010100,1,0.0078125,1921.75
7280,001100010100111100110,1,0.0078125,2502.25
7280,111001011011000001111,1,0.0078125,7007.0
7280,010011011101100000000,1,0.0078125,2172.0
7280,110110011000111111011,1,0.0078125,4504.25
7280,000100101001001111000,1,0.0078125,1501.5
7280,101000100011100011110,1,0.0078125,3423.25
7280,010111010001110100101,1,0.0078125,6506.25
7280,001100110001111000101,1,0.0078125,1501.25
7280,001010101101010000111,1,0.0078125,2832.75
7280,001101101100001110100,1,0.0078125,3253.25
7280,010110100100101100110,1,0.0078125,3423.25
7280,000100111101100110101,1,0.0078125,3673.5
