index,bitstring,cost,energy,probability
516,011110100100001000,10,82.0,0.0009765625
519,010001100001011000,10,82.0,0.0009765625
531,100100100001000110,10,82.0,0.0009765625
533,101000001001010110,10,82.0,0.0009765625
535,010110001001001110,10,82.0,0.0009765625
539,000100010010010101,10,82.0,0.0009765625
541,111001011000100000,10,92.0,0.0009765625
546,110000100100111000,10,92.0,0.0009765625
547,011000100100111000,10,92.0,0.0009765625
551,111101010010111100,10,92.0,0.0009765625
563,011001100001100001,10,92.0,0.0009765625
567,100011100001101001,10,92.0,0.0009765625
571,110010000110111001,10,92.0,0.0009765625
572,011010001001111001,10,92.0,0.0009765625
580,001001100001111101,10,92.0,0.0009765625
594,100100100100011100,10,92.25,0.0009765625
599,110110100001010010,10,92.25,0.0009765625
606,010110100001011110,10,92.25,0.0009765625
620,101110011000100010,10,102.25,0.0009765625
622,100000100001110010,10,102.25,0.0009765625
629,000010001001100110,10,102.25,0.0009765625
641,010110010010101101,10,102.25,0.0019531250000000004
648,000001100100101011,10,102.25,0.0009765625
653,101100100001101111,10,102.25,0.0009765625
668,001110010010010101,10,102.5,0.0009765625
669,000100001001010011,10,102.5,0.0009765625
672,110000010010111000,10,112.5,0.0009765625
680,100110010010101010,10,112.5,0.0009765625
697,111010000110110101,10,112.5,0.0009765625
705,001101010010100111,10,112.5,0.0009765625
707,110100100100101111,10,112.5,0.0019531250000000004
711,101110001001111111,10,112.5,0.0009765625
713,101011100100000000,10,112.75,0.0009765625
718,111110001001010010,10,112.75,0.0009765625
723,000011011000000001,10,112.75,0.0009765625
724,101100100100010001,10,112.75,0.0009765625
725,001110000110010001,10,112.75,0.0009765625
728,011000100100000011,10,112.75,0.0009765625
729,000110011000001111,10,112.75,0.0009765625
734,011010000110100100,10,122.75,0.0009765625
747,111010100100111011,10,122.75,0.0009765625
750,101010100001111111,10,122.75,0.0009765625
751,101010000110000100,10,123.0,0.0009765625
761,111000001001010101,10,123.0,0.0009765625
765,000001000110011101,10,123.0,0.0009765625
768,100100011000001011,10,123.0,0.0009765625
788,111001001001111001,10,133.0,0.0009765625
795,010011100001110011,10,133.0,0.0009765625
799,110001100001000010,10,133.25,0.0009765625
803,011000010010110000,10,143.25,0.0009765625
806,000000010010110100,10,143.25,0.0009765625
827,100101000110000110,10,143.5,0.0009765625
842,000101001001101011,10,153.5,0.0009765625
847,001001100001000001,10,153.75,0.0009765625
849,101010100001001011,10,153.75,0.0009765625
850,101110010010101000,10,163.75,0.0009765625
863,010011100100000001,10,164.0,0.0009765625
867,001010011000100100,10,174.0,0.0009765625
877,000011011000001011,10,174.25,0.0009765625
888,000111011000001101,10,184.5,0.0009765625
889,000011100100011011,10,184.5,0.0009765625
891,100001000110010111,10,184.5,0.0009765625
892,000011000110010111,10,184.5,0.0009765625
894,101000100100101000,10,194.5,0.0009765625
901,000111001001001001,10,194.75,0.0009765625
902,100101011000000101,10,194.75,0.0009765625
906,000011010010000111,10,194.75,0.0009765625
911,011110000110001001,10,205.0,0.0009765625
917,011101100001111011,10,215.0,0.0009765625
921,000111001001000101,10,215.25,0.0009765625
924,100001100100010011,10,215.25,0.0009765625
925,100011100100010011,10,215.25,0.0009765625
935,100001011000010111,10,225.5,0.0009765625
936,001011011000001111,10,225.5,0.0009765625
949,100001001001001111,10,246.0,0.0009765625
960,010011100100001011,10,266.5,0.0009765625
962,101001100100001111,10,266.5,0.0009765625
970,011101000110000101,10,287.0,0.0009765625
983,001101100100010111,10,297.25,0.0009765625
987,000111001001011111,10,307.5,0.0009765625
989,110101000110001101,10,317.75,0.0009765625
1003,100111100100011111,10,369.0,0.0009765625
1006,110101010010000011,10,389.5,0.0009765625
1009,011101000110011111,10,440.75,0.0009765625
