index,bitstring,cost,energy,probability
287,0111000100100000100,10,133.25,0.0009765625
323,0101110001101001010,10,153.5,0.0009765625
331,0011101000011111011,10,153.5,0.0009765625
351,1011001001000100110,10,164.0,0.0009765625
374,1100001000010010110,10,174.25,0.0009765625
387,1100000010011010011,10,184.25,0.0009765625
398,0111001000010101010,10,184.5,0.0009765625
411,1000010001101000011,10,194.5,0.0009765625
417,0001010100100001010,10,194.75,0.0009765625
421,0000000100101111000,10,204.75,0.0009765625
428,0100111000011100001,10,204.75,0.0009765625
429,0100110110001010001,10,204.75,0.0009765625
438,0101101001000000010,10,205.0,0.0009765625
445,0000101001001011000,10,215.0,0.0009765625
451,0111110100101000110,10,215.0,0.0009765625
469,0010111000010100110,10,215.25,0.0009765625
472,0000100100101001000,10,225.25,0.0009765625
484,1000111001000000110,10,225.5,0.0009765625
490,0010010110001011011,10,235.5,0.0009765625
515,0100010010010001100,10,256.25,0.0009765625
519,1111100010010111010,10,256.25,0.0009765625
520,1110101000010001110,10,256.25,0.0009765625
537,1100001001000001001,10,266.5,0.0009765625
549,0100110001100000010,10,276.75,0.0009765625
558,0100110001100100010,10,287.0,0.0009765625
571,0001110100100110110,10,297.25,0.0009765625
576,1100110010011110101,10,307.25,0.0009765625
582,1100110110000001010,10,307.5,0.0009765625
601,1110101000010010001,10,328.0,0.0009765625
610,1101111000010011100,10,338.25,0.0009765625
619,0010011000010001001,10,348.5,0.0009765625
645,1110110110000110010,10,379.25,0.0009765625
653,0101111000010000010,10,389.5,0.0009765625
656,0101101000010000001,10,389.5,0.0009765625
659,0110011001001000011,10,399.5,0.0009765625
662,1100011001000100110,10,399.75,0.0009765625
665,0001111000010100001,10,399.75,0.0009765625
669,0110001000010001101,10,399.75,0.0009765625
670,1000010100100111101,10,399.75,0.0009765625
672,0000000010010100111,10,399.75,0.0009765625
674,0000000100100001111,10,399.75,0.0009765625
678,1001010110001010111,10,409.75,0.0009765625
693,1001110110001110111,10,420.0,0.0009765625
696,0111111001000010010,10,420.25,0.0009765625
718,0100010100100110110,10,430.5,0.0009765625
729,0111011000011101101,10,440.5,0.0009765625
736,1111100110000001001,10,440.75,0.0009765625
740,0011000001100010011,10,440.75,0.0009765625
741,1110010110001010011,10,450.75,0.0009765625
742,0110110010011010011,10,450.75,0.0009765625
749,1101110001100011010,10,451.0,0.0009765625
772,1011101000010101011,10,471.5,0.0009765625
773,1111111001001011101,10,481.5,0.0009765625
781,0011100001100010011,10,481.75,0.0009765625
795,1101000010010000101,10,502.25,0.0009765625
802,0001100010010100111,10,512.5,0.0009765625
803,1001010100100000101,10,522.75,0.0009765625
805,0111101000010000101,10,522.75,0.0009765625
807,0000110100100110011,10,522.75,0.0009765625
809,0101111001000001110,10,533.0,0.0009765625
814,0010010100100100011,10,533.0,0.0009765625
820,0111110001100000110,10,543.25,0.0009765625
823,1111000001100000101,10,543.25,0.0009765625
832,0110111001001110111,10,553.25,0.0009765625
848,1101010110000101110,10,563.75,0.0009765625
851,1001110100100110101,10,563.75,0.0009765625
857,0111100001100001101,10,574.0,0.0009765625
858,1000011000010100011,10,574.0,0.0009765625
860,1000110010010111011,10,574.0,0.0009765625
869,1111110010010001110,10,594.5,0.0009765625
870,1110110010010010001,10,594.5,0.0009765625
900,1011101001000000111,10,625.25,0.0009765625
905,1010010010010001011,10,635.5,0.0009765625
918,0101101000010000011,10,676.5,0.0009765625
919,0101110110000001001,10,686.75,0.0009765625
921,1011010100100001011,10,686.75,0.0009765625
928,1000010110000000111,10,697.0,0.0009765625
956,1111111001000010001,10,748.25,0.0009765625
959,0101000100100100011,10,748.25,0.0009765625
992,0101001000010100111,10,861.0,0.0009765625
994,1101011000010110101,10,891.75,0.0009765625
1014,0110110010010011111,10,1127.5,0.0009765625
1017,1101010110000010111,10,1271.0,0.0009765625
