eval_count,bitstring,count,prob,energy
840,010100110110010111000000110,1,0.0078125,5404.75
840,110001111010100100001010110,1,0.0078125,6085.25
840,111011001010001100110101010,1,0.0078125,4844.25
840,011010010000011000001011001,1,0.0078125,3162.75
840,110000010001111111110110101,1,0.0078125,3923.25
840,111011000101100110100000110,1,0.0078125,4964.25
840,001101000000011101001000110,1,0.0078125,4043.5
840,111101011000111110000110100,1,0.0078125,9808.5
840,101011101010001010101010100,1,0.0078125,6766.0
840,111010111111111000001010001,1,0.0078125,7526.5
840,100111001010110000110100000,1,0.0078125,2722.25
840,000111110010001100000110000,1,0.0078125,3723.25
840,111110101010010101001010110,1,0.0078125,8487.5
840,100010100000011000010011010,1,0.0078125,3723.25
840,001000100000110011010110000,1,0.0078125,4123.5
840,011101001000011010011000011,1,0.0078125,11009.75
840,001000110101011101011011001,1,0.0078125,2642.25
840,000100100000001101000010101,1,0.0078125,3162.75
840,000111000010001110001010011,1,0.0078125,5685.0
840,010010010111001111011101010,1,0.0078125,5124.5
