eval_count,bitstring,count,prob,energy
10,010111001100110101101011,1,0.0078125,9111.25
10,111110000001001101110011,1,0.0078125,8060.0
10,011010101100011011110101,1,0.0078125,4505.5
10,011000011101011010100101,1,0.0078125,2352.75
10,000011010000100010101111,1,0.0078125,8010.0
10,101000001100011001010011,1,0.0078125,2302.75
10,000000001111000100011100,1,0.0078125,3604.25
10,101010011001010110011000,1,0.0078125,2052.5
10,011011111011010101110101,1,0.0078125,5106.25
10,101011010111001101100001,1,0.0078125,3203.75
10,101100000111000011110101,1,0.0078125,3404.0
10,111110011010001011110101,1,0.0078125,5857.25
10,000000100010010110100000,1,0.0078125,1251.5
10,011011001011111010001100,1,0.0078125,1702.0
10,111011101010100101100010,1,0.0078125,9261.5
10,111111010011110001010010,1,0.0078125,2302.75
10,011101000110011110110000,1,0.0078125,1952.25
10,000110011010000110010101,1,0.0078125,4055.0
10,000101000000010001110101,1,0.0078125,3204.0
10,100111100001100100110001,1,0.0078125,3654.5
10,100001010011001100001000,1,0.0078125,2703.25
10,110111110011110110101100,1,0.0078125,6908.5
10,011010101111001000101001,1,0.0078125,3203.75
10,100101100100000000110000,1,0.0078125,1702.0
10,101010101111010101001000,1,0.0078125,1802.0
10,010111110111010000100101,1,0.0078125,2202.5
10,111100101111101101000101,1,0.0078125,4405.25
10,001111101111100101100000,1,0.0078125,4004.75
10,100010000101001001001010,1,0.0078125,1351.5
10,011011110111111101000011,1,0.0078125,2603.0
10,001101010010111001110011,1,0.0078125,4255.25
10,100110001010100100101010,1,0.0078125,8260.25
10,101010101001011000110101,1,0.0078125,3454.25
10,100000100011000100110000,1,0.0078125,2302.75
10,010111000101010110111101,1,0.0078125,4555.5
10,110101110101111101011001,1,0.0078125,4555.5
10,101001011101010111110000,1,0.0078125,2753.25
10,011000100100100011001101,1,0.0078125,2102.5
10,111110100101110011100101,1,0.0078125,5556.75
10,100010111010000111001101,1,0.0078125,3053.75
10,111000101011100011101001,1,0.0078125,6508.0
10,000000101011011010011000,1,0.0078125,3504.25
10,111001010010101010100101,1,0.0078125,4455.5
10,001000100011000110011001,1,0.0078125,1702.0
10,001100110100000111111111,1,0.0078125,8110.0
10,011011110011110000001000,1,0.0078125,1501.75
10,111011000001101100100011,1,0.0078125,7659.5
10,011000000010011100011100,1,0.0078125,2252.75
10,001110100010101111100110,1,0.0078125,6858.5
10,000000111000101110110001,1,0.0078125,2603.25
10,001010001001111100011011,1,0.0078125,2853.5
10,011011001111111000110100,1,0.0078125,2202.5
10,011100100011001010111000,1,0.0078125,3704.5
10,111101110110010101001100,1,0.0078125,2553.0
10,011101011111000110110011,1,0.0078125,3604.25
10,111001011000110110100100,1,0.0078125,4405.5
10,011101001001101000011100,1,0.0078125,2052.5
10,111100000010001000100100,1,0.0078125,3454.25
10,111011111101111011000000,1,0.0078125,2352.75
10,000010111110110110011111,1,0.0078125,4755.75
10,001001011000111100100101,1,0.0078125,3003.75
10,101111000010011000010011,1,0.0078125,2453.0
10,111011111010010011100101,1,0.0078125,5657.0
10,011110111011100011111001,1,0.0078125,6107.5
10,001011001010111011001000,1,0.0078125,3254.0
10,001101000010000010110011,1,0.0078125,3654.5
10,110011000011010100011111,1,0.0078125,5306.5
10,000111010011010101011000,1,0.0078125,3304.0
10,011011001101110001001001,1,0.0078125,2152.5
10,111110111100011100110101,1,0.0078125,6107.5
10,111000001111110101111111,1,0.0078125,8009.75
10,101100100000101100100110,1,0.0078125,7409.25
10,011111000111111111000101,1,0.0078125,4605.5
10,011100000101101100010101,1,0.0078125,5356.5
10,011111010111010001100111,1,0.0078125,5006.0
10,010110110100011110000110,1,0.0078125,2503.0
10,001011001110000101100000,1,0.0078125,3754.5
10,100000110101111010010101,1,0.0078125,6157.5
10,011000000011010001100101,1,0.0078125,2703.25
