eval_count,bitstring,count,prob,energy
20,110100101001010001011110,1,0.0078125,3854.75
20,000101110111010001010110,1,0.0078125,3003.5
20,001010010011100110001110,1,0.0078125,1501.75
20,001001110000000010010001,1,0.0078125,1802.25
20,110101101000100010011011,1,0.0078125,4205.25
20,000111000000001010001100,1,0.0078125,1802.25
20,001001101000100110110111,1,0.0078125,6408.0
20,000000011000100101000010,1,0.0078125,1401.75
20,000101000100011101101100,1,0.0078125,3304.0
20,111000111110110011101101,1,0.0078125,5556.75
20,110100111110000010100000,1,0.0078125,1952.25
20,101011100001111111000111,1,0.0078125,4055.0
20,010011100010100100110000,1,0.0078125,3654.5
20,001100110101010011100010,1,0.0078125,4155.0
20,000010010011010111010000,1,0.0078125,5106.25
20,011111111100000011111110,1,0.0078125,12315.25
20,011010111100101000101100,1,0.0078125,6107.5
20,010110010100011101110101,1,0.0078125,4906.0
20,100101001011001101000011,1,0.0078125,1702.0
20,001011010001110110110010,1,0.0078125,5256.5
20,010011011011110001000111,1,0.0078125,2302.75
20,011010010011101000001000,1,0.0078125,1902.25
20,010110111001001100101111,1,0.0078125,7259.0
20,111110100101011001110111,1,0.0078125,7759.5
20,010010001111001111000010,1,0.0078125,3003.5
20,101010011111010011000010,1,0.0078125,1802.0
20,100101110011110101111101,1,0.0078125,6307.75
20,010101011111011000111010,1,0.0078125,4205.0
20,010111001111010101110100,1,0.0078125,3604.25
20,000110011001011101010101,1,0.0078125,5657.0
20,010101001000000101000100,1,0.0078125,2403.0
20,011000110000011010011100,1,0.0078125,2403.0
20,111010010000111110111110,1,0.0078125,14418.0
20,001001111001011110111000,1,0.0078125,4055.0
20,110100001001010000001001,1,0.0078125,2653.25
20,110101010010111111101101,1,0.0078125,8060.0
20,100011111000000010000111,1,0.0078125,2603.25
20,010101010100100110010001,1,0.0078125,2302.75
20,100100111100101010001010,1,0.0078125,3904.75
20,000001111110001011001111,1,0.0078125,2953.5
20,011010100100010110011011,1,0.0078125,3103.75
20,100111011010110111111000,1,0.0078125,7259.0
20,110101100001110000011001,1,0.0078125,2853.5
20,001100101001000001111111,1,0.0078125,7659.5
20,010001111111110101000110,1,0.0078125,3604.25
20,110101010110111101110110,1,0.0078125,5556.75
20,000001000101100101100000,1,0.0078125,1952.25
20,000101101111001011111101,1,0.0078125,3003.5
20,100101001111110111001001,1,0.0078125,2803.25
20,010011000101010101011101,1,0.0078125,4755.75
