index,bitstring,cost,energy,probability
212,010000001001010000,0,51.25,0.0009765625
214,011000001001001000,0,51.25,0.0009765625
217,001000100100011000,100,51.25,0.0009765625
220,110010100001000100,0,51.25,0.0009765625
221,010010001001000100,0,51.25,0.0009765625
226,100000001001010100,0,51.25,0.0009765625
233,000011000110010010,100,51.25,0.0009765625
238,101100011000010110,100,51.25,0.0009765625
247,000000100100001101,100,51.25,0.0009765625
250,101001010010100000,100,61.25,0.0009765625
252,110111000110100000,100,61.25,0.0009765625
253,000011100001100000,0,61.25,0.0009765625
282,110100100001101100,0,61.25,0.0009765625
285,011011100100111100,100,61.25,0.0009765625
308,001011100100111110,100,61.25,0.0009765625
313,101001010010100001,100,61.25,0.0009765625
314,101001000110100001,100,61.25,0.0009765625
315,100011000110100001,100,61.25,0.0009765625
326,000110100100100101,100,61.25,0.0009765625
341,100000010010110011,100,61.25,0.0009765625
342,100010011000101011,100,61.25,0.0009765625
347,000010000110100111,100,61.25,0.0009765625
357,000010000110111111,100,61.25,0.0009765625
358,100000100001111111,0,61.25,0.0009765625
373,010011100001011000,0,61.5,0.0009765625
381,011000011000001100,100,61.5,0.0009765625
385,110110001001011100,0,61.5,0.0009765625
393,000010010010010110,100,61.5,0.0009765625
396,001110001001011110,0,61.5,0.0009765625
415,100111010010111000,100,71.5,0.0009765625
424,110110100001100100,0,71.5,0.0009765625
432,000011100001111100,0,71.5,0.0009765625
443,111000010010101010,100,71.5,0.0009765625
515,110010010010000100,100,71.75,0.0009765625
523,001001100100001100,100,71.75,0.0009765625
532,000010010010010010,100,71.75,0.0009765625
545,001000011000000001,100,71.75,0.0009765625
550,010000000110000101,100,71.75,0.0009765625
552,101000011000001101,100,71.75,0.0009765625
556,101111001001110000,0,81.75,0.0009765625
559,111011010010101000,100,81.75,0.0009765625
561,011001001001101000,0,81.75,0.0009765625
567,010001011000100100,100,81.75,0.0009765625
572,011111100001110100,0,81.75,0.0009765625
574,011011000110111100,100,81.75,0.0009765625
579,110100010010110010,100,81.75,0.0009765625
587,111000011000101110,100,81.75,0.0009765625
614,110100100001101011,0,81.75,0.0009765625
616,110010000110110111,100,81.75,0.0009765625
630,101000100001001000,0,82.0,0.0009765625
647,101000011000001001,100,82.0,0.0009765625
650,000110011000011001,100,82.0,0.0009765625
655,001010000110011101,100,82.0,0.0009765625
656,101101100001100000,0,92.0,0.0009765625
670,100101100100110010,100,92.0,0.0009765625
672,110011010010110010,100,92.0,0.0009765625
687,001001001001110001,0,92.0,0.0009765625
689,100001100100101001,100,92.0,0.0009765625
700,101001000110111011,100,92.0,0.0009765625
704,001110000110100111,100,92.0,0.0009765625
706,101000001001101111,0,92.0,0.0009765625
721,001010001001010100,0,92.25,0.0009765625
725,100010010010010010,100,92.25,0.0009765625
726,001011100100011110,100,92.25,0.0009765625
741,100011001001110100,0,102.25,0.0009765625
773,000110000110011000,100,102.5,0.0009765625
774,001110000110011000,100,102.5,0.0009765625
796,101101100001110100,0,112.5,0.0009765625
812,010100000110101001,100,112.5,0.0009765625
814,100011100001111101,0,112.5,0.0009765625
820,101110100001001000,0,112.75,0.0009765625
828,101000001001010011,0,112.75,0.0009765625
829,101111001001100100,0,122.75,0.0009765625
860,000011000110001001,100,123.0,0.0009765625
868,111111100001111010,0,133.0,0.0009765625
901,100001100100010001,100,143.5,0.0009765625
902,001001011000001001,100,143.5,0.0009765625
921,000001001001010101,0,174.25,0.0009765625
922,100011100001011101,0,184.5,0.0009765625
926,001101000110000101,100,194.75,0.0009765625
927,100011100001001101,0,194.75,0.0009765625
928,000011001001001011,0,194.75,0.0009765625
931,001111011000011001,100,205.0,0.0009765625
938,001001000110001111,100,205.0,0.0009765625
944,001101011000011101,100,215.25,0.0009765625
945,100001100100010011,100,215.25,0.0009765625
950,111110010010011001,100,235.75,0.0009765625
953,000111100001011101,0,235.75,0.0009765625
965,101001001001010011,0,256.25,0.0009765625
983,011001000110011011,100,297.25,0.0009765625
995,001111000110000111,100,307.5,0.0009765625
