index,bitstring,cost,energy,probability
597,000100001001011111,10,123.0,0.0009765625
623,000111011000111111,10,133.0,0.0009765625
624,010011100100111111,10,133.0,0.0009765625
625,110001000110111111,10,133.0,0.0009765625
626,011100100001111111,10,133.0,0.0009765625
632,010111001001011010,10,133.25,0.0009765625
634,011101100100010110,10,133.25,0.0009765625
641,000111010010011001,10,133.25,0.0009765625
659,110111001001111001,10,143.25,0.0009765625
660,011111100100110101,10,143.25,0.0009765625
668,010001100001111011,10,143.25,0.0009765625
671,010100001001110111,10,143.25,0.0009765625
673,110100100001101111,10,143.25,0.0009765625
706,100111001001101011,10,153.5,0.0009765625
708,101011100001111011,10,153.5,0.0009765625
718,010001100100111111,10,153.5,0.0019531250000000004
720,011001000110111111,10,153.5,0.0009765625
721,110011000110111111,10,153.5,0.0009765625
722,010110001001111111,10,153.5,0.0009765625
767,111011001001001110,10,164.0,0.0009765625
773,001101100100011101,10,164.0,0.0009765625
834,011001011000101111,10,184.25,0.0009765625
840,010111000110011110,10,184.5,0.0009765625
841,011101100100000001,10,184.5,0.0009765625
846,010011100100011011,10,184.5,0.0009765625
847,001101010010011011,10,184.5,0.0009765625
848,011100100001001111,10,184.5,0.0009765625
869,011100000110000111,10,194.75,0.0009765625
880,110101000110010101,10,205.0,0.0009765625
883,001110000110001011,10,205.0,0.0009765625
888,000101010010001111,10,205.0,0.0009765625
897,110101010010101111,10,215.0,0.0009765625
908,110100011000011111,10,215.25,0.0009765625
909,110001100100011111,10,215.25,0.0009765625
913,011101001001110011,10,225.25,0.0009765625
914,010101100001101011,10,225.25,0.0009765625
925,011111010010001101,10,225.5,0.0009765625
931,010110100100001111,10,225.5,0.0009765625
940,110101000110011101,10,235.75,0.0009765625
953,011101100001111111,10,245.75,0.0009765625
