eval_count,bitstring,count,prob,energy
630,111000111111101011001111,1,0.0078125,8328.75
630,011000001010011101111011,1,0.0078125,5536.5
630,010010000011110101100000,1,0.0078125,3191.5
630,010001100001110100000000,1,0.0078125,1695.25
630,100010000001011001101010,1,0.0078125,3142.5
630,000001001010101000001000,1,0.0078125,2643.0
630,001110101000100000110000,1,0.0078125,4338.5
630,010111010100000001111111,1,0.0078125,16458.75
630,001000110111101011000101,1,0.0078125,4438.5
630,001000111111100111111111,1,0.0078125,6134.0
630,110100010011111011000011,1,0.0078125,4787.75
630,000111110000101111000000,1,0.0078125,1745.25
630,011011000010011001000000,1,0.0078125,2244.75
630,111100111011011101000100,1,0.0078125,5536.5
630,110001010001110001110111,1,0.0078125,9475.75
630,001011110010100101011010,1,0.0078125,2842.25
630,011101110100111001011111,1,0.0078125,14064.5
630,010100111110010110010010,1,0.0078125,6334.25
630,101011101101110010001011,1,0.0078125,6782.5
630,011110000100110000110010,1,0.0078125,4987.0
630,110100010010110011110001,1,0.0078125,5286.25
630,100101100110001000000000,1,0.0078125,2494.0
630,110010110110100010101000,1,0.0078125,3740.0
630,110101000110110011101111,1,0.0078125,12767.5
630,010111110100010101011011,1,0.0078125,11122.25
630,011000010111110001001000,1,0.0078125,3490.75
630,110110001010010011001110,1,0.0078125,5436.5
630,110011110011110010000100,1,0.0078125,3490.75
630,001011010001000100111011,1,0.0078125,4488.75
630,011101010111110101110110,1,0.0078125,13066.75
630,100101101110000001001101,1,0.0078125,7182.0
630,001010111000000011101000,1,0.0078125,4189.5
630,011110100010100011000001,1,0.0078125,3740.0
630,010101011100100001111110,1,0.0078125,13016.75
630,110011011000111100000000,1,0.0078125,2393.75
630,110111101001010110010111,1,0.0078125,12020.0
630,011000000110001100101010,1,0.0078125,1596.25
630,100110011110000101001000,1,0.0078125,3591.0
630,110110001110110110100011,1,0.0078125,6782.5
630,000010101111101011100111,1,0.0078125,5037.0
630,100110100000110110110101,1,0.0078125,4987.0
630,011011010110100111000100,1,0.0078125,4637.75
630,100111000111110001100110,1,0.0078125,5286.25
630,011011000100111111100100,1,0.0078125,3890.0
630,101000001110000010101010,1,0.0078125,4189.5
630,001010100010000011011001,1,0.0078125,3291.75
630,011101011001110011111011,1,0.0078125,13964.5
630,000100101000110100101000,1,0.0078125,1994.5
630,111011011010011100111111,1,0.0078125,12718.5
630,011101010111110111110111,1,0.0078125,17555.5
630,011010000101100111001010,1,0.0078125,3141.5
630,000001100110110011111010,1,0.0078125,3191.5
630,100001110001011100101010,1,0.0078125,2843.25
630,001000001001110001000100,1,0.0078125,4687.75
630,000101011000110111101011,1,0.0078125,4987.0
630,000010000011010001011011,1,0.0078125,2743.25
630,000001111000110101101011,1,0.0078125,3790.0
630,001010101001111001101001,1,0.0078125,4189.25
630,100111000110110110000100,1,0.0078125,3790.0
630,100000100101101000101010,1,0.0078125,2942.25
630,110100000100110111001010,1,0.0078125,2892.25
630,011100101110001100010000,1,0.0078125,3990.25
630,110011011111110110100010,1,0.0078125,4987.0
630,110011110001111101101001,1,0.0078125,5685.5
630,010000011001100111100110,1,0.0078125,3141.5
630,111001101000010001010000,1,0.0078125,4538.75
