eval_count,bitstring,count,prob,energy
840,110001001100100100000110,1,0.0078125,2543.0
840,100110101111001010100110,1,0.0078125,6085.0
840,110001110000100101110101,1,0.0078125,7630.25
840,001101010010000101101110,1,0.0078125,3890.25
840,010110110011100100010101,1,0.0078125,7031.75
840,111001110101001001000101,1,0.0078125,6384.25
840,110111110101101111001000,1,0.0078125,7730.25
840,100100000111100000001111,1,0.0078125,4637.75
840,111010111110001000010111,1,0.0078125,7880.5
840,000010010001100011001000,1,0.0078125,4039.25
840,111000100011000001010001,1,0.0078125,2992.5
840,000100010000101110111111,1,0.0078125,5635.5
840,111111000010100001111100,1,0.0078125,12119.0
840,110000101101001100101111,1,0.0078125,3990.25
840,100101010111001101011000,1,0.0078125,5187.25
840,001111011000000010100001,1,0.0078125,2394.0
840,110011111110001000101110,1,0.0078125,6384.25
840,000100010011000010100100,1,0.0078125,2094.75
840,110101010000111000100111,1,0.0078125,10174.25
840,100001010001000101111111,1,0.0078125,6583.5
840,000010010000110010011001,1,0.0078125,1396.0
840,101001110001000000110111,1,0.0078125,5685.75
840,110101110100100001000100,1,0.0078125,5535.5
840,110000000100001111111101,1,0.0078125,3691.0
840,001011011101001101111110,1,0.0078125,6683.5
840,101100010001001100111111,1,0.0078125,5187.25
840,000011000001100000111111,1,0.0078125,4937.0
840,101011101010000001101111,1,0.0078125,8678.25
840,010100011100000111111011,1,0.0078125,8977.5
840,111111000110011010001100,1,0.0078125,8229.75
840,101000010011000111100111,1,0.0078125,2693.25
840,110111101011001000000000,1,0.0078125,3391.75
840,110011001111110100011111,1,0.0078125,8877.25
840,010001000110100000011000,1,0.0078125,2243.75
840,011101001001001000110101,1,0.0078125,11471.5
840,011101110111000011111000,1,0.0078125,10473.75
840,000000000100000000011001,1,0.0078125,1496.25
840,100000101101000001010111,1,0.0078125,2992.5
840,010111011100000111001011,1,0.0078125,9576.0
840,010010100101000001111111,1,0.0078125,4488.75
840,111111011001000001001001,1,0.0078125,7481.25
840,111111000010001110110001,1,0.0078125,10274.5
840,000110100011010110010101,1,0.0078125,3341.75
840,010110011111001100110101,1,0.0078125,9676.0
840,101101001100010001010000,1,0.0078125,3341.75
840,111001111110001000010110,1,0.0078125,6384.25
840,010111011011100000001100,1,0.0078125,7331.0
840,101110010011111111011111,1,0.0078125,6882.5
840,111010010001000011100111,1,0.0078125,4488.75
840,011011101001000000101101,1,0.0078125,6583.5
840,010100011011000000010110,1,0.0078125,4488.75
840,011000111001100100111100,1,0.0078125,6134.0
840,001000010000100011111110,1,0.0078125,1645.25
840,110101001101100110000100,1,0.0078125,5834.75
840,110101001101000110001111,1,0.0078125,12269.25
840,011000011010100000101110,1,0.0078125,4338.5
840,001101100101001010010100,1,0.0078125,5187.25
840,000001110110001001101110,1,0.0078125,2793.25
840,110100011100000110111101,1,0.0078125,9576.0
840,100101110011011001010001,1,0.0078125,5835.75
840,111101000101000101001100,1,0.0078125,8379.0
840,101101010101000010010111,1,0.0078125,8977.5
840,010000001100010100011101,1,0.0078125,3341.75
840,111001010101000000001101,1,0.0078125,6882.75
840,110001001001100000000001,1,0.0078125,2543.0
840,110111000111000000010000,1,0.0078125,5087.25
840,000010111101101100110000,1,0.0078125,5635.5
840,111000101110001111111010,1,0.0078125,5187.25
840,111100100110001111010001,1,0.0078125,5187.25
840,010101010011100001101000,1,0.0078125,5535.5
840,011100011000101101110000,1,0.0078125,4737.75
840,000110011101100010010111,1,0.0078125,4637.75
840,110010001101101010100110,1,0.0078125,2044.5
