eval_count,bitstring,count,prob,energy
210,000101111001110110101001,1,0.0078125,4388.5
210,101101001011111000100111,1,0.0078125,6284.0
210,100000000000010100101000,1,0.0078125,3341.75
210,100011001101011000010110,1,0.0078125,2544.0
210,000000101111110010000000,1,0.0078125,7081.75
210,010001011101011010111111,1,0.0078125,11521.5
210,111000011011011101010101,1,0.0078125,5237.25
210,100011000011010001000110,1,0.0078125,3341.75
210,100000111011011001111111,1,0.0078125,4938.0
210,101100101000111111000110,1,0.0078125,3590.75
210,111111000101010011110101,1,0.0078125,14414.0
210,001111000101111110110000,1,0.0078125,5386.25
210,101001100111110110011001,1,0.0078125,3790.0
210,100110110111110011111111,1,0.0078125,9775.0
210,010111011000010000010110,1,0.0078125,7232.0
210,000011000010010001000000,1,0.0078125,2444.0
210,000101101010110111111100,1,0.0078125,8278.75
210,101001100110111100011010,1,0.0078125,2693.0
210,101001000101011101111110,1,0.0078125,5536.5
210,000011010110110111011111,1,0.0078125,4388.5
210,110101111011111001101111,1,0.0078125,14363.75
210,010000100010010100010101,1,0.0078125,3042.5
210,011100010010011100001111,1,0.0078125,7631.25
210,111000100010011000000100,1,0.0078125,3441.75
210,101001101000110100111000,1,0.0078125,5585.5
210,011000011101011001000011,1,0.0078125,5237.25
210,011100101010111101110111,1,0.0078125,9276.5
210,111001011011010110110100,1,0.0078125,7531.25
210,000001110011010001111111,1,0.0078125,6334.25
210,101001110010010000011100,1,0.0078125,4239.5
210,010001000111010001110111,1,0.0078125,8728.25
210,111011111001111001101100,1,0.0078125,8378.75
210,111010011110111110011010,1,0.0078125,6583.25
210,111110011011010100000110,1,0.0078125,6035.0
210,111011100111110011111100,1,0.0078125,9775.0
210,010110001100110011110011,1,0.0078125,7381.0
210,000011100010010000110000,1,0.0078125,3641.0
210,110001110101010110000000,1,0.0078125,3641.0
210,010001101110010100100110,1,0.0078125,3940.25
210,101101011010011111001001,1,0.0078125,3741.0
210,011010011101111111000000,1,0.0078125,6284.0
210,011010100110010111011110,1,0.0078125,4239.5
210,001001110100010100100110,1,0.0078125,1845.5
210,010001111110011100101000,1,0.0078125,4040.25
210,101000111000011010000000,1,0.0078125,7032.75
210,101000011011010111100100,1,0.0078125,4838.0
210,000010010001110111010110,1,0.0078125,1994.5
210,101001101000110100100110,1,0.0078125,4388.5
210,011010001010010010001111,1,0.0078125,6633.5
210,010000010011111100011010,1,0.0078125,3291.5
210,011010010010110111101111,1,0.0078125,5884.75
210,000110111100110110000110,1,0.0078125,3790.0
210,000011000101111110100110,1,0.0078125,1795.25
210,010001101111011111001111,1,0.0078125,9426.75
210,000010101110011011101111,1,0.0078125,4638.75
210,010101100110010111101111,1,0.0078125,13516.25
210,111000001010110110101110,1,0.0078125,4388.5
210,010101111100010000110111,1,0.0078125,14114.75
210,100111110110011111111111,1,0.0078125,12718.5
210,001001110111111011100101,1,0.0078125,4488.5
210,011001010101010111101010,1,0.0078125,6035.0
210,100100101110010000010101,1,0.0078125,4538.75
210,010101000101110011101100,1,0.0078125,10672.75
210,101111111010010111110000,1,0.0078125,7830.5
210,000010011001111101001101,1,0.0078125,3590.75
210,100110100010010011100110,1,0.0078125,4538.75
210,000011101001110101110110,1,0.0078125,4089.25
210,101001011111110011110101,1,0.0078125,6782.5
210,001101111010011011101010,1,0.0078125,3441.75
210,101010010101110110100110,1,0.0078125,4987.0
210,001001101111010100000000,1,0.0078125,4239.5
210,110011111100010111101110,1,0.0078125,6633.5
210,001101010011110111000000,1,0.0078125,2293.75
210,000100001010111100001000,1,0.0078125,2393.75
210,111010100001010010011000,1,0.0078125,2743.25
210,110101000111111000110111,1,0.0078125,13765.25
