eval_count,bitstring,count,prob,energy
1470,110100001101010110000100,1,0.0078125,3042.5
1470,100011001100001011101010,1,0.0078125,1895.5
1470,010110101111101101101110,1,0.0078125,7131.75
1470,110111110010110010011111,1,0.0078125,14563.0
1470,101010111101001110101010,1,0.0078125,6982.75
1470,101111001011100111101010,1,0.0078125,4937.0
1470,111110101000000100101010,1,0.0078125,4189.5
1470,100111111001000101100111,1,0.0078125,7780.5
1470,001111000101110100101001,1,0.0078125,3490.75
1470,111100100011101001000100,1,0.0078125,2942.25
1470,110011010000010011011010,1,0.0078125,3042.5
1470,100110000001110001000000,1,0.0078125,3191.5
1470,101111001111000000000011,1,0.0078125,6284.25
1470,100010101001001101100111,1,0.0078125,3691.0
1470,100101101111000100101010,1,0.0078125,4189.5
1470,010111010011010010100110,1,0.0078125,7232.0
1470,010010110000110011111010,1,0.0078125,1994.5
1470,011100110100010110101110,1,0.0078125,6334.25
1470,110111101000011111010001,1,0.0078125,7930.5
1470,011110000000010010000100,1,0.0078125,3341.75
1470,100100000001011100010000,1,0.0078125,1945.5
1470,000110101100010100000100,1,0.0078125,2444.0
1470,001000000010100001101001,1,0.0078125,2243.75
1470,100000000111101111111010,1,0.0078125,2643.0
1470,100010000000011011000000,1,0.0078125,5536.5
1470,111110010111000111010010,1,0.0078125,7780.5
