eval_count,bitstring,count,prob,energy
1820,101110010011000101000111110101,1,0.0078125,5765.5
1820,101000011011101011111101111100,1,0.0078125,4874.5
1820,111101111110101100100001101000,1,0.0078125,8518.0
1820,001010110001101001101101110100,1,0.0078125,3273.0
1820,001110101011000101111000011010,1,0.0078125,3943.75
1820,101001010111101101010011111111,1,0.0078125,7737.25
1820,111000100111111001001101111111,1,0.0078125,6426.0
1820,001010101101101010111000110001,1,0.0078125,5915.5
1820,111101110110011011110101100101,1,0.0078125,13893.25
1820,100110111001000110101111101101,1,0.0078125,5805.5
1820,011110001110101011100100000100,1,0.0078125,5915.5
1820,001011011110100000110110111001,1,0.0078125,4284.0
1820,101001010111100001011101111101,1,0.0078125,6886.5
1820,100010111101011011001101000101,1,0.0078125,4784.5
1820,100011101100101101011001000000,1,0.0078125,3313.0
1820,101100110100010000001100000000,1,0.0078125,4194.0
1820,111101101011010111010110100101,1,0.0078125,12341.75
1820,110111110010000001111001100110,1,0.0078125,10670.25
1820,100000110110000101011101000101,1,0.0078125,3423.25
1820,111111110011100111001011111001,1,0.0078125,16335.5
1820,001111111001100001101110110101,1,0.0078125,9228.75
1820,100110011001001101111111111101,1,0.0078125,6316.0
1820,101000000111111010011100111111,1,0.0078125,4123.75
1820,011010100111111001100111100101,1,0.0078125,4604.25
1820,111111111010111100110111100110,1,0.0078125,14794.0
1820,110000100111110011010111001100,1,0.0078125,4614.25
1820,111000110110100110001111111111,1,0.0078125,7487.0
1820,001011111001111101011101011111,1,0.0078125,7507.0
1820,100010101101011100101100001111,1,0.0078125,5825.5
1820,100010001101110100111011000011,1,0.0078125,5134.75
1820,100011110110111101111101101111,1,0.0078125,6466.0
1820,111001110110100110111001000000,1,0.0078125,3583.25
1820,110011011011000100101111001111,1,0.0078125,11230.75
1820,101000011111111101110111011100,1,0.0078125,5685.25
1820,100111111100100111010000001001,1,0.0078125,4103.75
1820,001111110011010100110010101001,1,0.0078125,4494.25
1820,001111100111100101110101010111,1,0.0078125,10049.5
1820,100011011110101000110111010110,1,0.0078125,4053.75
1820,111111101011011101110110011011,1,0.0078125,15454.75
1820,110110111100100011111101010010,1,0.0078125,8227.75
1820,101100011110011101011111111010,1,0.0078125,5305.0
1820,100010101101001001101111010101,1,0.0078125,3153.0
1820,010101101111101111100111111001,1,0.0078125,17406.5
1820,101100011011101111010101111111,1,0.0078125,5955.5
1820,110010101101011110100111010101,1,0.0078125,4043.75
1820,110111101100011011011010111001,1,0.0078125,11290.75
1820,110000011011100000011110010011,1,0.0078125,4544.25
1820,001010110110100001110111010110,1,0.0078125,3503.25
1820,011111110011110001110101100101,1,0.0078125,13943.25
1820,101000011111101010110101111001,1,0.0078125,4354.0
1820,100010011111110100010111111111,1,0.0078125,4614.25
1820,101100001110111100100111111111,1,0.0078125,7507.0
1820,111000100111110101100111101101,1,0.0078125,4874.5
1820,100011111100101110011001010101,1,0.0078125,3613.25
1820,001111101000111010011101010111,1,0.0078125,9849.25
1820,001010111001100101111011111001,1,0.0078125,4063.75
1820,011011111000111001011111011111,1,0.0078125,13713.0
1820,101100111100101101101111100100,1,0.0078125,6436.0
1820,101110110011000000100011111111,1,0.0078125,8328.0
1820,101011010110010101010011010101,1,0.0078125,4754.5
1820,101100001111010110111011011101,1,0.0078125,5835.5
1820,010000010101110110011111001111,1,0.0078125,6996.5
1820,001111111001111011111010101010,1,0.0078125,4384.0
1820,000111111110101100110010011000,1,0.0078125,4874.5
1820,101000110111111001101011001111,1,0.0078125,5905.5
1820,111111011011100010110011100101,1,0.0078125,13953.25
1820,110010101101100011010101000011,1,0.0078125,4324.0
1820,100111011111100100111111011111,1,0.0078125,14734.0
1820,111001110100101011100011000000,1,0.0078125,5134.75
1820,111111100111100101100101010010,1,0.0078125,12131.5
1820,111011101101100010100001101010,1,0.0078125,5365.0
1820,101000001111111010111111011011,1,0.0078125,4384.0
1820,001010110111101111110101110011,1,0.0078125,5695.25
1820,111111001111110010110110011010,1,0.0078125,12161.5
1820,011010110111011001100101010101,1,0.0078125,5525.25
1820,101100000110101101111011010001,1,0.0078125,3833.5
1820,001110111001100001100100001111,1,0.0078125,5064.75
1820,101110111001110011110101010100,1,0.0078125,5395.0
1820,100010101000110011000111001111,1,0.0078125,4874.5
1820,111001100100110111110000001001,1,0.0078125,3353.0
1820,010101100111000001011101110101,1,0.0078125,17957.25
