eval_count,bitstring,count,prob,energy
4550,111011010000000000110101001101,1,0.0078125,7547.25
4550,101010001101000000101010011011,1,0.0078125,4424.25
4550,111100001010000000010110101000,1,0.0078125,3123.0
4550,000110100110000000001111011001,1,0.0078125,5205.0
4550,100111101000000000010001101000,1,0.0078125,3903.75
4550,110101110100000000011100100000,1,0.0078125,7807.5
4550,000100010100000011111010100010,1,0.0078125,2642.5
4550,010100011010000000001000000000,1,0.0078125,1821.75
4550,001111110111000000110010100000,1,0.0078125,4684.5
4550,000001111010000001001011010101,1,0.0078125,4164.0
4550,100011111010000001000101011101,1,0.0078125,5465.25
4550,010000111100001001010110011010,1,0.0078125,2632.5
4550,010011010011000011101010011010,1,0.0078125,4204.0
4550,111010010000000000011111101000,1,0.0078125,4684.5
4550,010001000001000001110110100010,1,0.0078125,4164.0
