eval_count,bitstring,count,prob,energy
5460,101011110111111111111111111110,1,0.0078125,9889.25
5460,101111111111100010000101000000,1,0.0078125,7447.0
5460,100011011110101001110111011000,1,0.0078125,4314.0
5460,111010111111010011110011101011,1,0.0078125,9439.0
5460,100010111110110010111111111101,1,0.0078125,5395.0
5460,111000100100001110001001110110,1,0.0078125,2712.5
5460,011010110111101011111110111110,1,0.0078125,7737.25
5460,101010011101001111101010101010,1,0.0078125,5575.25
5460,011011100111110001111000101010,1,0.0078125,4053.75
5460,001111011010111101010101110101,1,0.0078125,8287.75
5460,111000001111011001111100101111,1,0.0078125,6306.0
5460,101111111011111101111111111111,1,0.0078125,17396.5
5460,101010110110101010100010101011,1,0.0078125,6696.25
5460,111000110111101100111111111111,1,0.0078125,8518.0
5460,111111111101110101010110101000,1,0.0078125,11120.5
5460,010110111101111110111110100100,1,0.0078125,7286.75
5460,011101111110001001010000101010,1,0.0078125,6796.5
5460,100110011110100101011011101011,1,0.0078125,4844.5
5460,111000111111001111111011010010,1,0.0078125,7136.75
5460,010101101101111101111111111110,1,0.0078125,21300.25
5460,010111111100001001111011111100,1,0.0078125,16686.0
5460,100010011100000110110110111111,1,0.0078125,2682.5
5460,100010011101100111110100110011,1,0.0078125,5665.25
5460,011110111011011101111100011101,1,0.0078125,11290.75
5460,011011101100000001110010100010,1,0.0078125,3123.0
5460,100110011101000100011101010111,1,0.0078125,5245.0
5460,001101010111010011101010101110,1,0.0078125,6055.75
5460,101111101110110000101110011110,1,0.0078125,11340.75
5460,111101101011101000010111111100,1,0.0078125,18107.25
5460,110010011010100111011111111111,1,0.0078125,8528.0
5460,111110101101100011011111111111,1,0.0078125,14994.25
5460,101110111111011101011001011011,1,0.0078125,7907.5
5460,111010100111110101110010111111,1,0.0078125,7477.0
5460,010111111101000000110001111111,1,0.0078125,18738.0
5460,001010010110000000111111111110,1,0.0078125,3383.25
5460,011011011101010000001000000010,1,0.0078125,3673.5
5460,011101110101101001111111111111,1,0.0078125,25394.25
5460,001110111101010111111110001010,1,0.0078125,5315.0
5460,111100011101101001001111111111,1,0.0078125,14724.0
5460,111010101111010101011010101111,1,0.0078125,7357.0
5460,110111111110111111110001001001,1,0.0078125,10930.25
5460,011011110111011110100010111110,1,0.0078125,8207.75
5460,111111111110010111000010000000,1,0.0078125,6616.25
5460,100010011111010011011111111110,1,0.0078125,5014.75
5460,111110101011101010001111111111,1,0.0078125,15544.75
5460,001011111110101111111111110110,1,0.0078125,7517.0
5460,100010111101111101110000101110,1,0.0078125,6986.5
5460,110010011110001101101111111111,1,0.0078125,8918.5
5460,101110101111110010110010000101,1,0.0078125,7477.0
5460,000110110111001000111110101101,1,0.0078125,6536.25
5460,101111011110111011010111111111,1,0.0078125,13753.0
5460,111010111111101110101001010010,1,0.0078125,6996.5
5460,111000100111101001010110001010,1,0.0078125,2752.5
5460,111101111111010101101000111110,1,0.0078125,15945.25
5460,011111011101001110010000000100,1,0.0078125,6876.5
5460,110111111110011110011101101001,1,0.0078125,13933.25
5460,001010111111111111110111111111,1,0.0078125,6766.25
5460,011011011110111010111110100101,1,0.0078125,8287.75
