eval_count,bitstring,count,prob,energy
7280,011101110101010111110111101011,1,0.0078125,17286.5
7280,111101100001111101111100000001,1,0.0078125,9849.25
7280,101011000000111110010110101100,1,0.0078125,4684.25
7280,100110110111000111110010011111,1,0.0078125,8147.75
7280,011000000000010011000100100011,1,0.0078125,3713.5
7280,101001101100111100110100101110,1,0.0078125,5425.0
7280,111110010010111001010010010110,1,0.0078125,5905.5
7280,000000110010010111001100101100,1,0.0078125,4794.5
7280,011100000011100101101001010001,1,0.0078125,4584.25
7280,111000101001111110110000110000,1,0.0078125,4424.0
7280,000011000000100110011111000111,1,0.0078125,5144.75
7280,111110111110110101000110101001,1,0.0078125,8518.0
7280,101011101010011101110100110110,1,0.0078125,6866.5
7280,110010001011001111000001010100,1,0.0078125,3753.5
7280,100111000101100111110001100110,1,0.0078125,6185.75
7280,101111100100011111100101010101,1,0.0078125,8468.0
7280,101011011110100100111011010110,1,0.0078125,5365.0
7280,011001010100110110011010010110,1,0.0078125,4914.5
7280,100101001011010101001010011000,1,0.0078125,2672.5
7280,010011110111111111111001000000,1,0.0078125,5465.0
7280,101011111101111111101111001111,1,0.0078125,9889.25
7280,001110010111011111000101011011,1,0.0078125,4824.5
7280,011001101010101011001101100110,1,0.0078125,7997.5
7280,011110011110111011001100100101,1,0.0078125,8808.25
7280,101001101111010110010011100100,1,0.0078125,6876.5
7280,010101011101001111100110100101,1,0.0078125,13382.75
7280,110000001001111001111101111011,1,0.0078125,4344.0
7280,101010000001110010010010110000,1,0.0078125,6696.25
7280,010000101110111011011110000000,1,0.0078125,4123.75
7280,011101111010011100111100111111,1,0.0078125,19098.25
7280,000000001001011110010100100001,1,0.0078125,3783.5
7280,111110101011010001111010011000,1,0.0078125,6276.0
7280,100001010010101011000000000010,1,0.0078125,2011.75
7280,110011000100101100001010010110,1,0.0078125,3573.25
7280,101101010001001111110000101001,1,0.0078125,4534.25
7280,011101100101101110111111101100,1,0.0078125,16625.75
7280,010110000001010001111010000010,1,0.0078125,2632.5
7280,001000000100100110101101101100,1,0.0078125,3323.0
7280,001010000100101100111110000000,1,0.0078125,5395.0
7280,000100111010011000101011011111,1,0.0078125,5785.5
7280,000101011111110101010110011010,1,0.0078125,6175.75
7280,010110111110111011110101100010,1,0.0078125,7246.75
7280,101101111000101010100101001101,1,0.0078125,7997.5
7280,110001001100101101101100000111,1,0.0078125,6956.5
7280,010010110110111101010011000100,1,0.0078125,4904.5
7280,101010010011110110011010110111,1,0.0078125,4654.25
7280,110000000001111011011100011100,1,0.0078125,4123.75
7280,000000010111010111101100000000,1,0.0078125,6616.25
7280,101010111010111010001000001000,1,0.0078125,9589.0
7280,011111010001000011110011111011,1,0.0078125,17216.5
7280,110001110000011110001010011001,1,0.0078125,4043.75
7280,000110001000001011101110101101,1,0.0078125,3453.25
7280,000110001000011101111011011010,1,0.0078125,2182.0
7280,000010010110001110100011100000,1,0.0078125,5575.25
7280,110000000010010111111100001111,1,0.0078125,4534.25
7280,111010110000111111001110101000,1,0.0078125,4944.5
7280,010100111100011111101010110110,1,0.0078125,7427.0
7280,110100001100100111011001111010,1,0.0078125,4884.5
7280,010001011111111010110011100110,1,0.0078125,7767.25
7280,110100101011111101100001100110,1,0.0078125,4904.5
7280,001100110010111110001100000000,1,0.0078125,3383.0
7280,010001100011010110000111011010,1,0.0078125,6095.75
7280,110101000110011110100100011111,1,0.0078125,14714.0
7280,100111110001011110010111010110,1,0.0078125,8728.25
7280,111000001100001100000000111111,1,0.0078125,5275.0
7280,100100011101000111110001111111,1,0.0078125,6586.25
7280,110100011111011111011000100111,1,0.0078125,7166.75
7280,111111110010011100010101100100,1,0.0078125,10770.25
7280,101010010101111110110011110100,1,0.0078125,6506.0
7280,011011001001011101111010100101,1,0.0078125,5825.5
7280,000001000011010111001111100011,1,0.0078125,4274.0
7280,001011000100110100001110111010,1,0.0078125,3313.0
7280,100011000000101111011101100110,1,0.0078125,3353.0
7280,000001111010111111010010001111,1,0.0078125,5465.0
7280,000010010100111111100010111110,1,0.0078125,3903.5
7280,111011111110011111000110010110,1,0.0078125,8728.25
7280,111110111110011011000101100110,1,0.0078125,9208.75
7280,000101110010011111011101100101,1,0.0078125,7427.0
7280,001001010010011110000000101000,1,0.0078125,1441.25
7280,010011110111011110011011011111,1,0.0078125,11330.75
7280,010000111101010111110100010001,1,0.0078125,4794.5
7280,011100100100111100101001010101,1,0.0078125,5945.5
7280,010111001100111110010110010101,1,0.0078125,11450.75
7280,001000000001010110000111000100,1,0.0078125,3493.25
7280,010111000110101100101101101110,1,0.0078125,14764.0
7280,010111001100011010000110001111,1,0.0078125,12592.0
7280,100110110111010111110001001011,1,0.0078125,7397.0
7280,000011001101111110010100000101,1,0.0078125,3383.0
7280,000111001001011110011010011010,1,0.0078125,3523.25
