eval_count,bitstring,count,prob,energy
420,000010001000000100100,1,0.0078125,2252.25
420,010001000100011110110,1,0.0078125,3083.0
420,001100101100001101001,1,0.0078125,2252.25
420,001011010100011111111,1,0.0078125,3833.75
420,000110100010000100111,1,0.0078125,4004.0
420,111000111110011000000,1,0.0078125,4834.75
420,011010111100000110110,1,0.0078125,2752.75
420,101100001010010101111,1,0.0078125,4334.25
420,110100100101111111001,1,0.0078125,3753.5
420,100110000010110111111,1,0.0078125,4754.5
420,001010010110011111110,1,0.0078125,2832.75
420,110110101001011111011,1,0.0078125,4334.25
420,101011011000111101101,1,0.0078125,4003.75
420,101101001011010111001,1,0.0078125,3833.75
420,110010100101011111111,1,0.0078125,3833.75
420,011001100000011000110,1,0.0078125,2582.5
420,101000001111010110110,1,0.0078125,3333.25
420,000001110111011101111,1,0.0078125,4584.5
420,101010011010011010000,1,0.0078125,6086.0
420,010110010101111110101,1,0.0078125,6506.25
420,010010111000011000000,1,0.0078125,2832.75
420,111100110001011111100,1,0.0078125,4584.5
420,000100100111000111111,1,0.0078125,5005.0
420,111011101011101010110,1,0.0078125,6426.25
420,001110110011101111111,1,0.0078125,4924.75
420,011011001110011111001,1,0.0078125,4084.0
420,110000100101001010000,1,0.0078125,1501.5
420,101011011110011010101,1,0.0078125,4084.0
420,001000011011011011000,1,0.0078125,3833.75
420,111100011111111010110,1,0.0078125,5004.75
420,110110000111100110111,1,0.0078125,6426.25
420,101110000101010101110,1,0.0078125,4334.25
420,011010000011011110100,1,0.0078125,2832.75
420,110110011001010110110,1,0.0078125,2832.75
420,111001000010011010110,1,0.0078125,2832.75
420,111111100011011111011,1,0.0078125,8338.25
420,111000000100111101111,1,0.0078125,3753.5
420,000010101010110111110,1,0.0078125,3753.5
420,001010100110000111100,1,0.0078125,3753.75
420,111001111101011111001,1,0.0078125,6586.5
420,100010010011011011100,1,0.0078125,3833.75
420,100001001111011010110,1,0.0078125,2332.25
420,101001100111001110000,1,0.0078125,3753.75
420,011011001011111010110,1,0.0078125,5004.75
420,110011011110111111010,1,0.0078125,3503.25
