eval_count,bitstring,count,prob,energy
1890,101000110000010000101,1,0.0078125,2082.0
1890,110110001101011001110,1,0.0078125,3833.75
1890,101101111001110000001,1,0.0078125,3753.5
1890,101001110101100110001,1,0.0078125,4674.5
1890,010101010001011010001,1,0.0078125,6086.0
1890,011010100010110010000,1,0.0078125,3002.75
1890,100011011110011011001,1,0.0078125,2332.25
1890,101110110100010100000,1,0.0078125,4334.25
1890,100001011101011010101,1,0.0078125,3583.5
1890,110011101101010010111,1,0.0078125,5585.5
1890,111101011100011110101,1,0.0078125,7837.75
1890,011100011101010111010,1,0.0078125,3583.5
1890,111110010010111011101,1,0.0078125,6506.25
1890,110111000110011101100,1,0.0078125,6336.25
1890,011100110010011001010,1,0.0078125,2332.25
1890,110111000101010100001,1,0.0078125,4834.75
1890,010101010001111100111,1,0.0078125,9509.25
1890,100101010010011010001,1,0.0078125,2082.0
1890,111011010101110001010,1,0.0078125,3753.5
1890,010010000110110010101,1,0.0078125,2001.75
1890,111011101101101010111,1,0.0078125,7427.25
1890,010101010100011110111,1,0.0078125,10090.0
1890,001001110000011101111,1,0.0078125,3083.0
1890,100011110100011100100,1,0.0078125,2582.5
1890,000100010001010101101,1,0.0078125,2582.5
1890,101100101000110011101,1,0.0078125,3753.5
1890,101001111110001101010,1,0.0078125,4004.0
1890,000001001010011000000,1,0.0078125,1831.75
1890,111001101101010011101,1,0.0078125,6586.5
1890,100101001110110101110,1,0.0078125,4504.25
1890,110001101010011011000,1,0.0078125,2832.75
1890,110110100111010111111,1,0.0078125,8088.0
1890,011110001011010100001,1,0.0078125,3333.25
1890,010011000110001111101,1,0.0078125,4504.5
1890,000000000111011011100,1,0.0078125,2332.25
1890,100011111111111101101,1,0.0078125,6005.75
1890,101011010001011111111,1,0.0078125,5335.25
1890,001111011001111010001,1,0.0078125,3253.0
1890,010101010100101101110,1,0.0078125,8678.5
1890,011111111011110001100,1,0.0078125,7006.75
1890,010100010001010111111,1,0.0078125,6586.5
1890,011011111100011001110,1,0.0078125,5335.25
1890,011111101000110001100,1,0.0078125,5505.25
1890,101110100000111000000,1,0.0078125,3503.25
1890,011010010110011001010,1,0.0078125,3333.25
1890,111010110010010010011,1,0.0078125,4584.5
1890,110111010001001011001,1,0.0078125,6256.25
1890,010101011110011100100,1,0.0078125,5585.5
1890,011100111101000000100,1,0.0078125,3003.0
1890,101101101010111001111,1,0.0078125,7507.25
1890,111111011100010110011,1,0.0078125,7337.25
1890,001111011110011111101,1,0.0078125,6086.0
1890,001111101010000011110,1,0.0078125,5255.25
1890,010101100000010100001,1,0.0078125,3833.75
1890,010100000101001111111,1,0.0078125,7257.25
1890,111001010001110011010,1,0.0078125,3503.25
1890,011110101100010011111,1,0.0078125,5835.75
1890,010110110001011000101,1,0.0078125,3833.75
1890,000101100001110101111,1,0.0078125,6506.25
1890,111110000111110111001,1,0.0078125,5004.75
1890,010101101100011101111,1,0.0078125,10090.0
1890,001001110100111111110,1,0.0078125,3002.75
1890,011111001111011111110,1,0.0078125,8838.75
1890,011011100000011110111,1,0.0078125,4584.5
1890,111101110011010001000,1,0.0078125,2832.75
1890,001111110000011000010,1,0.0078125,1081.0
1890,011001111000010101001,1,0.0078125,3083.0
1890,000101010000111001001,1,0.0078125,2752.5
1890,110000011011010111011,1,0.0078125,2582.5
1890,100111001111011011111,1,0.0078125,7087.0
1890,110110101100110000001,1,0.0078125,2752.5
1890,111100011011101111111,1,0.0078125,7427.25
1890,011110000010010001010,1,0.0078125,2582.5
1890,000001110100011110010,1,0.0078125,2082.0
1890,000111001011011010100,1,0.0078125,2582.5
1890,000101010100111010111,1,0.0078125,5505.25
1890,000010010001011000010,1,0.0078125,2582.5
1890,011010111100111110010,1,0.0078125,3753.5
1890,011101101100100000001,1,0.0078125,3673.5
1890,110011010001111101110,1,0.0078125,4754.5
1890,001010111100110101001,1,0.0078125,3253.0
1890,111100001000000100101,1,0.0078125,3253.25
1890,010101101010010110111,1,0.0078125,8338.25
1890,001111000000110001110,1,0.0078125,3753.5
1890,100010011111111011001,1,0.0078125,4003.75
1890,101001001010011000100,1,0.0078125,2832.75
