eval_count,bitstring,count,prob,energy
630,011010011111101000011,1,0.0078125,6176.0
630,111101001011100000001,1,0.0078125,3673.5
630,100011001111111001100,1,0.0078125,3253.0
630,001111101101101101111,1,0.0078125,7177.0
630,100010010011110011111,1,0.0078125,3002.75
630,111111111101101001101,1,0.0078125,10680.5
630,010111111111100100110,1,0.0078125,7177.0
630,101001010111101101000,1,0.0078125,2922.75
630,101100111110100000000,1,0.0078125,4174.0
630,001111111001101101000,1,0.0078125,2422.25
630,111110111111100001111,1,0.0078125,9679.5
630,110101101110110000111,1,0.0078125,8007.75
630,101010001011000010110,1,0.0078125,4504.5
630,011010110010100001111,1,0.0078125,4674.5
630,000101010010101001100,1,0.0078125,3173.0
630,111011101101111000001,1,0.0078125,4504.25
630,101001001011111111001,1,0.0078125,3253.0
630,000010111100110110001,1,0.0078125,2752.5
630,101011001101100011110,1,0.0078125,4924.75
630,110000101111101100100,1,0.0078125,3173.0
630,001111101111100100110,1,0.0078125,5175.0
630,101110111101100011010,1,0.0078125,4424.25
630,000001111111110010111,1,0.0078125,5255.0
630,110001101111110000111,1,0.0078125,5505.25
630,011110101101100000000,1,0.0078125,1671.5
630,001100101110110101101,1,0.0078125,4754.5
630,101000111010100000100,1,0.0078125,5175.0
630,101100000110110111110,1,0.0078125,3253.0
630,010011011111101001110,1,0.0078125,5925.75
630,011000001100101010101,1,0.0078125,2172.0
630,011010001111111001111,1,0.0078125,5505.25
630,011011100101111000100,1,0.0078125,2502.25
630,010100010001100011111,1,0.0078125,6426.25
630,101010100010000000100,1,0.0078125,5505.5
630,100110011001111010101,1,0.0078125,2252.0
630,000111010111111000110,1,0.0078125,3753.5
630,100110111000100001111,1,0.0078125,4174.0
630,101011111111100100011,1,0.0078125,7177.0
630,000000010101011001000,1,0.0078125,3083.0
630,101000111100100001111,1,0.0078125,3673.5
630,101110110110111100110,1,0.0078125,5505.25
630,111010000111101001100,1,0.0078125,4174.0
630,001101101010111000101,1,0.0078125,4003.75
630,010100010001100100110,1,0.0078125,3173.0
630,111010101101110001000,1,0.0078125,3503.25
630,111101101000101110100,1,0.0078125,4924.75
630,010101010100100011010,1,0.0078125,4424.25
630,101110010111100001001,1,0.0078125,3923.75
630,101011100001100010110,1,0.0078125,4174.0
630,111011110001111011010,1,0.0078125,4754.5
