index,bitstring,cost,energy,probability
395,000111100001111100,10,81.75,0.0009765625
401,111000001001111010,10,81.75,0.0009765625
403,111110100100100110,10,81.75,0.0009765625
404,110101000110100110,10,81.75,0.0009765625
410,111000001001101110,10,81.75,0.0009765625
420,100010100001111001,10,81.75,0.0009765625
421,000110000110100101,10,81.75,0.0009765625
427,000100100100111101,10,81.75,0.0009765625
435,000011011000110011,10,81.75,0.0009765625
437,001010100001100111,10,81.75,0.0009765625
442,111110100001010000,10,82.0,0.0009765625
460,010010011000011110,10,82.0,0.0009765625
463,010000010010001101,10,82.0,0.0009765625
464,111000010010001101,10,82.0,0.0009765625
470,000110100001111000,10,92.0,0.0009765625
472,000100100100110100,10,92.0,0.0009765625
473,101111010010110100,10,92.0,0.0009765625
491,100100100001111110,10,92.0,0.0009765625
492,111000001001111110,10,92.0,0.0009765625
495,111100011000110001,10,92.0,0.0009765625
499,001111001001111001,10,92.0,0.0009765625
505,110001100100101101,10,92.0,0.0009765625
516,111100001001110111,10,92.0,0.0009765625
524,100111001001001000,10,92.25,0.0009765625
527,100101000110000100,10,92.25,0.0009765625
528,001011100001001100,10,92.25,0.0009765625
530,111010100100011100,10,92.25,0.0009765625
531,011001100100011100,10,92.25,0.0009765625
538,100010010010011001,10,92.25,0.0009765625
541,011010100100011101,10,92.25,0.0009765625
544,001000010010010011,10,92.25,0.0009765625
588,111110001001111001,10,102.25,0.0009765625
593,001111010010111101,10,102.25,0.0009765625
606,011010000110011000,10,102.5,0.0009765625
607,000111000110011000,10,102.5,0.0009765625
622,100110001001001101,10,102.5,0.0009765625
623,111000010010100000,10,112.5,0.0009765625
628,000110100001101100,10,112.5,0.0009765625
630,011111011000111100,10,112.5,0.0009765625
632,111101100001111100,10,112.5,0.0009765625
640,011111011000101110,10,112.5,0.0009765625
642,101011000110101110,10,112.5,0.0009765625
644,111010100100111110,10,112.5,0.0009765625
656,101011000110111101,10,112.5,0.0009765625
658,001101000110110011,10,112.5,0.0009765625
674,110100010010011110,10,112.75,0.0009765625
678,110000100100010111,10,112.75,0.0009765625
681,011000100001001111,10,112.75,0.0009765625
683,111111001001110100,10,122.75,0.0009765625
699,001111100100101001,10,122.75,0.0009765625
707,010011100001111011,10,122.75,0.0009765625
710,010011100100110111,10,122.75,0.0009765625
713,101010000110111111,10,122.75,0.0009765625
721,111011000110001100,10,123.0,0.0009765625
723,010011001001001010,10,123.0,0.0009765625
726,001101010010011110,10,123.0,0.0009765625
730,100001000110011101,10,123.0,0.0009765625
731,110000011000001011,10,123.0,0.0009765625
741,001000000110111100,10,133.0,0.0009765625
755,110001001001110101,10,133.0,0.0009765625
758,101001100100111011,10,133.0,0.0009765625
770,011001100001011010,10,133.25,0.0009765625
772,101101000110010110,10,133.25,0.0009765625
780,011100001001001101,10,133.25,0.0009765625
781,001100100100000011,10,133.25,0.0009765625
783,011000100001010111,10,133.25,0.0009765625
798,011111000110111110,10,143.25,0.0009765625
802,100111100100100101,10,143.25,0.0009765625
807,101101011000100011,10,143.25,0.0009765625
814,111110100001111111,10,143.25,0.0009765625
821,111110100100001110,10,143.5,0.0009765625
824,001011100001001001,10,143.5,0.0009765625
838,111101100001110001,10,153.5,0.0009765625
840,111010011000111001,10,153.5,0.0009765625
847,101101100100001000,10,153.75,0.0009765625
856,100011100100011001,10,153.75,0.0009765625
867,101010010010111110,10,163.75,0.0009765625
872,010001011000100011,10,163.75,0.0009765625
893,101010011000010111,10,164.0,0.0009765625
895,111000001001011111,10,164.0,0.0009765625
899,001010011000111100,10,174.0,0.0009765625
910,110110000110000001,10,174.25,0.0009765625
920,101111100100010010,10,184.5,0.0009765625
933,100101010010000101,10,194.75,0.0009765625
948,101001000110010111,10,205.0,0.0009765625
952,110101011000101111,10,215.0,0.0009765625
963,111001010010011001,10,225.5,0.0009765625
986,001001001001011111,10,256.25,0.0009765625
994,000111011000001111,10,276.75,0.0009765625
998,110001100100001011,10,287.0,0.0009765625
1001,011101001001010001,10,307.5,0.0009765625
1014,011101000110011111,10,440.75,0.0009765625
