index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
537,101100011000110110101111110100,5174.75,2-1-0,639,190,260,0.0009765625
539,110110010010110110001011000010,5174.75,1-2-0,639,191,260,0.0009765625
550,000101100100001110000001111000,5315.0,2-0-1,359,148,180,0.0009765625
560,010001011000111010001101100000,5425.0,2-1-0,639,190,260,0.0009765625
567,010001010010111111001010101011,5465.0,1-2-0,639,191,260,0.0009765625
569,100010100100000101001100110000,5505.25,2-0-1,359,148,180,0.0009765625
585,110011001001101111011011101010,5695.25,0-1-2,273,125,120,0.0009765625
591,010001000110101001001110000011,5875.5,0-2-1,347,146,180,0.0009765625
596,010101010010110111010000101010,5955.5,1-2-0,639,191,260,0.0009765625
607,010100100100110010101001111010,6175.75,2-0-1,359,148,180,0.0009765625
612,010101001001011010100010000110,6346.0,0-1-2,273,125,120,0.0009765625
614,000101001001111000100110101101,6426.0,0-1-2,273,125,120,0.0009765625
634,010110001001110111101111101010,6736.25,0-1-2,273,125,120,0.0009765625
636,111100010010111111011100111000,6766.25,1-2-0,639,191,260,0.0009765625
662,010101010010101001000000110000,7176.75,1-2-0,639,191,260,0.0009765625
665,000101001001101011011110101011,7216.75,0-1-2,273,125,120,0.0009765625
667,001111100001111010111001111001,7246.75,1-0-2,283,127,120,0.0009765625
668,101010100001110110010000101000,7256.75,1-0-2,283,127,120,0.0009765625
685,101101011000111000011110111001,7727.25,2-1-0,639,190,260,0.0009765625
686,010111011000111010100010101100,7767.25,2-1-0,639,190,260,0.0009765625
687,011011000110111011001011011110,7767.25,0-2-1,347,146,180,0.0009765625
706,010101100001110011000010111000,8257.75,1-0-2,283,127,120,0.0009765625
707,010101100001110011001100001010,8257.75,1-0-2,283,127,120,0.0009765625
713,000101011000101110001011101111,8297.75,2-1-0,639,190,260,0.0009765625
723,010001010010100111000101110101,8528.0,1-2-0,639,191,260,0.0009765625
732,011110100001011100001101001111,8688.25,1-0-2,283,127,120,0.0009765625
735,111100001001110101110011111110,8778.25,0-1-2,273,125,120,0.0009765625
744,111001010010110110111010111111,8818.25,1-2-0,639,191,260,0.0009765625
759,011100010010111110101110111110,9108.5,1-2-0,639,191,260,0.0009765625
761,011001100001110100010011101111,9298.75,1-0-2,283,127,120,0.0009765625
769,110101001001011110010110110000,9509.0,0-1-2,273,125,120,0.0009765625
775,110101100100101110101010111000,9599.0,2-0-1,359,148,180,0.0009765625
777,010110010010111111010111110001,9629.0,1-2-0,639,191,260,0.0009765625
793,010101100001101101110010101011,10079.5,1-0-2,283,127,120,0.0009765625
801,010100010010010001011101110011,10179.75,1-2-0,639,191,260,0.0009765625
822,100101100001111110001110111101,10670.0,1-0-2,283,127,120,0.0009765625
859,011111000110101101111010101101,12161.5,0-2-1,347,146,180,0.0009765625
861,010101100001111010110011001110,12191.5,1-0-2,283,127,120,0.0009765625
869,011011100001011110010111111111,12371.75,1-0-2,283,127,120,0.0009765625
872,010101100100101011011000111110,12421.75,2-0-1,359,148,180,0.0009765625
878,010110100001111110001111111111,12491.75,1-0-2,283,127,120,0.0009765625
891,001101100001111110111111110111,12752.0,1-0-2,283,127,120,0.0009765625
895,010101010010101101011011001011,12942.25,1-2-0,639,191,260,0.0009765625
921,011101010010111110001111110000,13793.0,1-2-0,639,191,260,0.0009765625
922,010101100100111110111011111010,13793.0,2-0-1,359,148,180,0.0009765625
923,011101001001010111111010101111,13903.25,0-1-2,273,125,120,0.0009765625
929,010101001001101110010111001110,14023.25,0-1-2,273,125,120,0.0009765625
954,010101000110110010101111010100,15284.5,0-2-1,347,146,180,0.0009765625
966,111101100100001110111101010101,15725.0,2-0-1,359,148,180,0.0009765625
973,010101000110100100011110111011,16035.25,0-2-1,347,146,180,0.0009765625
993,010101100001001010011111110001,16986.25,1-0-2,283,127,120,0.0009765625
1010,010101100100101110011111111110,19228.25,2-0-1,359,148,180,0.0009765625
1015,110101100001101110011111111110,19748.75,1-0-2,283,127,120,0.0009765625
1017,111101100001001000111111111110,19809.0,1-0-2,283,127,120,0.0009765625
