eval_count,bitstring,count,prob,energy
1890,010110100111001110000110,1,0.0078125,5187.25
1890,111110111111100011110110,1,0.0078125,11520.5
1890,100111000010000000011111,1,0.0078125,8379.0
1890,010001111111010111101110,1,0.0078125,9027.5
1890,010000010101001111111011,1,0.0078125,6384.25
1890,000101010000111101101000,1,0.0078125,2693.0
1890,000011000111010010010110,1,0.0078125,2144.75
1890,011001110001001110110000,1,0.0078125,5187.25
1890,001101100000001011111001,1,0.0078125,6085.0
1890,001110111111101111110110,1,0.0078125,8029.5
1890,001100011010101101001001,1,0.0078125,2044.5
1890,000101011001110101000000,1,0.0078125,2593.0
1890,101001111100101011100101,1,0.0078125,5037.0
1890,011001001101111101000000,1,0.0078125,3890.0
1890,111011001011100100010100,1,0.0078125,6433.25
1890,111000111101010101000000,1,0.0078125,5735.75
1890,101100110101001111100010,1,0.0078125,4888.0
1890,000101110101011111110011,1,0.0078125,10623.75
1890,110011111000011111010111,1,0.0078125,7930.5
1890,010100010001011110011001,1,0.0078125,5835.75
1890,001111000100011010111110,1,0.0078125,7930.5
1890,001110111110001110100101,1,0.0078125,6085.0
1890,111001011101101100100001,1,0.0078125,6234.0
1890,010010000101001110000110,1,0.0078125,2494.0
1890,111011110011001011011011,1,0.0078125,8479.0
1890,100001101010011011011001,1,0.0078125,4339.5
1890,101101101111011111101110,1,0.0078125,9127.5
1890,100100111111100111010110,1,0.0078125,6433.25
1890,000110000110011100111100,1,0.0078125,4938.0
1890,110110010100001001110010,1,0.0078125,5187.25
1890,111110111010011100010110,1,0.0078125,8529.0
1890,101101010100001110111111,1,0.0078125,11172.25
1890,101000011011001101011000,1,0.0078125,5187.25
1890,111010101111000111010110,1,0.0078125,6882.75
1890,110111100010001111111001,1,0.0078125,11471.5
1890,011000011111011111111011,1,0.0078125,7631.25
1890,010001110001001000001111,1,0.0078125,7282.0
1890,011000111010001000101000,1,0.0078125,3990.25
1890,100000110111010111101011,1,0.0078125,4838.0
1890,011011010101000100100100,1,0.0078125,5386.5
1890,111010010101001110101011,1,0.0078125,6085.0
1890,000110010100101110101001,1,0.0078125,3540.75
1890,110100010101101101000010,1,0.0078125,4139.25
1890,111011011001111001001100,1,0.0078125,7481.0
1890,010000101010101001111010,1,0.0078125,4139.25
1890,000101010101111111011011,1,0.0078125,9575.75
1890,001010100010100011101110,1,0.0078125,4039.25
1890,010001000000001110101001,1,0.0078125,3691.0
1890,100001110101101111010100,1,0.0078125,5635.5
1890,010001010000001100010111,1,0.0078125,7880.5
1890,100010111111001111000110,1,0.0078125,7880.5
1890,110001100001011010000001,1,0.0078125,2244.75
1890,110000100000011001010110,1,0.0078125,1646.25
1890,101000101000000111101011,1,0.0078125,4189.5
1890,011111110111101101110101,1,0.0078125,15211.5
1890,001111101010001110101111,1,0.0078125,8778.25
1890,011100010101110110000000,1,0.0078125,4388.5
1890,010001111101001011110110,1,0.0078125,8479.0
1890,010101110100011011000011,1,0.0078125,8529.0
1890,111001000000111111010111,1,0.0078125,7481.0
1890,010111010010011011010110,1,0.0078125,8529.0
1890,101011000000110111011100,1,0.0078125,4687.75
1890,010011000111001110011100,1,0.0078125,5785.75
1890,101011110010000011011011,1,0.0078125,5087.25
1890,101110011100000110100101,1,0.0078125,4788.0
1890,001011010111001110010110,1,0.0078125,3691.0
1890,110101111110101110010101,1,0.0078125,12518.25
1890,101010111011001100000110,1,0.0078125,8479.0
1890,001111011111001101011100,1,0.0078125,8179.75
1890,100110110100001010111010,1,0.0078125,5187.25
1890,111111100110001010000101,1,0.0078125,9077.5
1890,011110001110011111010000,1,0.0078125,5237.25
1890,110101110111011010010100,1,0.0078125,9726.0
1890,000111000110010011111110,1,0.0078125,8129.75
1890,001100010001001111010110,1,0.0078125,2194.75
1890,001011001110000101010110,1,0.0078125,2992.5
1890,010001101000010110010001,1,0.0078125,4239.5
