eval_count,bitstring,count,prob,energy
50,110001010111001001010110,1,0.0078125,2402.75
50,000000101100000001101110,1,0.0078125,2703.25
50,101010000110111101010000,1,0.0078125,2953.5
50,111100000001100111011101,1,0.0078125,4856.0
50,000010110111010011111001,1,0.0078125,3003.5
50,100100111101101110111000,1,0.0078125,4355.25
50,110110101111100000001100,1,0.0078125,1001.0
50,000101111110011010000110,1,0.0078125,2953.5
50,100100011001101110001101,1,0.0078125,3454.25
50,011010111001001010110001,1,0.0078125,2653.25
50,001100011101100000000011,1,0.0078125,2953.5
50,000101111011010000101011,1,0.0078125,3504.25
50,111110011011011011111001,1,0.0078125,8710.75
50,001111010001110000011110,1,0.0078125,4055.0
50,011011110101010100101010,1,0.0078125,8560.5
50,010110000001000011101111,1,0.0078125,6257.75
50,011101111011001011101110,1,0.0078125,8110.0
50,110011011011010001110000,1,0.0078125,3704.5
50,011100001010010000001100,1,0.0078125,1051.25
50,011001100110110010001100,1,0.0078125,951.0
50,111111010111010110000001,1,0.0078125,1201.25
50,101010010000000010100101,1,0.0078125,3404.25
50,000000010000111011011011,1,0.0078125,3404.25
50,000011111101000110010001,1,0.0078125,3754.5
50,110101101111101000010000,1,0.0078125,2603.0
50,111001000110101000000011,1,0.0078125,750.75
50,101000101100010100001110,1,0.0078125,2302.75
50,100000101100000001011010,1,0.0078125,1101.25
50,010101110110000001011000,1,0.0078125,1752.0
50,011010101010111010110010,1,0.0078125,6257.75
50,010111010100110100010011,1,0.0078125,2503.0
50,111110100110110000110101,1,0.0078125,5156.25
50,011111000011110000001011,1,0.0078125,2302.75
50,011101100011010000000001,1,0.0078125,2102.5
50,110011001010110101100101,1,0.0078125,6858.5
50,010110111001011100011100,1,0.0078125,2252.75
50,111100110010011000001010,1,0.0078125,4255.25
50,011011111111111110101001,1,0.0078125,6007.25
50,001010111001101010000111,1,0.0078125,3053.75
50,011001110110001100111011,1,0.0078125,5757.0
50,111111000001001001110111,1,0.0078125,9461.75
50,011010110000111101110101,1,0.0078125,6608.25
50,111011111011010101010000,1,0.0078125,2703.25
50,011110111011010101101010,1,0.0078125,8710.75
50,001001000011000110110101,1,0.0078125,2302.75
50,110111001011001000110011,1,0.0078125,5907.25
50,001100101000110000101001,1,0.0078125,4806.0
50,000000100100000000011010,1,0.0078125,1301.5
50,001000000110000110001011,1,0.0078125,951.0
50,101111001100010000100011,1,0.0078125,7909.75
50,001001110001000001001110,1,0.0078125,1251.5
50,011111110111111101111111,1,0.0078125,11414.0
50,000111011011001000100101,1,0.0078125,2102.5
50,011011110111111000100110,1,0.0078125,4605.5
50,111010111101000100101101,1,0.0078125,5957.25
50,010111011011110111000100,1,0.0078125,3504.25
50,000011000110111010000011,1,0.0078125,3754.5
50,101011111111100100000011,1,0.0078125,1001.0
50,111000100000011101010101,1,0.0078125,5206.5
50,000000100011100100101100,1,0.0078125,1702.0
50,101110011111011110011000,1,0.0078125,2803.25
50,001110010110000010110000,1,0.0078125,2152.5
50,001000111100101011101110,1,0.0078125,7709.5
50,100110011110011010000100,1,0.0078125,2352.75
50,011001100011010000100001,1,0.0078125,1501.75
50,111001001011110000000100,1,0.0078125,1902.25
50,111011111101101101010100,1,0.0078125,2352.75
50,111000000001001001011000,1,0.0078125,3053.75
50,100111001010100000100001,1,0.0078125,3654.5
50,000100110000001100011000,1,0.0078125,1602.0
50,101100011000001101000010,1,0.0078125,2403.0
50,011010000000100100110111,1,0.0078125,6408.0
50,110111001111110000011111,1,0.0078125,3604.25
50,011111011011010111101000,1,0.0078125,6107.5
50,001100110100111111011101,1,0.0078125,7108.75
50,100001101010010100110010,1,0.0078125,4255.25
50,000101001100010111000011,1,0.0078125,3504.25
50,111010101100100100011011,1,0.0078125,3304.0
50,111011101101000011001010,1,0.0078125,3754.5
50,111110011010011010011111,1,0.0078125,7058.75
50,111000000111001011110000,1,0.0078125,1802.0
