index,bitstring,cost,energy,probability
139,010010011000000100,10,51.25,0.0009765625
140,001110010010000100,10,51.25,0.0009765625
142,000110100001000100,10,51.25,0.0009765625
146,010110100001010100,10,51.25,0.0009765625
147,000000001001010100,10,51.25,0.0009765625
154,000001000110010010,10,51.25,0.0009765625
158,100001010010001010,10,51.25,0.0009765625
159,001001010010001010,10,51.25,0.0009765625
163,011000000110010110,10,51.25,0.0009765625
169,100000100001011110,10,51.25,0.0009765625
170,001000100001000001,10,51.25,0.0009765625
173,110000100001001001,10,51.25,0.0009765625
174,010010100100000101,10,51.25,0.0009765625
178,000010010010001101,10,51.25,0.0009765625
183,000100001001110000,10,61.25,0.0009765625
184,011000100100100100,10,61.25,0.0009765625
187,001011011000101010,10,61.25,0.0009765625
193,010011100001101110,10,61.25,0.0009765625
200,001000011000101101,10,61.25,0.0009765625
203,101100001001100011,10,61.25,0.0009765625
205,100000000110101011,10,61.25,0.0009765625
206,100010011000100111,10,61.25,0.0009765625
207,000010000110100111,10,61.25,0.0009765625
210,001111011000000000,10,61.5,0.0009765625
232,111000001001001100,10,61.5,0.0009765625
239,100000100100011010,10,61.5,0.0009765625
249,110000001001000001,10,61.5,0.0009765625
265,000010011000001111,10,61.5,0.0009765625
266,001000010010001111,10,61.5,0.0009765625
268,001100010010100000,10,71.5,0.0009765625
276,001101100100111000,10,71.5,0.0009765625
279,011101100100100010,10,71.5,0.0009765625
282,000000001001111010,10,71.5,0.0009765625
283,100000001001111010,10,71.5,0.0009765625
288,110011100100111110,10,71.5,0.0009765625
293,001000010010110001,10,71.5,0.0009765625
294,111000001001111001,10,71.5,0.0009765625
310,000101011000010000,10,71.75,0.0009765625
313,000111100001010000,10,71.75,0.0009765625
317,010011000110001000,10,71.75,0.0009765625
325,001010100001010100,10,71.75,0.0009765625
348,100000010010011111,10,71.75,0.0009765625
349,001000010010011111,10,71.75,0.0009765625
356,000010100100111110,10,81.75,0.0009765625
363,111010100001101001,10,81.75,0.0009765625
390,000111001001010100,10,82.0,0.0009765625
395,011001010010001100,10,82.0,0.0009765625
396,010011100001001100,10,82.0,0.0009765625
403,110000010010010010,10,82.0,0.0009765625
404,001011010010011010,10,82.0,0.0009765625
411,010010100001010101,10,82.0,0.0009765625
424,001000011000001111,10,82.0,0.0009765625
429,010100000110110000,10,92.0,0.0009765625
440,001000010010111010,10,92.0,0.0009765625
458,110100011000110111,10,92.0,0.0009765625
463,111010100100010000,10,92.25,0.0009765625
464,000101100100010000,10,92.25,0.0009765625
489,011000001001001001,10,92.25,0.0009765625
493,110010000110000101,10,92.25,0.0009765625
500,100000100001001011,10,92.25,0.0009765625
504,001000001001011111,10,92.25,0.0009765625
513,001110010010100100,10,102.25,0.0009765625
516,010100000110101100,10,102.25,0.0009765625
518,010101001001101100,10,102.25,0.0009765625
526,110101100100100110,10,102.25,0.0009765625
535,001011100001110101,10,102.25,0.0009765625
538,001011011000101011,10,102.25,0.0009765625
544,100101000110011000,10,102.5,0.0009765625
545,000111000110011000,10,102.5,0.0009765625
552,101110100100010100,10,102.5,0.0009765625
571,000001000110010001,10,102.5,0.0019531250000000004
598,101100100100111001,10,112.5,0.0009765625
600,001001100001100011,10,112.5,0.0009765625
603,110110100100110111,10,112.5,0.0009765625
644,101110001001110000,10,122.75,0.0009765625
646,111010100001101000,10,122.75,0.0009765625
650,010010011000111100,10,122.75,0.0009765625
653,101111000110111010,10,122.75,0.0019531250000000004
654,101110010010101110,10,122.75,0.0009765625
690,111011011000111000,10,133.0,0.0009765625
692,001000010010100100,10,133.0,0.0009765625
702,110011100100110011,10,133.0,0.0009765625
731,011100100100001101,10,133.25,0.0009765625
733,110010010010011101,10,133.25,0.0009765625
746,111011001001000000,10,143.5,0.0009765625
756,101110010010000001,10,143.5,0.0009765625
814,110111010010010000,10,164.0,0.0009765625
818,111110000110001110,10,164.0,0.0009765625
827,000110000110000111,10,164.0,0.0009765625
835,010111011000111101,10,174.0,0.0009765625
845,101110001001000011,10,174.25,0.0009765625
848,000001010010001011,10,174.25,0.0009765625
855,101110100100111100,10,184.25,0.0009765625
859,000101000110101111,10,184.25,0.0009765625
862,110101001001000010,10,184.5,0.0009765625
866,010011100100010101,10,184.5,0.0009765625
874,000111010010010001,10,194.75,0.0009765625
876,010011001001001001,10,194.75,0.0009765625
878,110001100100000101,10,194.75,0.0009765625
880,000001011000001011,10,194.75,0.0009765625
885,000110000110001111,10,194.75,0.0009765625
893,000111001001010101,10,205.0,0.0029296874999999996
894,010011100001001101,10,205.0,0.0009765625
903,011101010010010010,10,215.25,0.0009765625
906,110101001001000110,10,215.25,0.0009765625
931,001111100001010101,10,225.5,0.0009765625
934,110100000110001111,10,225.5,0.0009765625
963,110101000110000001,10,276.75,0.0009765625
972,010111100001011001,10,297.25,0.0009765625
983,000111100001010111,10,317.75,0.0009765625
