index,bitstring,cost,energy,probability
390,101000001001111110000110010011,120,3903.5,0.0009765625
421,010000010010111011100100011011,260,4123.75,0.0009765625
432,100101000110111110110010011010,180,4163.75,0.0009765625
438,010001001001011010011010001001,120,4264.0,0.0009765625
444,100100100001101100000010111100,120,4354.0,0.0009765625
445,110000010010101011001110110010,260,4354.0,0.0009765625
448,000100000110111010101110010100,180,4384.0,0.0009765625
469,110001000110111110100110001110,180,4424.0,0.0009765625
473,001010011000000111000011111110,260,4504.25,0.0009765625
510,100001001001111100011010111100,120,4904.5,0.0009765625
519,001001001001111111111111001010,120,4944.5,0.0009765625
532,000110010010110100101011111011,260,5134.75,0.0009765625
536,100101100001111100000110100110,120,5164.75,0.0009765625
537,101100011000110110101111110100,260,5174.75,0.0009765625
539,110110010010110110001011000010,260,5174.75,0.0009765625
550,000101100100001110000001111000,180,5315.0,0.0009765625
560,010001011000111010001101100000,260,5425.0,0.0009765625
567,010001010010111111001010101011,260,5465.0,0.0009765625
569,100010100100000101001100110000,180,5505.25,0.0009765625
585,110011001001101111011011101010,120,5695.25,0.0009765625
591,010001000110101001001110000011,180,5875.5,0.0009765625
596,010101010010110111010000101010,260,5955.5,0.0009765625
607,010100100100110010101001111010,180,6175.75,0.0009765625
612,010101001001011010100010000110,120,6346.0,0.0009765625
614,000101001001111000100110101101,120,6426.0,0.0009765625
634,010110001001110111101111101010,120,6736.25,0.0009765625
636,111100010010111111011100111000,260,6766.25,0.0009765625
662,010101010010101001000000110000,260,7176.75,0.0009765625
665,000101001001101011011110101011,120,7216.75,0.0009765625
667,001111100001111010111001111001,120,7246.75,0.0009765625
668,101010100001110110010000101000,120,7256.75,0.0009765625
685,101101011000111000011110111001,260,7727.25,0.0009765625
686,010111011000111010100010101100,260,7767.25,0.0009765625
687,011011000110111011001011011110,180,7767.25,0.0009765625
706,010101100001110011000010111000,120,8257.75,0.0009765625
707,010101100001110011001100001010,120,8257.75,0.0009765625
713,000101011000101110001011101111,260,8297.75,0.0009765625
723,010001010010100111000101110101,260,8528.0,0.0009765625
732,011110100001011100001101001111,120,8688.25,0.0009765625
735,111100001001110101110011111110,120,8778.25,0.0009765625
744,111001010010110110111010111111,260,8818.25,0.0009765625
759,011100010010111110101110111110,260,9108.5,0.0009765625
761,011001100001110100010011101111,120,9298.75,0.0009765625
769,110101001001011110010110110000,120,9509.0,0.0009765625
775,110101100100101110101010111000,180,9599.0,0.0009765625
777,010110010010111111010111110001,260,9629.0,0.0009765625
793,010101100001101101110010101011,120,10079.5,0.0009765625
801,010100010010010001011101110011,260,10179.75,0.0009765625
822,100101100001111110001110111101,120,10670.0,0.0009765625
859,011111000110101101111010101101,180,12161.5,0.0009765625
861,010101100001111010110011001110,120,12191.5,0.0009765625
869,011011100001011110010111111111,120,12371.75,0.0009765625
872,010101100100101011011000111110,180,12421.75,0.0009765625
878,010110100001111110001111111111,120,12491.75,0.0009765625
891,001101100001111110111111110111,120,12752.0,0.0009765625
895,010101010010101101011011001011,260,12942.25,0.0009765625
921,011101010010111110001111110000,260,13793.0,0.0009765625
922,010101100100111110111011111010,180,13793.0,0.0009765625
923,011101001001010111111010101111,120,13903.25,0.0009765625
929,010101001001101110010111001110,120,14023.25,0.0009765625
954,010101000110110010101111010100,180,15284.5,0.0009765625
966,111101100100001110111101010101,180,15725.0,0.0009765625
973,010101000110100100011110111011,180,16035.25,0.0009765625
993,010101100001001010011111110001,120,16986.25,0.0009765625
1010,010101100100101110011111111110,180,19228.25,0.0009765625
1015,110101100001101110011111111110,120,19748.75,0.0009765625
1017,111101100001001000111111111110,120,19809.0,0.0009765625
