eval_count,bitstring,count,prob,energy
1470,100010001011010000,1,0.0078125,1953.25
1470,101010010101000000,1,0.0078125,2404.0
1470,101011010101000001,1,0.0078125,1953.25
1470,010111011110010010,1,0.0078125,1953.25
1470,111110010100000110,1,0.0078125,1502.5
1470,001000000101111101,1,0.0078125,901.25
1470,101101110110110110,1,0.0078125,1802.75
1470,110111001111100010,1,0.0078125,1652.5
1470,001110101000000011,1,0.0078125,1803.0
1470,011011000101011101,1,0.0078125,2253.75
1470,110100111111100100,1,0.0078125,2103.25
1470,111010110100101111,1,0.0078125,2253.5
1470,010111011010111011,1,0.0078125,3756.0
1470,111000101100110010,1,0.0078125,1502.25
1470,101011000011100111,1,0.0078125,2704.25
1470,101001100110111110,1,0.0078125,1502.25
1470,101000100010001011,1,0.0078125,1803.0
1470,000101001001010000,1,0.0078125,450.75
1470,011001111110001100,1,0.0078125,1803.0
1470,101001000001101000,1,0.0078125,1352.0
1470,111010101011100111,1,0.0078125,3605.75
1470,001011010010000000,1,0.0078125,751.25
1470,101110110110101111,1,0.0078125,3455.5
1470,011100011010111111,1,0.0078125,2854.5
1470,001100011000001010,1,0.0078125,450.75
1470,100101100001110100,1,0.0078125,1652.5
1470,101001010000111110,1,0.0078125,1201.75
1470,111100011110011110,1,0.0078125,2103.5
1470,110000111110111100,1,0.0078125,2253.5
1470,101111110010011111,1,0.0078125,3305.5
1470,001010011111100011,1,0.0078125,2403.75
1470,000001101100111110,1,0.0078125,1201.75
1470,110110101001100100,1,0.0078125,901.25
1470,001010111000001011,1,0.0078125,1502.5
1470,111001001110111100,1,0.0078125,1502.25
1470,100000011000101000,1,0.0078125,1201.75
1470,101001110010011110,1,0.0078125,1352.25
1470,011010101001100110,1,0.0078125,1502.25
1470,001101011010001001,1,0.0078125,1051.75
1470,110011101111101111,1,0.0078125,3605.75
1470,101101001110111110,1,0.0078125,1652.5
1470,001100001001011000,1,0.0078125,450.75
1470,100010001011100100,1,0.0078125,2403.75
1470,111100001110110000,1,0.0078125,1201.75
1470,011110101111010011,1,0.0078125,3305.5
1470,001111110110000100,1,0.0078125,1051.75
1470,011011101001111000,1,0.0078125,1352.0
1470,111100111101000000,1,0.0078125,1502.5
1470,101100110011111011,1,0.0078125,2253.5
1470,100010010011010110,1,0.0078125,1652.75
1470,100110000111111100,1,0.0078125,2253.5
1470,100000111010110111,1,0.0078125,2103.25
1470,101011111110111010,1,0.0078125,3155.0
1470,110110110001010010,1,0.0078125,1502.5
1470,001010010101100001,1,0.0078125,1352.0
1470,011101011100010010,1,0.0078125,1953.25
1470,011011100011111110,1,0.0078125,1652.5
1470,100110011010100111,1,0.0078125,1802.75
1470,110011101111111101,1,0.0078125,3004.75
1470,010100100110001011,1,0.0078125,2704.5
1470,100001101111010100,1,0.0078125,2253.75
1470,111000101100111000,1,0.0078125,1802.75
1470,011101111011011111,1,0.0078125,4657.75
1470,000110010111100010,1,0.0078125,1652.5
1470,000010100100001010,1,0.0078125,901.5
1470,001111110101101010,1,0.0078125,1953.0
1470,000010000010110101,1,0.0078125,1051.5
1470,110010110010000000,1,0.0078125,1652.75
1470,000011111111001110,1,0.0078125,2404.0
1470,111001111000111010,1,0.0078125,2103.25
1470,110100101101111100,1,0.0078125,1502.25
1470,010101101011100011,1,0.0078125,3455.5
1470,011000010000100011,1,0.0078125,1652.5
1470,010001001101100100,1,0.0078125,1502.25
1470,101010001010100001,1,0.0078125,2854.5
1470,111000011011111111,1,0.0078125,2704.25
1470,010110111010111100,1,0.0078125,2103.25
1470,001001101101100000,1,0.0078125,1802.75
1470,001111111100111010,1,0.0078125,1802.75
1470,110011111001011000,1,0.0078125,1502.5
1470,011000101110001010,1,0.0078125,1652.75
1470,010000010000011010,1,0.0078125,1202.0
1470,110010101101111100,1,0.0078125,1652.5
1470,000000111100100110,1,0.0078125,1051.5
