eval_count,bitstring,count,prob,energy
3640,111110001100101111000010,1,0.0078125,3840.0
3640,110101011001101111010101,1,0.0078125,11620.5
3640,011001010011001101111111,1,0.0078125,11770.75
3640,011101011110101001000000,1,0.0078125,3241.5
3640,100000101101100001111111,1,0.0078125,3740.0
3640,110100000011101100010010,1,0.0078125,2643.0
3640,000010001010101110001101,1,0.0078125,4139.25
3640,101010010110101111011101,1,0.0078125,4438.5
3640,100000100100100110011101,1,0.0078125,2243.75
3640,000110101000101011101110,1,0.0078125,3241.5
3640,000011000101100001111100,1,0.0078125,4937.0
3640,010100111001101110111101,1,0.0078125,9226.5
3640,111101000001101000011111,1,0.0078125,13715.25
3640,000001001011101000111101,1,0.0078125,4737.75
3640,010011101010101101010111,1,0.0078125,8328.75
3640,011110010011101010100100,1,0.0078125,4438.5
3640,010101111001101100110101,1,0.0078125,13116.75
3640,000001010111111100011000,1,0.0078125,2992.25
3640,101010001001100100011111,1,0.0078125,4039.25
3640,111111000110101010011111,1,0.0078125,15211.5
3640,100111110110101001010010,1,0.0078125,5037.0
3640,100010111010101101010101,1,0.0078125,5037.0
3640,010001011100101000011101,1,0.0078125,7131.75
3640,110111111010101100010111,1,0.0078125,13715.25
3640,101111111010101100100000,1,0.0078125,5037.0
3640,001010011010111001101010,1,0.0078125,4488.5
3640,010100101101101111110101,1,0.0078125,8029.5
3640,101000111100100010110101,1,0.0078125,4338.5
3640,011010000111101011111111,1,0.0078125,6832.5
3640,000000110011101111111111,1,0.0078125,3241.5
3640,111100000001111111010111,1,0.0078125,6882.5
3640,110101100101100011000010,1,0.0078125,5535.5
3640,001011001000101000010110,1,0.0078125,3241.5
3640,111111000011111111110101,1,0.0078125,13765.25
3640,110010000010100000100110,1,0.0078125,2842.25
3640,010101001001010100110111,1,0.0078125,13815.5
3640,111111000010101111010101,1,0.0078125,11022.0
3640,100001001000101100011111,1,0.0078125,4438.5
3640,011101010000100100101111,1,0.0078125,13016.75
3640,011101011011101000101101,1,0.0078125,10722.75
3640,101011010001110100000011,1,0.0078125,5286.25
3640,011000011111100110110011,1,0.0078125,7630.25
3640,111011010101101110011011,1,0.0078125,9226.5
3640,100010101000101000111111,1,0.0078125,4737.75
3640,100010111110111001111111,1,0.0078125,5685.5
3640,100000010010101011110111,1,0.0078125,1446.0
3640,110101110101101100001010,1,0.0078125,6832.5
3640,000110011101111001111111,1,0.0078125,5984.75
3640,010100010011100110100000,1,0.0078125,3440.75
3640,010111011011101011110110,1,0.0078125,11919.75
3640,000010000011101101110101,1,0.0078125,2343.75
3640,000000000000101000111000,1,0.0078125,3840.0
3640,001101100010001101010101,1,0.0078125,4888.0
3640,011100000111100000010111,1,0.0078125,6433.25
3640,001100111110101011001100,1,0.0078125,5635.5
3640,111100000011101111001011,1,0.0078125,4737.75
3640,101000110101101101010011,1,0.0078125,5336.25
3640,010100100000011110111111,1,0.0078125,10025.25
3640,010100010101100110010110,1,0.0078125,7630.25
3640,110010000011101010011111,1,0.0078125,4438.5
3640,000000000101111000100011,1,0.0078125,3291.5
3640,010101100011101100110101,1,0.0078125,11919.75
3640,010001111101101111011101,1,0.0078125,10423.5
3640,010000011001100100010101,1,0.0078125,3740.0
3640,101000101100100011111111,1,0.0078125,4637.75
3640,011000011100101000011111,1,0.0078125,5336.25
3640,011101110010001000101100,1,0.0078125,6982.75
3640,101010000000111001110101,1,0.0078125,3890.0
3640,001011010011111100010101,1,0.0078125,3291.5
3640,110111100010101010110100,1,0.0078125,10124.25
3640,011011001010111100111111,1,0.0078125,11670.5
3640,001000001010101011010101,1,0.0078125,2643.0
3640,000010110011111110100110,1,0.0078125,3291.5
3640,010100010010101000111111,1,0.0078125,10124.25
3640,111000101100101001000110,1,0.0078125,2942.25
3640,010111001110101100110011,1,0.0078125,11620.5
3640,011111001010101110010110,1,0.0078125,9226.5
3640,011101110010100011010101,1,0.0078125,9425.75
3640,101110100001101101010101,1,0.0078125,4139.25
3640,010111100101110010110101,1,0.0078125,12468.25
3640,100001111011101101100101,1,0.0078125,5635.5
3640,010000110110101011011111,1,0.0078125,4737.75
3640,010111010010101101010100,1,0.0078125,8328.75
3640,000010100101111000111011,1,0.0078125,2393.75
3640,000010011100100110100101,1,0.0078125,2243.75
3640,010110010101100100010101,1,0.0078125,7630.25
3640,011101001001110010011101,1,0.0078125,11869.75
