eval_count,bitstring,count,prob,energy
8190,010101110111011010111111,1,0.0078125,18404.25
8190,000001001111111111110101,1,0.0078125,4787.75
8190,101110001100011000110100,1,0.0078125,4938.0
8190,010001100110010000011110,1,0.0078125,4838.0
8190,000000110001010100011110,1,0.0078125,2144.75
8190,100111100001000101110110,1,0.0078125,7182.0
8190,010111000110000010000110,1,0.0078125,6284.25
8190,010010101000011010000000,1,0.0078125,2544.0
8190,000001010011011001010011,1,0.0078125,4040.25
8190,111011000000111010110110,1,0.0078125,6583.25
8190,111010101110110000010101,1,0.0078125,6483.25
8190,111100010101111000110110,1,0.0078125,6882.5
8190,110000011110110101110000,1,0.0078125,4388.5
8190,000011010101110001100111,1,0.0078125,4388.5
8190,010000110101011001010001,1,0.0078125,3142.5
8190,000101101010100110001101,1,0.0078125,6433.25
8190,110000011011111010001110,1,0.0078125,3291.5
8190,011011001101010111001111,1,0.0078125,9326.75
8190,101011110111010101111011,1,0.0078125,8429.0
8190,010011110101011110100000,1,0.0078125,3441.75
8190,011110000001011100101100,1,0.0078125,4638.75
8190,000100001000011101111100,1,0.0078125,3441.75
8190,000001011000000010011110,1,0.0078125,2394.0
8190,010011110000010000010100,1,0.0078125,3042.5
8190,101010010000010110010101,1,0.0078125,3042.5
8190,101110000110000001011111,1,0.0078125,5985.0
8190,000100001010110111000110,1,0.0078125,2293.75
8190,000011010100011100110111,1,0.0078125,3741.0
8190,001001001101011001111011,1,0.0078125,5835.75
8190,010110110000110000110100,1,0.0078125,5286.25
8190,111010010001010100111011,1,0.0078125,6334.25
8190,000110001001011000100001,1,0.0078125,1347.0
8190,110101110101001001111000,1,0.0078125,10274.5
8190,010011110100011001111100,1,0.0078125,6434.25
8190,011001001000000110111010,1,0.0078125,5685.75
8190,100101100101011011111001,1,0.0078125,9127.5
8190,111111100100110010000100,1,0.0078125,6184.0
8190,100011111001110111100101,1,0.0078125,4687.75
8190,010001101000010000100111,1,0.0078125,6035.0
8190,000010000110001110000000,1,0.0078125,5486.5
8190,011101011011011111101000,1,0.0078125,6733.5
8190,101010111010111011011101,1,0.0078125,6583.25
8190,100001101110010110000110,1,0.0078125,3641.0
8190,001101000111110111100001,1,0.0078125,4388.5
8190,010111001101011011010000,1,0.0078125,6434.25
8190,110010111110011101010101,1,0.0078125,5835.75
8190,110101000101111000000000,1,0.0078125,2992.25
8190,100100010000110010011101,1,0.0078125,3490.75
8190,001101010011010111101111,1,0.0078125,7830.5
8190,111110001011010001001000,1,0.0078125,3641.0
8190,110101011101111001011100,1,0.0078125,11371.25
8190,010000100100011000111010,1,0.0078125,1945.5
8190,100100110101111000100100,1,0.0078125,3890.0
8190,100100111101011000111111,1,0.0078125,6733.5
8190,011101000011110100110011,1,0.0078125,10972.0
8190,000010010011111110000111,1,0.0078125,3590.75
8190,111110000001110100001111,1,0.0078125,7680.25
8190,100110001011011001111110,1,0.0078125,5237.25
8190,100111001101001001000111,1,0.0078125,6683.5
8190,111110000110011001110110,1,0.0078125,7032.75
8190,000111100000110000011000,1,0.0078125,2892.25
8190,011001010000010001001100,1,0.0078125,4838.0
8190,000010000001011111001100,1,0.0078125,3741.0
8190,100101100001010101100111,1,0.0078125,7232.0
8190,110101110101110101001100,1,0.0078125,10373.5
8190,101011100000110110000110,1,0.0078125,3790.0
8190,000100111110001000000001,1,0.0078125,3990.25
8190,011010111010111010100001,1,0.0078125,5386.25
8190,010011001100011000101000,1,0.0078125,1347.0
8190,111000101100110001110001,1,0.0078125,4089.25
