eval_count,bitstring,count,prob,energy
1680,100100000000111101010000000,1,0.0078125,3082.5
1680,110000100110111000000000100,1,0.0078125,2482.0
1680,010101000000111100101100000,1,0.0078125,6445.5
1680,011001110111111100101010110,1,0.0078125,7006.0
1680,010010001111111110001011010,1,0.0078125,3362.75
1680,000101000010101010001000100,1,0.0078125,3282.75
1680,000010000010101100000000000,1,0.0078125,6966.0
1680,110100000000110100001010111,1,0.0078125,7246.25
1680,000001100011111100110001110,1,0.0078125,4203.5
1680,011001000000110000000010110,1,0.0078125,4403.75
1680,100000001001110000011000000,1,0.0078125,4964.25
1680,011101000000011100001011011,1,0.0078125,11890.5
1680,000001000110110100101011101,1,0.0078125,3042.5
1680,110000010010111110000000001,1,0.0078125,3362.75
1680,000010010101111111001000110,1,0.0078125,3923.25
1680,100000001000001100010101111,1,0.0078125,2882.5
1680,000011001101110101101110111,1,0.0078125,5284.5
1680,000000000001110000000111010,1,0.0078125,3282.75
1680,110101000010101100000000000,1,0.0078125,1921.5
1680,011101000001110100000100110,1,0.0078125,6405.5
1680,001101000111111111110000111,1,0.0078125,6725.75
1680,000100000010101100101000101,1,0.0078125,2762.25
1680,000101100100111100001010111,1,0.0078125,7846.75
1680,001100000101101100010001111,1,0.0078125,3883.25
1680,010111000000100100100000000,1,0.0078125,2722.25
1680,000101000100101101001010101,1,0.0078125,7246.25
1680,000100001000111101001011101,1,0.0078125,3643.0
1680,001000000000101010000000100,1,0.0078125,4964.25
1680,010101000000100100000000000,1,0.0078125,3002.5
1680,010101010000110110100000011,1,0.0078125,8367.25
1680,000000000000111100001111001,1,0.0078125,2522.0
1680,111011110010100100011100000,1,0.0078125,5805.0
1680,100110000000101101000000011,1,0.0078125,4724.0
1680,011101000101100100000110111,1,0.0078125,13652.0
1680,010010000100010100010100101,1,0.0078125,1761.5
1680,011001001000011100010010110,1,0.0078125,5164.5
1680,100100000000100000001010101,1,0.0078125,2962.5
1680,001011000011111000000110000,1,0.0078125,3883.25
1680,000000000000111000010000011,1,0.0078125,4724.0
1680,000001010111100100101011110,1,0.0078125,4403.75
1680,010001010010111000001010101,1,0.0078125,5845.0
1680,010101100111110101000100000,1,0.0078125,4724.0
1680,011100010101110010101111101,1,0.0078125,10849.5
1680,011100100000110100001100010,1,0.0078125,2482.0
1680,000000101101101100111010010,1,0.0078125,3883.25
1680,010001000000101101111000000,1,0.0078125,4443.75
1680,000000000100110000000001010,1,0.0078125,4123.5
1680,000000000000111100000010110,1,0.0078125,3362.75
1680,011011100010111110000000011,1,0.0078125,4764.0
1680,000000000011110000001000000,1,0.0078125,4684.0
1680,110000000010111000110000110,1,0.0078125,1641.25
1680,110001100000111010001011010,1,0.0078125,4443.75
1680,000100000000111100110111010,1,0.0078125,2802.25
1680,010101000000111100001111010,1,0.0078125,11209.75
1680,000001010001101100001101110,1,0.0078125,3322.75
1680,010110000000110100100001101,1,0.0078125,5284.5
1680,101000001010110100001100101,1,0.0078125,3883.25
1680,100001011100111111000000000,1,0.0078125,3082.5
1680,100101000000111100101010000,1,0.0078125,4483.75
1680,000000000000100101111000011,1,0.0078125,4123.5
1680,111101001000111000000010100,1,0.0078125,6966.0
1680,001000010000100110010110000,1,0.0078125,4403.75
1680,010101000101110000001011011,1,0.0078125,13091.5
1680,010100000000111001001010110,1,0.0078125,5845.0
1680,000101000100111100011001000,1,0.0078125,4764.0
1680,100101010001111101001000001,1,0.0078125,4483.75
1680,010000000001111000101010101,1,0.0078125,2762.25
1680,100101000000110101011001110,1,0.0078125,7526.5
1680,100100110010100100001111000,1,0.0078125,4123.5
1680,010101100001111101111011000,1,0.0078125,10929.5
1680,011101001100101100001011010,1,0.0078125,8647.5
1680,001000010000111101000111000,1,0.0078125,3923.25
1680,000000000010111100100100010,1,0.0078125,4483.75
