eval_count,bitstring,count,prob,energy
1890,000110100010100111111000011,1,0.0078125,5524.75
1890,110000000111111111100000011,1,0.0078125,3643.0
1890,111110110001100011101111010,1,0.0078125,8007.0
1890,100001000110100001100000000,1,0.0078125,2402.0
1890,110000001101011101110011001,1,0.0078125,1801.5
1890,110100001000001100001001001,1,0.0078125,3162.75
1890,000110000101101100100000000,1,0.0078125,3322.75
1890,100011011111100110010101010,1,0.0078125,3282.75
1890,110101111101101010110101001,1,0.0078125,10569.25
1890,100001110011110010110010001,1,0.0078125,4403.75
1890,001001101000100000101111100,1,0.0078125,6045.25
1890,011100101100100010000001100,1,0.0078125,4083.5
1890,111101111000110001011001111,1,0.0078125,15894.0
1890,010000001010111000001011000,1,0.0078125,3322.75
1890,110000111010101010000111111,1,0.0078125,7486.5
1890,100111000110110100011001100,1,0.0078125,6966.0
1890,000001110110100110001111111,1,0.0078125,5244.5
1890,110110101011100011001010110,1,0.0078125,7166.25
1890,001111000110100001100110010,1,0.0078125,5204.5
1890,100000101001100001000111100,1,0.0078125,4924.25
1890,100110111010110001111111010,1,0.0078125,6365.5
1890,000011110000110010011111111,1,0.0078125,5524.75
1890,000110001100111101101100101,1,0.0078125,2802.25
1890,001010000000100000111000001,1,0.0078125,4644.0
1890,001001110000110110111010100,1,0.0078125,3883.25
1890,010100100011101011101100101,1,0.0078125,5805.0
1890,000111110000100011010111111,1,0.0078125,9128.0
1890,010110100001100001100000001,1,0.0078125,2402.0
1890,010011111011101000100011111,1,0.0078125,10008.75
1890,001011101110000101111000111,1,0.0078125,6766.0
1890,101100000010111100010100110,1,0.0078125,2241.75
1890,101001011001111000011110111,1,0.0078125,6685.75
1890,110101000101000010110010100,1,0.0078125,9248.25
1890,010100011011100000100010111,1,0.0078125,6886.0
1890,111000101000111000111001111,1,0.0078125,6405.5
1890,101101110010110001110100110,1,0.0078125,4403.75
1890,110100101010100110011010001,1,0.0078125,7486.5
1890,100110101110110001010111001,1,0.0078125,6926.0
1890,110001010011100011101010101,1,0.0078125,7166.25
1890,010001101010110111110010110,1,0.0078125,5564.75
1890,110001000111000001000011111,1,0.0078125,7006.25
1890,010001001100000111101010100,1,0.0078125,5364.75
1890,011101110010110111001010001,1,0.0078125,9768.5
1890,010101100111010011010010110,1,0.0078125,10129.0
1890,101100111100100110111110110,1,0.0078125,5524.75
1890,100101110000001100111000011,1,0.0078125,7086.25
1890,110110000100100000001110101,1,0.0078125,7726.75
1890,101110101111101011110010110,1,0.0078125,7206.25
1890,100001001100100101100111100,1,0.0078125,4684.0
1890,011000010011101111011000000,1,0.0078125,4443.75
1890,100000101011100000100111100,1,0.0078125,6605.75
1890,001110010001101110110010110,1,0.0078125,2482.0
1890,101101001101000011110010101,1,0.0078125,7286.5
1890,111010001101101011100001000,1,0.0078125,4684.0
1890,010011101111110001100100111,1,0.0078125,7486.5
