eval_count,bitstring,count,prob,energy
1470,110100101101101001011000000,1,0.0078125,4684.0
1470,100001001011010001011101110,1,0.0078125,3683.25
1470,101001111101101000111000111,1,0.0078125,8327.25
1470,110011110110010110101010001,1,0.0078125,6245.5
1470,011110001101001010000011110,1,0.0078125,5925.25
1470,011101101011001000101001110,1,0.0078125,10969.75
1470,100011100011111011001111011,1,0.0078125,5004.25
1470,100101111110101001010100111,1,0.0078125,8047.0
1470,101111101011010110001110111,1,0.0078125,11570.25
1470,010110010110101001001000100,1,0.0078125,6085.25
1470,011011100001110110011111110,1,0.0078125,9488.25
1470,001110010111110111001111110,1,0.0078125,6685.75
1470,110011000101100101111110110,1,0.0078125,8887.75
1470,100110000011110111101111100,1,0.0078125,5564.75
1470,110111101101111101100110101,1,0.0078125,13451.75
1470,111000110111110010111111101,1,0.0078125,7766.75
1470,101111000101000001110111110,1,0.0078125,10089.0
1470,010000100001000010011110110,1,0.0078125,3363.0
1470,010001110110000110011110000,1,0.0078125,7046.25
1470,011111011011110011111000110,1,0.0078125,12811.25
1470,110011110101011100010101101,1,0.0078125,6565.75
1470,100110110110010000111100001,1,0.0078125,5364.75
1470,100110101011010010000001110,1,0.0078125,5364.75
1470,010011011001000100100011111,1,0.0078125,8727.75
1470,111001011100101011001110101,1,0.0078125,9448.25
1470,011110011100100000010010100,1,0.0078125,4924.25
1470,110100101100101111000111111,1,0.0078125,10048.75
1470,011111100110100111000001001,1,0.0078125,6645.75
1470,110010000000001010101110001,1,0.0078125,3683.25
1470,011100001011000000001110110,1,0.0078125,6165.5
1470,101000011101111011111110110,1,0.0078125,4724.0
1470,111001100011100011010100100,1,0.0078125,3523.0
1470,110011010011000110110001111,1,0.0078125,8727.75
1470,110011000001101011110001111,1,0.0078125,7486.5
1470,111001100011001000000110100,1,0.0078125,5364.75
1470,111111010011000001100011000,1,0.0078125,7566.75
1470,111111001100001001000000110,1,0.0078125,6766.0
1470,101010101010110001000100001,1,0.0078125,9168.0
1470,010011000110100100010011100,1,0.0078125,4684.0
1470,101001111110100000111101100,1,0.0078125,6886.0
1470,001011011100110000001110101,1,0.0078125,3843.25
1470,010111001100100010110100001,1,0.0078125,6325.5
1470,111100110010010001110011001,1,0.0078125,4524.0
1470,111011010010100101111000111,1,0.0078125,8607.5
