eval_count,bitstring,count,prob,energy
630,000010000001000101010101010,1,0.0078125,2001.75
630,110011111011100011100000001,1,0.0078125,6045.25
630,110110000000101111000101110,1,0.0078125,5564.75
630,010001011010101000000110111,1,0.0078125,8047.0
630,101010101010100010101110011,1,0.0078125,8007.0
630,011110011110000010000001001,1,0.0078125,5605.0
630,000001010011100010110101010,1,0.0078125,2402.0
630,110001100010110000010011011,1,0.0078125,5524.75
630,101001011010111010000001000,1,0.0078125,3603.0
630,000000000010000010001111111,1,0.0078125,2242.0
630,011111010100110011110000100,1,0.0078125,8047.0
630,101011011001010000101000011,1,0.0078125,6205.5
630,100011011100010011010101011,1,0.0078125,2842.5
630,100101001010111001010101010,1,0.0078125,2762.25
630,101011111110101010110111010,1,0.0078125,6926.0
630,011001100010000011111000000,1,0.0078125,3923.5
630,010110001000111000000000000,1,0.0078125,1361.0
630,011010010101110000010010110,1,0.0078125,3563.0
630,001000000101100001000100001,1,0.0078125,4083.5
630,101101001110100011010101010,1,0.0078125,3523.0
630,110001000011100100100110111,1,0.0078125,7766.75
630,010010011011000110110101010,1,0.0078125,3963.5
630,000011100111000110000000000,1,0.0078125,2562.25
630,110101010101101011100011000,1,0.0078125,9728.5
630,101011010001100010110101010,1,0.0078125,4083.5
630,100010000001100100010101010,1,0.0078125,3002.5
630,010101010101000011001011111,1,0.0078125,19057.0
630,011010010000110011110100110,1,0.0078125,3002.5
630,011011011000001111000010000,1,0.0078125,4003.5
630,001001100000110000010101010,1,0.0078125,1881.5
630,100011110001000010011011111,1,0.0078125,6165.5
630,111010111101000001011111110,1,0.0078125,8127.25
630,000101100010101101000001111,1,0.0078125,7246.25
630,100100110100110100010000100,1,0.0078125,3322.75
630,000101010101100011110000000,1,0.0078125,5204.5
630,100001010000101100001111100,1,0.0078125,4163.5
630,110101010001011001000101010,1,0.0078125,5685.0
630,000001011001101000110101011,1,0.0078125,3843.25
630,010101010101101011101101111,1,0.0078125,18696.5
630,010011100011101101000101000,1,0.0078125,1641.25
630,000100100010011101010101010,1,0.0078125,2642.25
630,000000000000110100011101010,1,0.0078125,3042.5
630,111011101011100110011100111,1,0.0078125,11410.0
630,011111110000000010011110011,1,0.0078125,15133.5
630,010111001011110011011110101,1,0.0078125,15894.0
630,000001000111110000110010001,1,0.0078125,3002.5
630,111010000000110010001101010,1,0.0078125,3563.0
630,110000011110000100010101010,1,0.0078125,1721.5
630,010001010111110011101111001,1,0.0078125,9448.25
630,010010010010101000010101011,1,0.0078125,3563.0
630,001010010001110001001000000,1,0.0078125,4964.25
630,011010010110001000010011010,1,0.0078125,3122.75
630,010101101000101001110011001,1,0.0078125,9168.0
630,101011101011100000110101010,1,0.0078125,6605.75
630,001110000110100001111010100,1,0.0078125,4924.25
630,001101001101100001000000000,1,0.0078125,2682.25
630,100110100000010011010101010,1,0.0078125,2842.5
630,001101011101100101110010000,1,0.0078125,5524.75
630,110110010001010111010001000,1,0.0078125,3443.0
630,010110010110100100100111111,1,0.0078125,10289.0
630,111000010100101100000101001,1,0.0078125,2482.0
630,010100000000110010100011000,1,0.0078125,3282.75
630,000010000010101010110011010,1,0.0078125,2722.25
630,100000111010100010010101101,1,0.0078125,4644.0
630,000101111100001101100100000,1,0.0078125,3162.75
630,100000100010111110010011011,1,0.0078125,3643.0
630,100001001000100010111101010,1,0.0078125,2962.5
630,100101011011110001000001000,1,0.0078125,1881.5
630,001001101001100011010101010,1,0.0078125,2402.0
630,110000110000100001011101010,1,0.0078125,2121.75
630,111101101000000011100001001,1,0.0078125,6726.0
630,010000010001101000101000100,1,0.0078125,3282.75
630,010100000101110000111000001,1,0.0078125,5805.0
630,010101010001110110110100000,1,0.0078125,6966.0
630,111101111010101110011001010,1,0.0078125,10329.0
630,010001001000100010010101011,1,0.0078125,5484.75
