eval_count,bitstring,count,prob,energy
1680,110101011010001111111100000000,1,0.0078125,7136.75
1680,011101111000000001110100100001,1,0.0078125,8588.25
1680,000110000111010100111011010011,1,0.0078125,5795.5
1680,111000111010010011100010010111,1,0.0078125,6055.75
1680,011100100001011111011010110000,1,0.0078125,3523.25
1680,110110100111000011000011111100,1,0.0078125,9929.5
1680,100000011000001111110011111111,1,0.0078125,2972.75
1680,001001100101001110010010101110,1,0.0078125,3753.5
1680,011001000011000111001010111011,1,0.0078125,6846.5
1680,101010100010000111100111001111,1,0.0078125,6065.75
1680,001000001101011100111110001110,1,0.0078125,4264.0
1680,100011110010000111000001100101,1,0.0078125,3463.25
1680,110011110111000011011100111011,1,0.0078125,11491.0
1680,010101010101011111101110011011,1,0.0078125,17576.75
1680,110000001000100110101100011010,1,0.0078125,2542.25
1680,000001001111000111000110011000,1,0.0078125,2162.0
1680,010100000100011111100011101111,1,0.0078125,10029.5
1680,010011010000000110110101100101,1,0.0078125,5545.25
1680,110000111000010111111111001100,1,0.0078125,5575.25
1680,010100000101000111010111101100,1,0.0078125,8147.75
1680,110110000011010111111110010000,1,0.0078125,6095.75
1680,101101001010000011010110100110,1,0.0078125,4464.25
1680,111000010100000111101100000100,1,0.0078125,4764.5
1680,001010011011100111101010100111,1,0.0078125,4364.0
1680,010100011100000010111100001111,1,0.0078125,9148.75
1680,010110100110000111111110011101,1,0.0078125,9969.5
1680,000111101011001101001001011010,1,0.0078125,4754.5
1680,011110010111000111111111000000,1,0.0078125,9709.25
1680,101101101000001011101010100110,1,0.0078125,4754.5
1680,101000110000010111111111111011,1,0.0078125,3233.0
1680,000100010001000100100011011010,1,0.0078125,2902.75
1680,100100100010000010011010011001,1,0.0078125,2902.75
1680,111111110011001000111011010000,1,0.0078125,11741.25
1680,110100001001000101110100000001,1,0.0078125,2902.75
1680,011000010110000110100001100110,1,0.0078125,2682.5
1680,011110001101001101000001101101,1,0.0078125,6576.25
1680,110101011010000101010000111111,1,0.0078125,14614.0
1680,001010110111010110100110010111,1,0.0078125,4013.75
1680,100101101010100110110001100110,1,0.0078125,5925.5
1680,100001010100001100101010100100,1,0.0078125,1891.75
1680,011010011010000110001001010110,1,0.0078125,4504.25
1680,010111001000001101110011110100,1,0.0078125,12562.0
1680,011001001110000111110111001111,1,0.0078125,10490.0
1680,101101100010010011110010011010,1,0.0078125,4234.0
1680,000010010110000011100111001100,1,0.0078125,4724.5
1680,011000101110000011101110111110,1,0.0078125,6286.0
1680,111111100101000111001001011010,1,0.0078125,10229.75
1680,000010000010000010110000110101,1,0.0078125,3943.75
1680,101111101011010111101111100011,1,0.0078125,11561.0
1680,011110000110001010011111001100,1,0.0078125,8918.5
1680,000100010001001101000110101100,1,0.0078125,2932.75
1680,111010011011000111010011010101,1,0.0078125,7367.0
1680,111111101010000011110000111100,1,0.0078125,13052.5
1680,100000001010010011111111101010,1,0.0078125,2672.5
1680,001101010110000111011101000011,1,0.0078125,6846.5
1680,011111000101001110110010001000,1,0.0078125,6095.75
1680,011101001000000011111010010001,1,0.0078125,8888.5
