index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
314,000000010010101110100011110101,2572.25,1-2-0,639,191,260,0.0009765625
319,011000010010111110010000011000,2602.25,1-2-0,639,191,260,0.0009765625
320,100010001001111110100101010100,2602.25,0-1-2,273,125,120,0.0009765625
321,110000011000111110110010110100,2602.25,2-1-0,639,190,260,0.0009765625
332,111000010010111110100010000101,2602.25,1-2-0,639,191,260,0.0009765625
343,111000010010001010011011100110,2672.5,1-2-0,639,191,260,0.0009765625
346,100010000110001010101101010101,2672.5,0-2-1,347,146,180,0.0009765625
354,001110001001011011000100001011,2702.5,0-1-2,273,125,120,0.0009765625
355,000100100001010110111000010000,2712.5,1-0-2,283,127,120,0.0009765625
363,100001001001011110000001000110,2742.5,0-1-2,273,125,120,0.0009765625
367,001001011000101001011010100001,2752.5,2-1-0,639,190,260,0.0009765625
370,010000100001100100011101001001,2762.5,1-0-2,283,127,120,0.0009765625
373,000010100001111001011101110100,2782.5,1-0-2,283,127,120,0.0009765625
374,011010100001111000100000110010,2782.5,1-0-2,283,127,120,0.0009765625
379,001000000110111000011000111101,2782.5,0-2-1,347,146,180,0.0009765625
381,001010100001111000010101101111,2782.5,1-0-2,283,127,120,0.0009765625
387,100010100001110101101010011011,2792.5,1-0-2,283,127,120,0.0009765625
388,100100001001101010010101011011,2792.5,0-1-2,273,125,120,0.0009765625
395,010010011000111010000100010010,2822.5,2-1-0,639,190,260,0.0009765625
407,011000010010110111011010000010,2832.5,1-2-0,639,191,260,0.0009765625
408,000001100100110111101100011010,2832.5,2-0-1,359,148,180,0.0009765625
409,010010000110101110110001010110,2832.5,0-2-1,347,146,180,0.0009765625
411,100010000110101111001111010111,2832.5,0-2-1,347,146,180,0.0009765625
435,001000100001001001100100100001,2892.75,1-0-2,283,127,120,0.0009765625
441,101100100001010101010100000100,2932.75,1-0-2,283,127,120,0.0009765625
442,100000011000010011010111100010,2932.75,2-1-0,639,190,260,0.0009765625
449,001011000110011010101011100101,2962.75,0-2-1,347,146,180,0.0009765625
450,100001000110011011011001111011,2962.75,0-2-1,347,146,180,0.0009765625
454,011110100100010111010110001010,2972.75,2-0-1,359,148,180,0.0009765625
455,101000000110001111100001010110,2972.75,0-2-1,347,146,180,0.0009765625
461,101001010010011111001010110001,3002.75,1-2-0,639,191,260,0.0009765625
470,000000001001111000111011010011,3042.75,0-1-2,273,125,120,0.0009765625
472,100001010010101011001100000000,3052.75,1-2-0,639,191,260,0.0009765625
489,110110100100111101010100000010,3082.75,2-0-1,359,148,180,0.0009765625
497,110000000110111011101110000001,3082.75,0-2-1,347,146,180,0.0009765625
505,100000001001101111100011010100,3092.75,0-1-2,273,125,120,0.0009765625
510,000011001001110110111000101011,3092.75,0-1-2,273,125,120,0.0009765625
517,000100100001111111101001011100,3122.75,1-0-2,283,127,120,0.0009765625
519,011000011000111110100101010010,3122.75,2-1-0,639,190,260,0.0009765625
523,100100010010111110000011001001,3122.75,1-2-0,639,191,260,0.0009765625
526,101111001001001000101000001010,3153.0,0-1-2,273,125,120,0.0009765625
527,001100001001010000000101111110,3153.0,0-1-2,273,125,120,0.0009765625
528,100000010010011000110011001101,3183.0,1-2-0,639,191,260,0.0009765625
538,001010100100011101101001010010,3223.0,2-0-1,359,148,180,0.0009765625
543,101000100100011010111010011111,3223.0,2-0-1,359,148,180,0.0009765625
544,011101001001001110000000001000,3233.0,0-1-2,273,125,120,0.0009765625
554,100011011000101000001100000001,3273.0,2-1-0,639,190,260,0.0009765625
572,011010001001111010000110010100,3343.0,0-1-2,273,125,120,0.0009765625
578,100011000110111011110011011001,3343.0,0-2-1,347,146,180,0.0009765625
596,001001010010111110010010111110,3383.0,1-2-0,639,191,260,0.0009765625
600,110000000110111110000011001011,3383.0,0-2-1,347,146,180,0.0009765625
605,100100011000011001101110111000,3443.25,2-1-0,639,190,260,0.0009765625
606,000001100100011000100100001100,3443.25,2-0-1,359,148,180,0.0009765625
628,001110000110110100111000000110,3573.25,0-2-1,347,146,180,0.0009765625
637,000010100100111011010010110010,3603.25,2-0-1,359,148,180,0.0009765625
640,000011100100111010111111101001,3603.25,2-0-1,359,148,180,0.0009765625
646,110010000110111010101000011011,3603.25,0-2-1,347,146,180,0.0009765625
659,100000011000111111100111000100,3643.25,2-1-0,639,190,260,0.0009765625
670,111001100100000100110100000100,3683.5,2-0-1,359,148,180,0.0009765625
703,100010001001101100111000111110,3833.5,0-1-2,273,125,120,0.0009765625
707,101000001001111011101000101110,3863.5,0-1-2,273,125,120,0.0009765625
717,011111001001111111101000000000,3903.5,0-1-2,273,125,120,0.0009765625
718,010010010010111111001010010100,3903.5,1-2-0,639,191,260,0.0009765625
721,110100000110111110010010110010,3903.5,0-2-1,347,146,180,0.0009765625
722,010010010010111110000111001010,3903.5,1-2-0,639,191,260,0.0009765625
725,101001100100111111111110101001,3903.5,2-0-1,359,148,180,0.0009765625
729,110000100001000010000010111111,3943.75,1-0-2,283,127,120,0.0009765625
735,000001100001011101010000110010,4003.75,1-0-2,283,127,120,0.0009765625
736,001000000110011100110011001111,4003.75,0-2-1,347,146,180,0.0009765625
758,101011011000111101001010101011,4123.75,2-1-0,639,190,260,0.0009765625
772,011010011000011101000100001010,4264.0,2-1-0,639,190,260,0.0009765625
783,011010010010101100000010001110,4354.0,1-2-0,639,191,260,0.0009765625
784,100100000110110010100000011110,4354.0,0-2-1,347,146,180,0.0009765625
798,100111010010111111110011000000,4424.0,1-2-0,639,191,260,0.0009765625
799,001010100001111111110010111000,4424.0,1-0-2,283,127,120,0.0009765625
800,100000011000111110111000000011,4424.0,2-1-0,639,190,260,0.0009765625
812,100010001001101000010111001000,4574.25,0-1-2,273,125,120,0.0009765625
820,101011011000110101000110001011,4614.25,2-1-0,639,190,260,0.0009765625
832,010000001001111110111011111101,4684.25,0-1-2,273,125,120,0.0009765625
884,010111100001111001100000000110,5385.0,1-0-2,283,127,120,0.0009765625
887,101110011000111101101110010011,5425.0,2-1-0,639,190,260,0.0009765625
895,111101010010110010000001101000,5655.25,1-2-0,639,191,260,0.0009765625
896,001000000110101100000000000010,5655.25,0-2-1,347,146,180,0.0009765625
897,101010100001111011111001000011,5685.25,1-0-2,283,127,120,0.0009765625
907,101110000110101000111011011110,6135.75,0-2-1,347,146,180,0.0009765625
910,010101100001011001010000100001,6306.0,1-0-2,283,127,120,0.0009765625
914,101010100001111110011010000010,6506.0,1-0-2,283,127,120,0.0009765625
918,000111100100011110110110011110,7166.75,2-0-1,359,148,180,0.0009765625
926,110111001001011010000010100101,7647.25,0-1-2,273,125,120,0.0009765625
939,010101001001011011111010000110,8167.75,0-1-2,273,125,120,0.0009765625
956,111101000110011000110110100001,8648.25,0-2-1,347,146,180,0.0009765625
975,010101100100111110000110000011,9368.75,2-0-1,359,148,180,0.0009765625
982,110001011000011011100100111111,9729.25,2-1-0,639,190,260,0.0009765625
1005,011111001001001111111010101101,12081.5,0-1-2,273,125,120,0.0009765625
1016,110101100100101101101100000111,13462.75,2-0-1,359,148,180,0.0009765625
