index,bitstring,cost,energy,probability
177,110010100001010101001,0,851.0,0.0009765625
181,001100011000011111001,200,851.0,0.0009765625
191,000010100100011111101,150,851.0,0.0009765625
202,111001000110110011000,150,1001.0,0.0009765625
205,000001010010111111000,200,1001.0,0.0009765625
206,001001010010111111000,200,1001.0,0.0009765625
210,011000100001110010010,0,1001.0,0.0009765625
215,001000010010110011101,200,1001.0,0.0009765625
216,101101011000001000000,200,1001.25,0.0009765625
218,010010001001001101000,0,1001.25,0.0009765625
224,100000000110001101001,150,1001.25,0.0009765625
230,001100000110011000000,150,1051.25,0.0009765625
236,000100011000010100000,200,1051.25,0.0009765625
241,001100100100010010000,150,1051.25,0.0009765625
245,011000100001010010000,0,1051.25,0.0009765625
247,000100001001010010000,0,1051.25,0.0009765625
248,000111001001010010000,0,1051.25,0.0009765625
251,100001010010011110000,200,1051.25,0.0009765625
252,000100001001011110000,0,1051.25,0.0009765625
257,001110011000010001000,200,1051.25,0.0009765625
260,100011010010010001000,200,1051.25,0.0009765625
276,100001010010011000100,200,1051.25,0.0009765625
279,010000001001010100100,0,1051.25,0.0009765625
290,100101010010011100010,200,1051.25,0.0009765625
293,001110011000011010010,200,1051.25,0.0009765625
294,101100011000010110010,200,1051.25,0.0009765625
295,010010001001010110010,0,1051.25,0.0009765625
305,101100001001010011010,0,1051.25,0.0009765625
309,100000001001010000110,0,1051.25,0.0009765625
313,001000000110011100110,150,1051.25,0.0009765625
315,111000100001011100110,0,1051.25,0.0009765625
318,101100011000011010110,200,1051.25,0.0009765625
319,001110011000010110110,200,1051.25,0.0009765625
321,000011000110010100001,150,1051.25,0.0009765625
339,110000000110010011011,150,1051.25,0.0009765625
341,100000010010010011111,200,1051.25,0.0009765625
350,001011000110111011000,150,1201.25,0.0009765625
367,001011100001001100100,0,1201.5,0.0009765625
375,001100100100010000000,150,1251.5,0.0009765625
376,001001100100010000000,150,1251.5,0.0009765625
388,001101000110010110000,150,1251.5,0.0009765625
394,111000001001010101000,0,1251.5,0.0009765625
400,010100010010010011000,200,1251.5,0.0009765625
403,001001100100011111000,150,1251.5,0.0009765625
408,000000100100011010100,150,1251.5,0.0009765625
409,000110100100011010100,150,1251.5,0.0009765625
410,001100001001011001100,0,1251.5,0.0009765625
416,011010100001011000010,0,1251.5,0.0009765625
423,000100100001010100010,0,1251.5,0.0009765625
437,001000010010011101010,200,1251.5,0.0009765625
440,000000010010011011010,200,1251.5,0.0009765625
443,001110010010010111010,200,1251.5,0.0009765625
446,001010100001011000110,0,1251.5,0.0009765625
459,001011100100010000001,150,1251.5,0.0009765625
463,100000001001011100001,0,1251.5,0.0009765625
470,001110100001010101001,0,1251.5,0.0009765625
477,001000001001011010101,0,1251.5,0.0009765625
485,110111100100110000000,150,1401.5,0.0009765625
486,100011000110110000000,150,1401.5,0.0009765625
491,001011100100110101000,150,1401.5,0.0009765625
492,001110100001110101000,0,1401.5,0.0009765625
495,000001011000111000010,200,1401.5,0.0009765625
506,011000000110110100110,150,1401.5,0.0009765625
512,000010011000000100100,200,1401.75,0.0009765625
517,100010100001001000101,0,1401.75,0.0009765625
527,001011100100010010000,150,1451.75,0.0009765625
535,101100100001010001000,0,1451.75,0.0009765625
541,000000100100011011000,150,1451.75,0.0009765625
543,100000011000010111000,200,1451.75,0.0009765625
547,001000100001011000100,0,1451.75,0.0009765625
552,100100010010010100100,200,1451.75,0.0009765625
558,001100001001010001100,0,1451.75,0.0009765625
585,101100011000010100001,200,1451.75,0.0009765625
586,101001000110010100001,150,1451.75,0.0009765625
593,100000000110011110001,150,1451.75,0.0009765625
611,010000100100010110111,150,1451.75,0.0009765625
618,000010100001111101000,0,1601.75,0.0009765625
634,000010010010111111011,200,1601.75,0.0009765625
649,110000011000011100000,200,1652.0,0.0009765625
666,000110010010010000100,200,1652.0,0.0009765625
676,100000001001011000010,0,1652.0,0.0009765625
681,100000001001010100010,0,1652.0,0.0009765625
696,001011000110010001110,150,1652.0,0.0009765625
698,000100100100011011110,150,1652.0,0.0009765625
700,100000010010010000001,200,1652.0,0.0009765625
707,100000001001011010001,0,1652.0,0.0009765625
726,000010100100110000100,150,1802.0,0.0009765625
729,100000000110111000010,150,1802.0,0.0009765625
733,011100100001111110110,0,1802.0,0.0009765625
737,000101010010001010110,200,1802.25,0.0009765625
743,111010100001010100000,0,1852.25,0.0009765625
750,001011001001010001000,0,1852.25,0.0009765625
762,100000100001011100010,0,1852.25,0.0009765625
766,110100100100010101010,150,1852.25,0.0009765625
769,010001100001010011010,0,1852.25,0.0009765625
777,100000100100011000001,150,1852.25,0.0009765625
787,001000000110010000011,150,1852.25,0.0009765625
790,101000000110010101011,150,1852.25,0.0009765625
796,000000010010111000100,200,2002.25,0.0009765625
809,001000010010010110000,200,2052.5,0.0009765625
814,011010010010010011000,200,2052.5,0.0009765625
822,001001100001010110100,0,2052.5,0.0009765625
826,000000000110010100010,150,2052.5,0.0009765625
830,111110100001011110010,0,2052.5,0.0009765625
843,101001100100011100101,150,2052.5,0.0009765625
862,100000001001011000000,0,2252.75,0.0009765625
881,011011100100010010101,150,2252.75,0.0009765625
888,000010010010111101000,200,2402.75,0.0009765625
896,000111001001000001011,0,2403.0,0.0009765625
897,100000010010010000000,200,2453.0,0.0009765625
901,100010011000010110000,200,2453.0,0.0009765625
913,001101010010011101110,200,2453.0,0.0009765625
923,000100100100011011111,150,2453.0,0.0009765625
931,101000100001010001000,0,2653.25,0.0009765625
932,011101100001010100100,0,2653.25,0.0009765625
933,000111100100010001100,150,2653.25,0.0009765625
939,011100010010011101001,200,2653.25,0.0009765625
944,011101100100111000100,150,2803.25,0.0009765625
945,000101000110110000011,150,2803.25,0.0009765625
949,011011100100000111110,150,2803.5,0.0009765625
964,110100011000011011110,200,2853.5,0.0009765625
969,111100010010010001011,200,2853.5,0.0009765625
971,010000010010011000111,200,2853.5,0.0009765625
985,010001011000010110011,200,3053.75,0.0009765625
1003,011111001001011001001,0,3654.5,0.0009765625
