eval_count,bitstring,count,prob,energy
630,111111101000001110110000111000,1,0.0078125,8698.25
630,000001010111000111101100000000,1,0.0078125,4244.0
630,010000000000011110001110000010,1,0.0078125,3263.0
630,010001001001111111011100010010,1,0.0078125,6506.0
630,010101000000001111000000000000,1,0.0078125,3233.0
630,000100000000011110001111000000,1,0.0078125,4564.25
630,000001000000011110011011001100,1,0.0078125,4564.25
630,010111010000011111111100111111,1,0.0078125,19398.5
630,010100010100010000100100110001,1,0.0078125,7317.0
630,000100010001101111000011111111,1,0.0078125,5955.5
630,001010100010011100000101010101,1,0.0078125,3223.0
630,000100000000000110000111000101,1,0.0078125,3723.5
630,101011111111011111111111110011,1,0.0078125,11591.0
630,010101000101001111110001001111,1,0.0078125,15204.5
630,000100100010011110100101010010,1,0.0078125,3523.25
630,010101000000011111001111111100,1,0.0078125,18878.0
630,011111101000011111001111110000,1,0.0078125,14453.75
630,101110000000010110010101011100,1,0.0078125,4534.25
630,001001000000011110000101010111,1,0.0078125,3783.5
630,010101000000001110101111111100,1,0.0078125,18848.0
630,010101000000101110000000000000,1,0.0078125,3092.75
630,010101000000001111011110000000,1,0.0078125,8177.75
630,010001011101000011010011000011,1,0.0078125,8888.5
630,100111100011001110010001000101,1,0.0078125,6616.25
630,000000000000011110001100001110,1,0.0078125,4564.25
630,101111101010010110110000001000,1,0.0078125,5054.75
630,110101100000010110000001100101,1,0.0078125,9479.0
630,010100000000011110000101011101,1,0.0078125,8207.75
630,111011101110010110100101010101,1,0.0078125,9218.75
630,010000010100011111100011000000,1,0.0078125,4824.5
630,001011111011001010000101010101,1,0.0078125,5014.75
630,000000000000101110000001010001,1,0.0078125,3873.5
630,000111000010011110000100000001,1,0.0078125,3263.0
630,100000000010000111001111001011,1,0.0078125,3463.25
630,100001011101010111011100111111,1,0.0078125,7657.25
630,111000101010011110000101010101,1,0.0078125,5084.75
630,101010000000001110011010010010,1,0.0078125,4794.5
630,010101001000001101001111001111,1,0.0078125,18287.5
630,110110010101001110100101000010,1,0.0078125,5835.5
630,010101000000110110000011000000,1,0.0078125,6996.5
630,010001011101001111011100110000,1,0.0078125,8958.5
630,000000000000001110001000010000,1,0.0078125,5054.75
630,011010001010011111000000100111,1,0.0078125,5865.5
630,000100000100011110000000000110,1,0.0078125,2742.5
630,010100000100111110100000110000,1,0.0078125,4944.5
630,000000011111001110110001010001,1,0.0078125,4794.5
630,110111100010001110001111001100,1,0.0078125,14684.0
630,000100000000011100100000000000,1,0.0078125,3223.0
630,101110000000010110001111100000,1,0.0078125,5315.0
630,000101000000000110001001101100,1,0.0078125,5545.25
630,100010010001001111001010000101,1,0.0078125,3493.25
630,010101000100001010110111111111,1,0.0078125,21670.75
630,111011000110010110101111001101,1,0.0078125,9999.5
630,000001001001111110100011111000,1,0.0078125,4163.75
630,101011101001011110010010101000,1,0.0078125,5605.25
630,000101000101000110111111000011,1,0.0078125,10750.25
630,111001101000011110000000011001,1,0.0078125,5084.75
630,011011001010011110011111110000,1,0.0078125,10029.5
630,001111101010011110000110010101,1,0.0078125,7166.75
630,000100000000010110000101010101,1,0.0078125,2972.75
630,000000110010011111000101010110,1,0.0078125,2222.0
630,011011000111010111011111001111,1,0.0078125,12081.5
630,010111100000001110001111111111,1,0.0078125,21450.5
630,101010101010000101000100010110,1,0.0078125,7327.0
630,100001100010010110100101010000,1,0.0078125,3233.0
630,011001110011001110011111001111,1,0.0078125,11821.25
630,010000010101011110101001011010,1,0.0078125,3002.75
630,100110100010001111011100000000,1,0.0078125,5315.0
630,100110100010011110101101100101,1,0.0078125,5865.5
630,100110010000001100100000000010,1,0.0078125,2932.75
630,000100010001110101010110011100,1,0.0078125,3573.25
630,010100011000001111001000000111,1,0.0078125,5575.25
630,000101110111010110111111111100,1,0.0078125,13643.0
630,101010010101010110001100101100,1,0.0078125,6095.75
630,010000101011110110011101010111,1,0.0078125,5435.0
630,101100000000010110101110010110,1,0.0078125,3493.25
630,001000000100000110000101100000,1,0.0078125,3463.25
630,100111101010010110001111011111,1,0.0078125,13643.0
630,000000101101101110001100000111,1,0.0078125,4394.0
630,101010101010000110000101101100,1,0.0078125,7887.5
630,001000011100010110000001000010,1,0.0078125,5054.75
630,010001000000001111001111000000,1,0.0078125,6616.25
630,111111101010111110100000000010,1,0.0078125,5725.25
630,000101000000000110111111111110,1,0.0078125,11791.25
