eval_count,bitstring,count,prob,energy
840,011011011100110001100000001101,1,0.0078125,6656.25
840,011011011111001000010100100100,1,0.0078125,6796.5
840,110000011100111111011111100100,1,0.0078125,4424.0
840,111101000001101100010011011001,1,0.0078125,12161.5
840,011111011001101011000000111111,1,0.0078125,15544.75
840,011010011000010110101110011011,1,0.0078125,4794.5
840,011010000011010111001100011111,1,0.0078125,6095.75
840,110111001101001001110011110110,1,0.0078125,14864.25
840,100000111010100110100110111111,1,0.0078125,4103.75
840,101011101100010011100011000111,1,0.0078125,6576.25
840,100110110101101011001001001001,1,0.0078125,4354.0
840,111000010111111010000100001111,1,0.0078125,5164.75
840,101100101001000101001001110011,1,0.0078125,4464.25
840,010100111110010011110100001111,1,0.0078125,9699.25
840,101001000011001011110000000110,1,0.0078125,2932.75
840,101011011100111001100100001110,1,0.0078125,5124.75
840,010000001111110001100001011110,1,0.0078125,4053.75
840,111010110100110100110110101000,1,0.0078125,3313.0
840,000011100011001000100100010001,1,0.0078125,2632.5
840,010011000101110010000100110101,1,0.0078125,6696.25
840,000011100100101010011011000111,1,0.0078125,3573.25
840,001011110101111000000111100111,1,0.0078125,4864.5
840,000001101100001111011100101101,1,0.0078125,4274.0
840,000111011110100100111100100110,1,0.0078125,6145.75
