eval_count,bitstring,count,prob,energy
420,010101001001101010001000000000,1,0.0078125,3313.0
420,001100111110001000110101010101,1,0.0078125,4454.25
420,111111101000111001100000000000,1,0.0078125,4083.75
420,111101010111000001111101110011,1,0.0078125,19518.75
420,100101000110110001100101010100,1,0.0078125,5875.5
420,111101011011100100100111111111,1,0.0078125,20980.0
420,100100001000110001000111010101,1,0.0078125,3012.75
420,001100111011111000001010010101,1,0.0078125,3042.75
420,001101000111101001111101110110,1,0.0078125,9519.0
420,110111011100011100110000110000,1,0.0078125,7387.0
420,111010101111101010000001000110,1,0.0078125,5915.5
420,101101100111001000111111110111,1,0.0078125,14604.0
420,001010000011111100001011111111,1,0.0078125,3603.25
420,110000010110111100011111110001,1,0.0078125,4644.25
420,010010110110110001101001011011,1,0.0078125,4834.5
420,000111011010010011011101110101,1,0.0078125,8918.5
420,001010010100101000000101010100,1,0.0078125,2752.5
420,010001001001010000111111100111,1,0.0078125,10440.0
420,000000100110100001001001000101,1,0.0078125,2722.5
420,010001101111111000001111101111,1,0.0078125,11891.25
420,111100000110100111011111110101,1,0.0078125,10349.75
420,010110011101000011000101110101,1,0.0078125,9409.0
420,100100111001101000000101010101,1,0.0078125,3012.75
420,011111110100011101101100100101,1,0.0078125,12852.25
420,000111010101011001100110010101,1,0.0078125,7607.25
420,111101110010100000001111011101,1,0.0078125,18337.5
420,111110100101011000101111101110,1,0.0078125,10470.0
420,000011101010111001000101011001,1,0.0078125,3563.25
420,101011100100111000101001010111,1,0.0078125,4864.5
420,111100101011000000100110111100,1,0.0078125,8328.0
420,101010010110101001010111010101,1,0.0078125,3533.25
420,100000101010010101001001011000,1,0.0078125,5014.75
420,011101010001011001000100000000,1,0.0078125,5785.5
420,111001001100100000101101111101,1,0.0078125,11050.5
420,010110110110100001010101100101,1,0.0078125,7667.25
420,011110010110100001101010111111,1,0.0078125,11831.25
420,101011110000111000001111100110,1,0.0078125,5124.75
420,110010010000100000101101010101,1,0.0078125,3503.25
420,000110111001100101001000100110,1,0.0078125,1981.75
420,001101100010101010000100011101,1,0.0078125,6696.25
420,011110000111111010110001110001,1,0.0078125,7767.25
420,001000001101111001000101000010,1,0.0078125,3823.5
420,001110011111111001100111000100,1,0.0078125,6426.0
420,011110001010101001011110111111,1,0.0078125,12381.75
420,011011110010100001111011111111,1,0.0078125,12091.5
420,111001101000101001001000000000,1,0.0078125,3273.0
420,001000001010110000100001000101,1,0.0078125,4574.25
420,111110000110101000010111111101,1,0.0078125,11601.0
420,000110110001011000000101111101,1,0.0078125,3963.75
420,011100011000110011011100111100,1,0.0078125,8778.25
420,000110001011011100001101101111,1,0.0078125,5044.75
420,010111100110111000011110110010,1,0.0078125,12151.5
420,011011101001111001101000111011,1,0.0078125,7467.0
420,100010001111101001000011001111,1,0.0078125,5355.0
420,001010000011111010001110101111,1,0.0078125,3603.25
420,101110000101101001000111011111,1,0.0078125,6135.75
420,101110010110101001011101000101,1,0.0078125,5355.0
420,110111001100010110010000011001,1,0.0078125,7136.75
420,011100001001111101001011110000,1,0.0078125,5945.5
420,111100010011100000000011010110,1,0.0078125,5845.5
420,001100110011011010000101010111,1,0.0078125,3223.0
420,011100110100111001111010100101,1,0.0078125,5385.0
420,011010111000111101010101011010,1,0.0078125,4123.75
420,001110010101110001001111101111,1,0.0078125,6656.25
420,001000001001111001100011111111,1,0.0078125,3303.0
420,100011100001001000010101010101,1,0.0078125,4194.0
420,111110101000111001001100000101,1,0.0078125,7467.0
420,001110001111110011000111000011,1,0.0078125,5395.0
420,010011101001001010001111111111,1,0.0078125,12822.25
420,101000000000001000011010010101,1,0.0078125,2372.25
420,011111101011011010011100000010,1,0.0078125,8948.5
420,100010001011101000110010111111,1,0.0078125,4834.5
420,010101100011111001000101011010,1,0.0078125,10590.0
420,011111100110110001101111111111,1,0.0078125,23052.0
420,001001001101011001001000011001,1,0.0078125,2662.5
420,110001110111011011110011101100,1,0.0078125,8948.5
420,011001001110010001001010111111,1,0.0078125,9399.0
420,010001101111001000011001011100,1,0.0078125,7577.25
420,000111101110001111100101110100,1,0.0078125,8177.75
420,010000011110111001000101100110,1,0.0078125,3823.5
420,110111001111001010111011111101,1,0.0078125,19068.25
420,010111010100110001100100000100,1,0.0078125,8738.25
420,110101001110000001101110101111,1,0.0078125,16135.5
