eval_count,bitstring,count,prob,energy
1050,101110011001000110101100001100,1,0.0078125,5285.0
1050,100110001100011110101010101010,1,0.0078125,2482.25
1050,001010010100010111010100011101,1,0.0078125,2972.75
1050,110111110011000110000000000101,1,0.0078125,7627.25
1050,011100110011100111110100110111,1,0.0078125,9308.75
1050,100100010100100110000010100100,1,0.0078125,2542.25
1050,010000010000101110001011010100,1,0.0078125,3613.25
1050,100110010001000100001001100101,1,0.0078125,2382.25
1050,001010110000000011110011010101,1,0.0078125,2642.5
1050,110010000100011000011010101010,1,0.0078125,840.75
1050,000000111111100111011101100011,1,0.0078125,5665.25
1050,010111111001010011000010100010,1,0.0078125,5535.25
1050,011000000001000111000110101010,1,0.0078125,1641.5
1050,001000100110000110011000000101,1,0.0078125,3723.5
1050,101000101000000100011010101010,1,0.0078125,4724.5
1050,001110010001100101100101000101,1,0.0078125,3022.75
1050,000010110001110010101011101001,1,0.0078125,2011.75
1050,010011010011111110010111111011,1,0.0078125,10930.25
1050,000110000010001111011010011011,1,0.0078125,2972.75
1050,011010101001100110110110010100,1,0.0078125,3323.0
1050,111001101101010010011110101011,1,0.0078125,8918.5
1050,110111001010001100000000010101,1,0.0078125,8658.25
1050,001100101010101000001010101011,1,0.0078125,3793.5
1050,001101110101000110000000111111,1,0.0078125,9188.75
1050,011001111111010110101010101010,1,0.0078125,5315.0
1050,110110010010000110101010001011,1,0.0078125,5545.25
1050,010111100110100101111010101010,1,0.0078125,7707.25
1050,000000010100100101000101011111,1,0.0078125,1981.75
1050,010011011011011101000100110111,1,0.0078125,9729.25
1050,110110100010000100010101011101,1,0.0078125,8888.5
1050,000001000000000111111010110011,1,0.0078125,3723.5
1050,101010000101011110110010100110,1,0.0078125,5084.75
1050,011110001110000110110111011100,1,0.0078125,9969.5
1050,000000110110100010010111110001,1,0.0078125,3022.75
1050,011010010111010010101000100110,1,0.0078125,3973.75
1050,101101010110000110001001001010,1,0.0078125,2942.75
1050,000100001010111110100100111100,1,0.0078125,4944.5
1050,110000110100001111111010101010,1,0.0078125,1931.75
1050,111100010000001111100000011000,1,0.0078125,3493.25
1050,110111010001000010001110111010,1,0.0078125,13052.5
1050,100001011010011110000110101010,1,0.0078125,1441.25
1050,010010110000101101101001101011,1,0.0078125,3052.75
1050,011101010101010110101010100110,1,0.0078125,9999.5
1050,111011101010101110001100101000,1,0.0078125,7256.75
1050,110000110101010110110010101110,1,0.0078125,3493.25
