eval_count,bitstring,count,prob,energy
1890,000011010001001001101011110110,1,0.0078125,3413.25
1890,000010101111010100101111010110,1,0.0078125,4234.0
1890,111001111100011100010000100010,1,0.0078125,3483.25
1890,110111011110011011010110110101,1,0.0078125,14934.25
1890,001110101001001101110101100101,1,0.0078125,2932.75
1890,100111100111010000011101111101,1,0.0078125,13042.5
1890,001100111010010100011010100101,1,0.0078125,2412.25
1890,011011110111011101110111111111,1,0.0078125,14934.25
1890,100110011010011000101011010110,1,0.0078125,3963.75
1890,001010110101011100011000111111,1,0.0078125,4524.25
1890,001011110010001011100110111100,1,0.0078125,4234.0
1890,100000111111011001001111111010,1,0.0078125,5265.0
1890,001110011111010000001010111010,1,0.0078125,4194.0
1890,011010101101010000111101111111,1,0.0078125,7056.75
1890,101100011011001001010001100110,1,0.0078125,2892.75
1890,110011110110000001101111110101,1,0.0078125,11711.25
1890,111111011111011001100001010110,1,0.0078125,13593.0
1890,110010110010011001111111011011,1,0.0078125,6306.0
1890,001111111100011001111110111000,1,0.0078125,8127.75
1890,111101100111000111101010010010,1,0.0078125,8408.0
1890,001010100101011111000110011001,1,0.0078125,1961.75
