eval_count,bitstring,count,prob,energy
8190,100111011110101111110,1,0.0078125,4355.25
8190,101110110010101100000,1,0.0078125,3754.5
8190,110110011110101001111,1,0.0078125,6357.75
8190,110001101011101001001,1,0.0078125,2953.5
8190,101111010010110001100,1,0.0078125,3203.75
8190,111011100110001111001,1,0.0078125,3204.0
8190,101111001001100010011,1,0.0078125,4155.0
8190,111110011101100110100,1,0.0078125,4155.0
8190,011001110101100101000,1,0.0078125,2152.5
8190,000101001010110111010,1,0.0078125,1802.0
8190,100110000101101011100,1,0.0078125,2753.25
8190,110000001001101011001,1,0.0078125,1151.25
8190,111100100110001000110,1,0.0078125,2403.0
8190,100010110111001111011,1,0.0078125,3804.75
8190,111100101100101011011,1,0.0078125,3354.0
8190,101110111110101011110,1,0.0078125,4956.0
8190,010011001010101011011,1,0.0078125,3754.5
8190,000001101100101010100,1,0.0078125,1752.0
8190,101000001011100100001,1,0.0078125,2753.25
8190,011001101110101111010,1,0.0078125,2753.25
8190,100111101110100000111,1,0.0078125,5156.25
8190,110100111110110000110,1,0.0078125,3203.75
8190,111001000100100101010,1,0.0078125,1551.75
8190,000100011101000110000,1,0.0078125,2403.0
8190,101001010001100000110,1,0.0078125,1952.25
8190,110111000101100000000,1,0.0078125,1752.0
8190,111100000011101100000,1,0.0078125,951.0
8190,010001110010100011110,1,0.0078125,3153.75
8190,010100101101100010000,1,0.0078125,1151.25
8190,111000010001100011001,1,0.0078125,1752.0
8190,111001011111100101111,1,0.0078125,6357.75
8190,101110001000100001000,1,0.0078125,2352.75
8190,010000001111101010110,1,0.0078125,1952.25
8190,111011101010110111111,1,0.0078125,7008.5
8190,101101110110101011111,1,0.0078125,5757.0
8190,111110110101100011011,1,0.0078125,4755.75
8190,110101110001100101010,1,0.0078125,3153.75
8190,001001011011101101000,1,0.0078125,1952.25
8190,001111101100100000100,1,0.0078125,2152.5
8190,110011111000100011010,1,0.0078125,1952.25
8190,101000001110110010100,1,0.0078125,2803.25
8190,101001101011100000000,1,0.0078125,3754.5
8190,001111101010111110111,1,0.0078125,5006.0
8190,100000100101100111011,1,0.0078125,2152.5
8190,001011111001101101010,1,0.0078125,2152.5
8190,111110101001101111010,1,0.0078125,2753.25
8190,010101011111100000101,1,0.0078125,5757.0
8190,101101100110100001100,1,0.0078125,3554.25
8190,010100001111100010110,1,0.0078125,2553.0
8190,110010101101100111001,1,0.0078125,1952.25
8190,000101011010101101010,1,0.0078125,1351.5
8190,110001111100100111000,1,0.0078125,1952.25
8190,010101111101100000110,1,0.0078125,4755.75
8190,100100011101101110011,1,0.0078125,3354.0
8190,110000010001000010100,1,0.0078125,1401.75
8190,001100011100001001110,1,0.0078125,1802.25
8190,011110111100100010100,1,0.0078125,2352.75
8190,001000101011100011111,1,0.0078125,3153.75
8190,010011011110100011111,1,0.0078125,5156.25
8190,010010110111100110011,1,0.0078125,3554.25
8190,111111011101100110001,1,0.0078125,5757.0
8190,110011000001101111010,1,0.0078125,1952.25
8190,101001011001101001111,1,0.0078125,3954.75
8190,001010110100101101110,1,0.0078125,2152.5
8190,001110100001100111011,1,0.0078125,2152.5
8190,110011000100101111010,1,0.0078125,1551.75
8190,100000001001101010000,1,0.0078125,2553.0
8190,101100100001100110101,1,0.0078125,2152.5
8190,001101010011101101110,1,0.0078125,2953.5
8190,110111001101111000100,1,0.0078125,3203.75
8190,101100101100001100101,1,0.0078125,2803.5
8190,101111100101100000000,1,0.0078125,2553.0
8190,110110110101101001110,1,0.0078125,4755.75
8190,011001000101101101010,1,0.0078125,2152.5
