eval_count,bitstring,count,prob,energy
4550,010010000011101111100,1,0.0078125,2553.0
4550,110010001101111111010,1,0.0078125,1601.75
4550,100101000110111101110,1,0.0078125,3404.0
4550,000100011010110111000,1,0.0078125,1201.25
4550,000000100111110011010,1,0.0078125,2002.25
4550,111001110100110011011,1,0.0078125,3604.25
4550,010000000110111111010,1,0.0078125,1201.25
4550,100101011010110110000,1,0.0078125,1001.0
4550,100001000011110001100,1,0.0078125,2002.25
4550,001000011000011101000,1,0.0078125,2252.75
4550,110000000010101101010,1,0.0078125,951.0
4550,001000110110111101010,1,0.0078125,2202.5
4550,011100001001110000000,1,0.0078125,600.5
4550,001100000001111110000,1,0.0078125,1201.25
4550,001001110100110111000,1,0.0078125,1601.75
4550,100010001001000111010,1,0.0078125,1602.0
4550,000110000101110011111,1,0.0078125,3203.75
4550,001100110000111001110,1,0.0078125,1601.75
4550,100101000001110011100,1,0.0078125,3804.5
4550,110000000000111111010,1,0.0078125,800.75
4550,000101110100100000001,1,0.0078125,2152.5
4550,100100100010111001100,1,0.0078125,3003.5
4550,010101011010111101011,1,0.0078125,5807.0
4550,011001000001011111111,1,0.0078125,5456.75
4550,011001011101111110110,1,0.0078125,5006.0
4550,001000100001101001010,1,0.0078125,1151.25
4550,000111100110111011011,1,0.0078125,3404.0
4550,011101100100110101111,1,0.0078125,7609.25
4550,000011110110111011010,1,0.0078125,1401.5
4550,000000101100110111100,1,0.0078125,2402.75
4550,010000000010010110000,1,0.0078125,1251.5
4550,010101100011111011111,1,0.0078125,8210.0
4550,110010001001010101100,1,0.0078125,1652.0
4550,100000000001010001111,1,0.0078125,1251.5
4550,010010100001111000000,1,0.0078125,1201.25
4550,100111110010110111110,1,0.0078125,4205.0
4550,000111111000010111011,1,0.0078125,2853.5
4550,000111000101111111110,1,0.0078125,4405.25
4550,000011010100110111010,1,0.0078125,1001.0
4550,110000000000111101010,1,0.0078125,1001.0
4550,000011010010011111000,1,0.0078125,851.0
4550,000001000111110011000,1,0.0078125,1802.0
4550,001100101000111110100,1,0.0078125,1601.75
4550,001000000110011100111,1,0.0078125,1051.25
4550,011001110010110011010,1,0.0078125,1601.75
4550,111100001001111101010,1,0.0078125,1401.5
4550,000110100000110001010,1,0.0078125,1401.5
4550,001001001100101111010,1,0.0078125,1551.75
4550,110001010010111011000,1,0.0078125,1601.75
4550,001000100000111101010,1,0.0078125,1401.5
4550,010000000011111100001,1,0.0078125,1401.5
4550,000100000010111111110,1,0.0078125,2002.25
4550,001001000011110111111,1,0.0078125,3003.5
4550,000000000001111110111,1,0.0078125,1001.0
4550,001000100100010001110,1,0.0078125,1251.5
4550,000010000111011000101,1,0.0078125,1051.25
4550,100000011000011011111,1,0.0078125,1251.5
4550,000011000010110011010,1,0.0078125,1201.25
4550,000111000111110000100,1,0.0078125,2202.5
4550,101100001001111010011,1,0.0078125,2002.25
4550,001000100000111010011,1,0.0078125,2002.25
4550,001100010000110001010,1,0.0078125,600.5
4550,100100000000100101000,1,0.0078125,1752.0
4550,011101100001111111111,1,0.0078125,8009.75
4550,100001011000000001111,1,0.0078125,2403.0
4550,011100101000101101010,1,0.0078125,1752.0
4550,110000010010110111010,1,0.0078125,600.5
4550,000011010010010101011,1,0.0078125,1051.25
4550,001100100100111110010,1,0.0078125,1401.5
4550,001001101110011001000,1,0.0078125,2052.5
4550,000000101011011010101,1,0.0078125,2052.5
4550,000110011000111001001,1,0.0078125,1001.0
4550,100000010010111011011,1,0.0078125,1401.5
4550,010000101000111000000,1,0.0078125,2002.25
4550,000010110000101111011,1,0.0078125,1151.25
4550,010000001100011101010,1,0.0078125,1251.5
4550,011100100000111110010,1,0.0078125,1001.0
4550,000010001001110111010,1,0.0078125,1401.5
