index,bitstring,cost,energy,probability
237,010011100100010100000010011,160,3723.25,0.0009765625
241,110000011000011001001011111,280,3723.25,0.0009765625
242,010111001001011101000101000,0,3763.25,0.0009765625
254,100000000110110011100001011,160,3843.25,0.0009765625
259,011100001001111010100001100,0,3883.25,0.0009765625
261,011100100001101100011000001,0,3883.25,0.0009765625
267,101110011000111100110110001,280,3923.25,0.0009765625
268,000101011000000000110101100,280,3923.5,0.0009765625
269,101001100100000010101111001,160,3923.5,0.0009765625
292,001101000110011110110101011,160,4043.5,0.0009765625
304,111010000110101110100010000,160,4163.5,0.0009765625
310,001100100001110110001111111,0,4163.5,0.0009765625
315,000110001001111110111111011,0,4203.5,0.0009765625
324,001010000110000110110000001,160,4243.75,0.0009765625
329,000100001001000111011001111,0,4243.75,0.0009765625
338,000101000110001110110100011,160,4283.75,0.0009765625
339,011100100001011000010100111,0,4283.75,0.0009765625
341,010000100100010101100111111,160,4283.75,0.0009765625
349,000011011000011100011001111,280,4323.75,0.0009765625
358,101000100100101110100001101,160,4443.75,0.0009765625
369,001110001001000001100111101,0,4484.0,0.0009765625
372,011001000110000100010001101,160,4524.0,0.0009765625
387,010100100100011000000010101,160,4564.0,0.0009765625
406,101110100100111100100111010,160,4764.0,0.0009765625
407,001111100100111110110111010,160,4764.0,0.0009765625
408,100001100100111110111110001,160,4764.0,0.0009765625
413,011001000110000000010101101,160,4764.25,0.0009765625
420,010100001001010000011100110,0,4804.25,0.0009765625
435,000001100001011011100001111,0,4844.25,0.0009765625
436,100001001001001111100011111,0,4844.25,0.0009765625
451,100110010010110100101001111,280,5004.25,0.0009765625
474,011100000110001101110101011,160,5124.5,0.0009765625
475,000101001001011010001101011,0,5124.5,0.0009765625
481,011100100100011101101001011,160,5164.5,0.0009765625
484,000111011000100000011110000,280,5204.5,0.0009765625
501,110001100100110111101000011,160,5284.5,0.0009765625
503,110100100001110110010100111,0,5284.5,0.0009765625
521,001001001001010111011111101,0,5404.75,0.0009765625
524,000111011000011100010110011,280,5444.75,0.0009765625
526,010011100100100001000111100,160,5484.75,0.0009765625
534,010110000110101100110101110,160,5564.75,0.0009765625
542,011000010010110110000011111,280,5564.75,0.0009765625
563,101101001001011010110101011,0,5685.0,0.0009765625
568,010111000110011100100100100,160,5725.0,0.0009765625
570,010011001001011101000110101,0,5725.0,0.0009765625
623,001101010010000110001010111,280,6205.5,0.0009765625
636,110100010010011000001101101,280,6245.5,0.0009765625
642,100001011000001110111111111,280,6245.5,0.0009765625
653,110001100100101000010111110,160,6365.5,0.0009765625
656,010011100001101101101111001,0,6405.5,0.0009765625
657,000111010010111000010111011,280,6405.5,0.0009765625
679,011100100001011100010111101,0,6565.75,0.0009765625
686,101010001001110111000000010,0,6685.75,0.0009765625
692,000111011000010000111111001,280,6766.0,0.0009765625
694,110001011000001111011110000,280,6806.0,0.0009765625
708,101011001001011101111110101,0,6846.0,0.0009765625
710,110001001001011100011101011,0,6846.0,0.0009765625
716,110100000110100101101011110,160,6926.0,0.0009765625
724,110101011000001010001000100,280,7046.25,0.0009765625
735,100101000110011100001110101,160,7126.25,0.0009765625
758,010110000110011100111100011,160,7406.5,0.0009765625
764,111001001001101101000111110,0,7526.5,0.0009765625
788,000111100001100100011100111,0,7766.75,0.0009765625
811,110011011000111111011011100,280,8127.0,0.0009765625
829,100101100100011010000110111,160,8207.25,0.0009765625
832,110001011000011110000111101,280,8247.25,0.0009765625
836,001101010010111101010111111,280,8407.25,0.0009765625
841,011100100001011010111101111,0,8487.5,0.0009765625
859,010110010010001001110110111,280,8727.75,0.0009765625
877,101111001001110110101011101,0,8927.75,0.0009765625
885,010111011000011010000110001,280,9048.0,0.0009765625
895,010110100001000011111101111,0,9248.25,0.0009765625
924,010101000110000110000100111,160,9848.75,0.0009765625
939,000111001001010111101111111,0,10169.0,0.0009765625
953,011101001001011100100101101,0,10489.25,0.0009765625
959,111101000110011000111010001,160,10729.5,0.0009765625
963,110101010010101010010011110,280,10849.5,0.0009765625
973,110101000110111000011111000,160,11169.75,0.0009765625
