eval_count,bitstring,count,prob,energy
2730,011001001001000010111101110,1,0.0078125,8968.0
2730,010101011101110111111011111,1,0.0078125,21539.0
2730,010101100010010011001000001,1,0.0078125,7326.5
2730,000000010101011111101000001,1,0.0078125,4884.25
2730,101010101010101111100001101,1,0.0078125,8647.5
2730,000001000001110110110000100,1,0.0078125,3322.75
2730,011110010100000010010000000,1,0.0078125,3363.0
2730,000101000000011111101110101,1,0.0078125,7967.0
2730,000000000001101001100000111,1,0.0078125,3843.25
2730,010100110101011111101101110,1,0.0078125,8527.5
2730,111100010001110011101010110,1,0.0078125,6365.5
2730,000101010101010011101110000,1,0.0078125,8447.5
2730,111010011010011111001011101,1,0.0078125,7126.25
2730,010110010010000011101000111,1,0.0078125,7847.0
2730,000000000000011011001011110,1,0.0078125,1761.5
2730,010010110001111111111111101,1,0.0078125,5885.0
2730,011111000000010011101101011,1,0.0078125,11250.0
2730,001100001100000010110111111,1,0.0078125,3923.5
2730,100001000001001111010101100,1,0.0078125,2602.25
2730,110100000100011110101010101,1,0.0078125,5725.0
2730,001000000001110011101001111,1,0.0078125,2722.25
2730,010010000010000011100010101,1,0.0078125,3082.75
2730,100011101111101101111100111,1,0.0078125,7806.75
2730,000101000010100011100110100,1,0.0078125,5204.5
2730,010001000000000111001011111,1,0.0078125,9008.0
2730,101111101011111011011110101,1,0.0078125,12010.5
2730,010110000010000001001100011,1,0.0078125,6445.75
2730,000000010100101111100010001,1,0.0078125,3883.25
2730,000100010000110011101011111,1,0.0078125,4403.75
2730,110100000001010111101110111,1,0.0078125,8767.75
2730,010110101001101111000111111,1,0.0078125,8927.75
2730,010100110000001111000010010,1,0.0078125,3723.25
2730,011001000100010111101001100,1,0.0078125,5685.0
2730,110000000100011011110111110,1,0.0078125,3162.75
2730,011010010011010011111000100,1,0.0078125,5645.0
2730,010011010101110111110011000,1,0.0078125,6125.25
2730,000000000000100111111000111,1,0.0078125,2722.25
2730,010000100100000101101111011,1,0.0078125,3122.75
2730,000100010100011111001010100,1,0.0078125,4043.5
2730,011100010000011010110100110,1,0.0078125,3723.25
2730,010111011000011011110000000,1,0.0078125,4003.5
2730,010110010101001111101010110,1,0.0078125,8487.5
2730,010100011101111011110010011,1,0.0078125,8367.25
2730,010001110111111101011011100,1,0.0078125,8967.75
2730,110100001000000110101011110,1,0.0078125,5645.0
2730,110101000011011101110110101,1,0.0078125,12451.0
2730,010011010001001111101010101,1,0.0078125,7646.75
2730,000000000101011011110101000,1,0.0078125,3443.0
2730,000001001010111111001000001,1,0.0078125,2522.0
2730,010111011011000011000010100,1,0.0078125,8407.5
2730,000111010010001011100010110,1,0.0078125,3963.5
2730,000100011001011111101110111,1,0.0078125,4323.75
2730,011100100000000011111010101,1,0.0078125,6726.0
2730,101000010001000111000110001,1,0.0078125,4243.75
2730,101010000010000100101000101,1,0.0078125,4804.25
2730,001110000000001001101010011,1,0.0078125,3683.25
2730,010001100001100111110100110,1,0.0078125,4123.5
2730,000100111010011011111001100,1,0.0078125,5404.75
2730,010001011010011010110111000,1,0.0078125,5965.25
2730,010000010100011111111110101,1,0.0078125,5444.75
2730,000101100111111011101001001,1,0.0078125,6405.5
2730,000100010101010011111010111,1,0.0078125,6485.75
2730,001010100101100111001010001,1,0.0078125,3002.5
2730,111111101010011011110110001,1,0.0078125,12691.25
2730,110111001101101110110010110,1,0.0078125,9768.5
2730,000000011011010111011010000,1,0.0078125,4283.75
2730,000001010111100111111101001,1,0.0078125,4684.0
