eval_count,bitstring,count,prob,energy
8190,011001101111101111000111100,1,0.0078125,8647.5
8190,111001000110111011111101100,1,0.0078125,6966.0
8190,101000111000011110001000000,1,0.0078125,7126.25
8190,101111111001011111010111001,1,0.0078125,8247.25
8190,011110010100101000101111000,1,0.0078125,6085.25
8190,111110110100001100011101111,1,0.0078125,10729.5
8190,101001100001110010000100111,1,0.0078125,4403.75
8190,010100110111010100110101100,1,0.0078125,6245.5
8190,000001011001111011000101110,1,0.0078125,3322.75
8190,011001110010110111011111010,1,0.0078125,7526.5
8190,111100100001101000100111101,1,0.0078125,7206.25
8190,110110001000010001001101100,1,0.0078125,5364.75
8190,101010010101001111000000001,1,0.0078125,7366.5
8190,011111111100110110001000000,1,0.0078125,6125.25
8190,100110110111000010100110000,1,0.0078125,7006.25
8190,100111110001111100100101000,1,0.0078125,3923.25
8190,011001010100010111011110110,1,0.0078125,9328.25
8190,010100100101111011100101101,1,0.0078125,6685.75
8190,011100100011011101011000110,1,0.0078125,4884.25
8190,000001110000111111000101111,1,0.0078125,3923.25
8190,111100010111101101011100111,1,0.0078125,9768.5
8190,011100011010001111100010111,1,0.0078125,7366.5
8190,010010000011010011010100110,1,0.0078125,2001.75
8190,000100000000111001101000000,1,0.0078125,3042.5
8190,101100000100010001001011111,1,0.0078125,5364.75
8190,011011111101101001001100011,1,0.0078125,7766.75
8190,000011101000000111100000000,1,0.0078125,2562.25
8190,000101101001001111110100110,1,0.0078125,4564.0
8190,100000010000101110011100001,1,0.0078125,3322.75
8190,110111100011111000011011101,1,0.0078125,15934.0
8190,000111101011010011000000010,1,0.0078125,2562.25
8190,100011100011011001001011110,1,0.0078125,4283.75
8190,110011000010111001010010001,1,0.0078125,3603.0
8190,000010111001010111111011111,1,0.0078125,2882.5
8190,011100110100011000111000011,1,0.0078125,5965.25
8190,010010111001100111011111001,1,0.0078125,4964.25
8190,111110001011111111001111010,1,0.0078125,7846.75
8190,101111110111101010111010111,1,0.0078125,13091.5
8190,100101010111101000010011110,1,0.0078125,6645.75
8190,110011111011100111010111111,1,0.0078125,11970.5
8190,010010110101111100011111110,1,0.0078125,5324.5
8190,001100001111111101111111100,1,0.0078125,6725.75
8190,100100010111011001111110100,1,0.0078125,6245.5
8190,110011010100100011100101011,1,0.0078125,5765.0
8190,010111100011000110101111011,1,0.0078125,14893.25
8190,000100110000100101011010100,1,0.0078125,3563.0
8190,110111100100010100011101100,1,0.0078125,11570.25
8190,001010001111111011000101101,1,0.0078125,5284.5
8190,010000101110101101110001110,1,0.0078125,3883.25
8190,101001010010001010100001110,1,0.0078125,3403.0
8190,011101110100001011010111101,1,0.0078125,15453.75
8190,001011010110011111101101000,1,0.0078125,2642.25
8190,111111011110001100111100111,1,0.0078125,15774.0
8190,001111100000101111000001001,1,0.0078125,2762.25
