eval_count,bitstring,count,prob,energy
5460,110100001010001000111011101,1,0.0078125,8167.25
5460,011111011011001010101110100,1,0.0078125,13772.25
5460,100111110010000011001011101,1,0.0078125,8687.75
5460,011101001001000011011110111,1,0.0078125,17655.75
5460,011101100010011110001110101,1,0.0078125,13011.5
5460,001000100011001110011111111,1,0.0078125,2602.25
5460,011011111101000101101010101,1,0.0078125,9008.0
5460,000001001111000101001111101,1,0.0078125,4804.25
5460,110001010101010011101010111,1,0.0078125,10129.0
5460,010110011101010100011111111,1,0.0078125,12411.0
5460,000011101100000101011011101,1,0.0078125,4243.75
5460,010000110110010011001110111,1,0.0078125,5645.0
5460,101100100110011100001011101,1,0.0078125,4884.25
5460,111111000110001110101010111,1,0.0078125,14372.75
5460,011000010111000011111011101,1,0.0078125,6445.75
5460,110001000111011001001010101,1,0.0078125,5404.75
5460,001110110001001010011010101,1,0.0078125,3403.0
5460,101101110000000011101111111,1,0.0078125,11210.0
5460,110001010101000010111111111,1,0.0078125,14012.5
5460,111111010100000011001011101,1,0.0078125,15974.25
5460,010011111000010011111010101,1,0.0078125,7887.0
5460,001100010101000010111110111,1,0.0078125,5885.25
5460,010010000010001101011010111,1,0.0078125,4844.25
5460,011101000000010000011110111,1,0.0078125,17135.25
5460,100010001010000000101110111,1,0.0078125,3643.25
5460,010010010110010110011111101,1,0.0078125,6806.0
5460,110100100010000001011010101,1,0.0078125,7847.0
5460,100101010010001010111111001,1,0.0078125,7606.75
5460,000011011101010110011111111,1,0.0078125,6525.75
5460,001010101100000000101111101,1,0.0078125,3082.75
5460,111111100011011001111111111,1,0.0078125,21379.0
5460,110011001000000000011111111,1,0.0078125,11210.0
5460,110110011000000010011110111,1,0.0078125,10649.5
5460,010010000111000000111111111,1,0.0078125,6445.75
5460,101111011100011001111010101,1,0.0078125,9328.25
5460,010100000110001110011111111,1,0.0078125,12130.75
5460,000000001110001000111111111,1,0.0078125,2562.25
5460,010000001010000000011111111,1,0.0078125,6726.0
5460,100001011011010011111011111,1,0.0078125,6205.5
5460,101011100000011100101010101,1,0.0078125,4884.25
5460,100101000101000001101010111,1,0.0078125,9808.75
5460,011000100100010001001011111,1,0.0078125,3683.25
5460,111111011101011110011010101,1,0.0078125,16374.5
5460,111100111000010101111011101,1,0.0078125,9048.0
5460,110001011010010100011111101,1,0.0078125,9888.75
5460,000101111001001000111010111,1,0.0078125,9848.75
5460,000010101101010000101011101,1,0.0078125,2282.0
5460,011101001000001100101110100,1,0.0078125,11290.0
5460,000000111011001101001111101,1,0.0078125,3162.75
5460,110111100110001011111111111,1,0.0078125,21058.75
5460,011110110110010011001010011,1,0.0078125,9288.25
5460,100110001001010100101011111,1,0.0078125,4283.75
5460,101010011000001000111010101,1,0.0078125,3403.0
5460,111010001110001010111110111,1,0.0078125,7606.75
5460,111001011000010010011111111,1,0.0078125,13211.75
5460,100010110101011010101010101,1,0.0078125,3443.0
5460,101110010000010101111111111,1,0.0078125,6806.0
5460,110110011010001100011111111,1,0.0078125,12411.0
5460,110110100111000000001010101,1,0.0078125,7286.5
5460,010100111011011001001100111,1,0.0078125,7646.75
5460,110100101111000011001011100,1,0.0078125,8127.25
5460,011010011000001111001010111,1,0.0078125,5404.75
5460,000000110110000101101010101,1,0.0078125,1721.5
5460,111111000100011110011011101,1,0.0078125,16094.25
5460,100110100010001111111011111,1,0.0078125,7366.5
5460,100110011110011011011111111,1,0.0078125,8487.5
5460,101000010010000011111011101,1,0.0078125,1961.75
5460,110101100100010111101000101,1,0.0078125,10449.25
5460,011010100101010001111111101,1,0.0078125,5364.75
5460,101101000011000100111011101,1,0.0078125,9288.25
5460,010111000010000001111111111,1,0.0078125,19617.5
5460,101011111011010100101010101,1,0.0078125,7646.75
5460,110110111110000011111111111,1,0.0078125,15413.75
5460,101001001110001001011011101,1,0.0078125,5364.75
5460,100100001011001100001010101,1,0.0078125,2322.0
5460,100100001101010010011110111,1,0.0078125,4524.0
5460,111000000011001000111111111,1,0.0078125,5925.25
5460,100111110101101000111111101,1,0.0078125,13091.5
5460,111100011100001100011010101,1,0.0078125,7646.75
5460,101111010101000001111110111,1,0.0078125,13732.25
5460,101000110100011000111011101,1,0.0078125,2602.25
5460,001111011111010000001011101,1,0.0078125,8727.75
5460,101011111100001000001010111,1,0.0078125,5925.25
5460,000101001000010010111111101,1,0.0078125,9848.75
5460,011101010000001000011010101,1,0.0078125,13211.75
5460,110100011011010010001010101,1,0.0078125,6485.75
