eval_count,bitstring,count,prob,energy
4550,111010010110001000001010001,1,0.0078125,4524.0
4550,001101000011011110111111010,1,0.0078125,6846.0
4550,110000001000011111001010000,1,0.0078125,2362.0
4550,011101011101001011100000000,1,0.0078125,6485.75
4550,011111001110010101001011100,1,0.0078125,12411.0
4550,000101010110011000001010101,1,0.0078125,5685.0
4550,111101011111011110111111010,1,0.0078125,15814.0
4550,101110001101011111001000100,1,0.0078125,4604.0
4550,100110010001011101110010100,1,0.0078125,3202.75
4550,001111000001011010111111111,1,0.0078125,11850.5
4550,010110110011011111001011101,1,0.0078125,9368.25
4550,010001110010011110010101000,1,0.0078125,2922.5
4550,110010111101001111110111110,1,0.0078125,6525.75
4550,010011000100011100011111110,1,0.0078125,8527.5
4550,011101010101001010110111111,1,0.0078125,19097.0
4550,100010010101011100101010101,1,0.0078125,2642.25
4550,001111010000011101011111111,1,0.0078125,11049.75
4550,101000010111111100000111001,1,0.0078125,4203.5
4550,011000000110010111100010001,1,0.0078125,2602.25
4550,111110111011011110001111111,1,0.0078125,14132.5
4550,111101000110011111010001010,1,0.0078125,5444.75
4550,111110111101011111010101011,1,0.0078125,9088.0
4550,101101110010011111001101111,1,0.0078125,8807.75
4550,110100110101011111001010100,1,0.0078125,7406.5
4550,110011011110001000110011001,1,0.0078125,4804.25
4550,110100010111011001111111111,1,0.0078125,13532.0
4550,010000100001110101000000101,1,0.0078125,1641.25
4550,101100010011001110110000000,1,0.0078125,2602.25
4550,001101110001011100110101010,1,0.0078125,3202.75
4550,011100100110011111100000001,1,0.0078125,3202.75
4550,010010100110011110001010101,1,0.0078125,3202.75
4550,110100101010011111011111111,1,0.0078125,13011.5
4550,000000001011011001100000100,1,0.0078125,5124.5
4550,001000001000011111111110111,1,0.0078125,2362.0
4550,100111110110011111000011101,1,0.0078125,8807.75
4550,101111010011010101100010100,1,0.0078125,5685.0
4550,010101110110111101110101111,1,0.0078125,14292.5
4550,101011101110010110010111110,1,0.0078125,7086.25
4550,000011100000011110111101101,1,0.0078125,3763.25
4550,011111101100011111101101111,1,0.0078125,15253.5
4550,010010100010000101101010001,1,0.0078125,2842.5
4550,011111100011011111110101001,1,0.0078125,8527.5
4550,111001101100011001100111111,1,0.0078125,10449.25
4550,011100001110111100011111110,1,0.0078125,9808.5
4550,011110001110011110101010000,1,0.0078125,5164.5
4550,111110101010011100101000001,1,0.0078125,6565.75
4550,111111010010111110000100001,1,0.0078125,7006.0
4550,111001111001011110110000001,1,0.0078125,6565.75
4550,101010101111011110011111111,1,0.0078125,7126.25
4550,101100000101011100010101111,1,0.0078125,4043.5
4550,000110001100011100110111111,1,0.0078125,4323.75
4550,011100001000010100101000001,1,0.0078125,3162.75
4550,000111001000111110010111110,1,0.0078125,6165.25
4550,110111010101010111101010100,1,0.0078125,13251.75
4550,100011010001011000111101001,1,0.0078125,4003.5
4550,100001101111011110010101010,1,0.0078125,3202.75
4550,111001101100011101110101111,1,0.0078125,8527.5
4550,010111010110011100000000100,1,0.0078125,5164.5
4550,111000100011011101100010001,1,0.0078125,2922.5
4550,001001011110111111101010101,1,0.0078125,3923.25
4550,001111000000011010000111110,1,0.0078125,6245.5
4550,011101110011001100001000101,1,0.0078125,9048.0
