eval_count,bitstring,count,prob,energy
10,010110000000101110011101,1,0.0078125,2603.25
10,000001100101100001101101,1,0.0078125,2753.25
10,000000001000110111001111,1,0.0078125,2603.25
10,011001100100101101011011,1,0.0078125,2503.0
10,001101000000101011010110,1,0.0078125,2603.25
10,111111000000111011011001,1,0.0078125,5607.0
10,111100110000010011110110,1,0.0078125,7809.75
10,000000001000111010000101,1,0.0078125,4205.25
10,110111000001010100111100,1,0.0078125,7058.75
10,100101000111011011010001,1,0.0078125,4405.25
10,111110010101100010100010,1,0.0078125,7359.0
10,011011110101111101111011,1,0.0078125,10563.0
10,101010001001101011100100,1,0.0078125,3654.5
10,101001000010000111110001,1,0.0078125,2853.5
10,111000001110101001101110,1,0.0078125,6958.5
10,000111111100011100101111,1,0.0078125,8911.0
10,100011100101011111011100,1,0.0078125,3153.75
10,110111111000010110011110,1,0.0078125,6408.0
10,001001101000000100011101,1,0.0078125,2002.5
10,010000101100101001100100,1,0.0078125,1702.0
10,000000011101000010101010,1,0.0078125,3354.0
10,101100001011000111111011,1,0.0078125,8110.0
10,111011000011101101011110,1,0.0078125,4105.0
10,111101110000000101010010,1,0.0078125,2403.0
10,100110000101011101111100,1,0.0078125,4555.5
10,011111010000111101111111,1,0.0078125,15219.0
10,010111011010100011010111,1,0.0078125,3454.25
10,010110001010001100110001,1,0.0078125,1652.0
10,101010111000010001010100,1,0.0078125,1802.25
10,000111011111110001010100,1,0.0078125,4405.25
10,000011000000111101110011,1,0.0078125,5607.0
10,001111011010110111110010,1,0.0078125,7659.5
10,101110010100111010001001,1,0.0078125,3304.0
10,011111110010011010011000,1,0.0078125,3053.75
10,011010000011111010001010,1,0.0078125,2703.25
10,111001000011011110101101,1,0.0078125,5506.75
10,110001000010110011110001,1,0.0078125,4255.25
10,001000110100110100100010,1,0.0078125,3704.5
10,111100000011110011001101,1,0.0078125,3504.25
10,001010111000011111011001,1,0.0078125,4405.5
10,001111001001101011111101,1,0.0078125,8260.25
10,110010111100010000000101,1,0.0078125,1902.25
10,011011000110010011111011,1,0.0078125,8961.0
10,110110111101100011001001,1,0.0078125,2152.5
10,011010000001111011001000,1,0.0078125,2252.75
10,111010101010001110000111,1,0.0078125,3053.75
10,111100000110000100111011,1,0.0078125,7759.5
10,011111000000101101010011,1,0.0078125,2803.5
10,001100010110100010100010,1,0.0078125,3554.25
10,110111110010010011010100,1,0.0078125,2853.5
10,010110111100110000001001,1,0.0078125,1501.75
10,001100100000111110100010,1,0.0078125,6207.75
10,000100011101000010100010,1,0.0078125,2553.0
10,011011101000100111101111,1,0.0078125,12816.0
10,101111000100101001010111,1,0.0078125,3304.0
10,011101110100010000000110,1,0.0078125,1902.25
10,000000010101101010000000,1,0.0078125,5957.25
10,100001100111001101110011,1,0.0078125,2202.5
