eval_count,bitstring,count,prob,energy
20,110110101111100000001100,1,0.0078125,1001.0
20,000101111110011010000110,1,0.0078125,2953.5
20,100100011001101110001101,1,0.0078125,3454.25
20,011010111001001010110001,1,0.0078125,2653.25
20,001100011101100000000011,1,0.0078125,2953.5
20,000101111011010000101011,1,0.0078125,3504.25
20,111110011011011011111001,1,0.0078125,8710.75
20,001111010001110000011110,1,0.0078125,4055.0
20,011011110101010100101010,1,0.0078125,8560.5
20,010110000001000011101111,1,0.0078125,6257.75
20,011101111011001011101110,1,0.0078125,8110.0
20,110011011011010001110000,1,0.0078125,3704.5
20,011100001010010000001100,1,0.0078125,1051.25
20,011001100110110010001100,1,0.0078125,951.0
20,111111010111010110000001,1,0.0078125,1201.25
20,101010010000000010100101,1,0.0078125,3404.25
20,000000010000111011011011,1,0.0078125,3404.25
20,000011111101000110010001,1,0.0078125,3754.5
20,110101101111101000010000,1,0.0078125,2603.0
20,111001000110101000000011,1,0.0078125,750.75
20,101000101100010100001110,1,0.0078125,2302.75
20,100000101100000001011010,1,0.0078125,1101.25
20,010101110110000001011000,1,0.0078125,1752.0
20,011010101010111010110010,1,0.0078125,6257.75
20,010111010100110100010011,1,0.0078125,2503.0
20,111110100110110000110101,1,0.0078125,5156.25
20,011111000011110000001011,1,0.0078125,2302.75
20,011101100011010000000001,1,0.0078125,2102.5
20,110011001010110101100101,1,0.0078125,6858.5
20,010110111001011100011100,1,0.0078125,2252.75
20,111100110010011000001010,1,0.0078125,4255.25
20,011011111111111110101001,1,0.0078125,6007.25
20,001010111001101010000111,1,0.0078125,3053.75
20,011001110110001100111011,1,0.0078125,5757.0
20,111111000001001001110111,1,0.0078125,9461.75
20,011010110000111101110101,1,0.0078125,6608.25
20,111011111011010101010000,1,0.0078125,2703.25
20,011110111011010101101010,1,0.0078125,8710.75
20,001001000011000110110101,1,0.0078125,2302.75
20,110111001011001000110011,1,0.0078125,5907.25
20,001100101000110000101001,1,0.0078125,4806.0
20,000000100100000000011010,1,0.0078125,1301.5
20,001000000110000110001011,1,0.0078125,951.0
20,101111001100010000100011,1,0.0078125,7909.75
20,001001110001000001001110,1,0.0078125,1251.5
20,011111110111111101111111,1,0.0078125,11414.0
20,000111011011001000100101,1,0.0078125,2102.5
20,011011110111111000100110,1,0.0078125,4605.5
20,111010111101000100101101,1,0.0078125,5957.25
20,010111011011110111000100,1,0.0078125,3504.25
20,000011000110111010000011,1,0.0078125,3754.5
20,101011111111100100000011,1,0.0078125,1001.0
20,111000100000011101010101,1,0.0078125,5206.5
20,000000100011100100101100,1,0.0078125,1702.0
20,101110011111011110011000,1,0.0078125,2803.25
20,001110010110000010110000,1,0.0078125,2152.5
20,001000111100101011101110,1,0.0078125,7709.5
20,100110011110011010000100,1,0.0078125,2352.75
20,011001100011010000100001,1,0.0078125,1501.75
20,111001001011110000000100,1,0.0078125,1902.25
20,111011111101101101010100,1,0.0078125,2352.75
20,111000000001001001011000,1,0.0078125,3053.75
20,100111001010100000100001,1,0.0078125,3654.5
20,000100110000001100011000,1,0.0078125,1602.0
20,101100011000001101000010,1,0.0078125,2403.0
20,011010000000100100110111,1,0.0078125,6408.0
20,110111001111110000011111,1,0.0078125,3604.25
20,011111011011010111101000,1,0.0078125,6107.5
20,001100110100111111011101,1,0.0078125,7108.75
20,100001101010010100110010,1,0.0078125,4255.25
20,000101001100010111000011,1,0.0078125,3504.25
20,111010101100100100011011,1,0.0078125,3304.0
20,111011101101000011001010,1,0.0078125,3754.5
20,111110011010011010011111,1,0.0078125,7058.75
20,111000000111001011110000,1,0.0078125,1802.0
