eval_count,bitstring,count,prob,energy
1470,000001010110111110101,1,0.0078125,1601.75
1470,101101011111011110000,1,0.0078125,3454.25
1470,101011110101110110010,1,0.0078125,4004.75
1470,011101100100011011011,1,0.0078125,4856.0
1470,010010111110011101111,1,0.0078125,4856.0
1470,001110000010111100101,1,0.0078125,2202.5
1470,100000011100011111110,1,0.0078125,1451.75
1470,000111101011110110101,1,0.0078125,4205.0
1470,101001010011101011000,1,0.0078125,2352.75
1470,100001111101011110101,1,0.0078125,3854.75
1470,100101011111111110101,1,0.0078125,4805.75
1470,000011010110010010101,1,0.0078125,1051.25
1470,111101001010011010101,1,0.0078125,4856.0
1470,110101001111011001111,1,0.0078125,7459.25
1470,110010110110011100101,1,0.0078125,3254.0
1470,011011010100001111111,1,0.0078125,5807.25
1470,000010101001011101111,1,0.0078125,1251.5
1470,001001100110111010011,1,0.0078125,2002.25
1470,010010101001011111111,1,0.0078125,2653.25
1470,001011110001011100101,1,0.0078125,1652.0
1470,000110100001010010100,1,0.0078125,1451.75
1470,011110110110111100101,1,0.0078125,5006.0
1470,101010111111110011100,1,0.0078125,6207.5
1470,100001111001011011111,1,0.0078125,4455.5
1470,011101110011111011111,1,0.0078125,8610.5
1470,100101011111011111111,1,0.0078125,6658.25
1470,010011111100011100101,1,0.0078125,3254.0
1470,110101100101110110011,1,0.0078125,6007.25
1470,101000011110111100101,1,0.0078125,2603.0
1470,010010101001110111110,1,0.0078125,1802.0
1470,101001100000110111111,1,0.0078125,3804.5
1470,111001010111111001111,1,0.0078125,6007.25
1470,111110111001110111101,1,0.0078125,5206.25
1470,001010011111111101010,1,0.0078125,3804.5
1470,110111001111011011101,1,0.0078125,7058.75
1470,010011010110110111000,1,0.0078125,1601.75
1470,101010010110011100000,1,0.0078125,4455.5
1470,101010001010110001100,1,0.0078125,4805.75
1470,001011111110010111110,1,0.0078125,3654.5
1470,100001001110010101101,1,0.0078125,2052.5
1470,010011010000111000101,1,0.0078125,3203.75
1470,000011101101010110010,1,0.0078125,2252.75
1470,011110110101110101111,1,0.0078125,6007.25
1470,100000101010110111111,1,0.0078125,3003.5
1470,000111101110000100101,1,0.0078125,3804.75
1470,100100010010010101111,1,0.0078125,2653.25
1470,100010000101111000000,1,0.0078125,2803.25
1470,011101100110010100101,1,0.0078125,4655.75
1470,001011100001000110111,1,0.0078125,2603.25
1470,010111100000011111011,1,0.0078125,5056.25
1470,000111011100111101110,1,0.0078125,3404.0
1470,011000001001011011111,1,0.0078125,3254.0
1470,001000110111111000101,1,0.0078125,2002.25
1470,110111100011011100101,1,0.0078125,5256.5
1470,010010000000111001010,1,0.0078125,1601.75
1470,101010101000011111111,1,0.0078125,3454.25
1470,110011100110010100011,1,0.0078125,2853.5
1470,111011110110010010101,1,0.0078125,3854.75
1470,001011000010111111101,1,0.0078125,2202.5
1470,000010010110011100101,1,0.0078125,1652.0
1470,000001000000010111101,1,0.0078125,2252.75
1470,001110100001010010010,1,0.0078125,1251.5
1470,111001101111001010101,1,0.0078125,4806.0
1470,010111111110110010111,1,0.0078125,7008.5
1470,010010101001111111010,1,0.0078125,1201.25
1470,010000000001010110101,1,0.0078125,1251.5
1470,010101011100111010111,1,0.0078125,7208.75
1470,010010111011010101111,1,0.0078125,3854.75
1470,111101000011011100101,1,0.0078125,4455.5
1470,101101011100111010101,1,0.0078125,3404.0
1470,101100000010010001000,1,0.0078125,1451.75
1470,101011110100011110110,1,0.0078125,2853.5
1470,100001111110111010110,1,0.0078125,2803.25
1470,001000001101010110110,1,0.0078125,1852.25
1470,101001101010011111101,1,0.0078125,4055.0
1470,000101000111011000101,1,0.0078125,2653.25
1470,101010010101010110001,1,0.0078125,3654.5
1470,110011011000000110101,1,0.0078125,2403.0
1470,100111011110111000000,1,0.0078125,1601.75
1470,110111110111000001110,1,0.0078125,6408.0
1470,010100110001111010101,1,0.0078125,3404.0
1470,000110100001010101100,1,0.0078125,2052.5
1470,001011011111010101111,1,0.0078125,4255.25
1470,101100011001000100101,1,0.0078125,1401.75
1470,001111101010110110101,1,0.0078125,4205.0
