eval_count,bitstring,count,prob,energy
1680,101001110111110001111,1,0.0078125,4205.0
1680,000101110000111001100,1,0.0078125,3003.5
1680,001001011101010011111,1,0.0078125,4255.25
1680,101100111001010110000,1,0.0078125,2453.0
1680,111110101111110100111,1,0.0078125,6608.0
1680,001111111011100000100,1,0.0078125,2953.5
1680,101110100111101101111,1,0.0078125,5356.5
1680,110110000110111000000,1,0.0078125,2002.25
1680,100000001101100100110,1,0.0078125,1351.5
1680,110100010100111101001,1,0.0078125,3604.25
1680,100111101101110011010,1,0.0078125,3203.75
1680,111111100101100110110,1,0.0078125,5556.75
1680,001001011001110110101,1,0.0078125,2603.0
1680,000010000010100000101,1,0.0078125,1752.0
1680,001111101011110000111,1,0.0078125,4805.75
1680,000100010100100001101,1,0.0078125,2352.75
1680,010101110001110011011,1,0.0078125,6007.25
1680,101101100101101101001,1,0.0078125,3554.25
1680,000111010110110110000,1,0.0078125,1802.0
1680,011110111000110110110,1,0.0078125,2402.75
1680,001111100100110101010,1,0.0078125,2002.25
1680,011110010010100000100,1,0.0078125,2553.0
1680,011010111101110100111,1,0.0078125,3804.5
1680,010100011101100000000,1,0.0078125,1752.0
1680,101011001110110001100,1,0.0078125,3604.25
1680,111111001101100010000,1,0.0078125,2753.25
1680,000010010110110101100,1,0.0078125,2603.0
1680,100000011111110000111,1,0.0078125,2002.25
1680,100011110111111101101,1,0.0078125,4004.75
1680,010110011011101000110,1,0.0078125,3354.0
1680,100100001011100110011,1,0.0078125,2352.75
1680,110101110001111010110,1,0.0078125,5206.25
1680,010111100111010001000,1,0.0078125,2252.75
1680,111010111001010101100,1,0.0078125,3654.5
1680,000111111101110010101,1,0.0078125,4004.75
1680,100100110011110010011,1,0.0078125,3003.5
1680,010111010011111000001,1,0.0078125,4004.75
1680,010101010100111100110,1,0.0078125,5606.75
1680,110010111011100000000,1,0.0078125,3354.0
1680,111101110111111001111,1,0.0078125,9211.25
1680,100110100111111100111,1,0.0078125,4405.25
1680,001111111110100010101,1,0.0078125,3954.75
1680,011111011001111000110,1,0.0078125,4605.5
1680,001000000100110011000,1,0.0078125,1802.0
1680,011011110101101001111,1,0.0078125,5957.25
1680,101000011111110101111,1,0.0078125,3203.75
1680,011100000111110111111,1,0.0078125,5406.5
1680,101110100011100010111,1,0.0078125,4155.0
1680,011101011101111010110,1,0.0078125,6007.25
1680,110000001110110001111,1,0.0078125,2603.0
1680,101000110010110000011,1,0.0078125,3203.75
1680,010001010101100011111,1,0.0078125,6357.75
1680,101111110011110000011,1,0.0078125,4405.25
1680,110001011111000011010,1,0.0078125,2603.25
1680,110110101101100000000,1,0.0078125,1351.5
1680,001110111100110011001,1,0.0078125,1802.0
1680,011001100111110011010,1,0.0078125,2002.25
1680,101000100111110011111,1,0.0078125,2803.25
1680,110110110100100101010,1,0.0078125,2753.25
1680,000010010111111000000,1,0.0078125,3604.25
1680,101110010110110110111,1,0.0078125,4004.75
1680,101101011000101001111,1,0.0078125,4755.75
1680,010001110110111100101,1,0.0078125,3404.0
1680,101101110111101001101,1,0.0078125,5356.5
1680,110101100101011001110,1,0.0078125,5456.75
1680,100001111111110010100,1,0.0078125,4004.75
1680,110111111010101001111,1,0.0078125,8760.75
1680,010101010000011011110,1,0.0078125,6057.5
1680,010110101011100000001,1,0.0078125,2553.0
1680,000011010010110001100,1,0.0078125,1601.75
1680,110000101001010110111,1,0.0078125,1852.25
1680,110011100011010001100,1,0.0078125,3053.75
1680,110010111101110011111,1,0.0078125,4004.75
1680,010101111001111110101,1,0.0078125,6407.75
1680,110011011000110001100,1,0.0078125,2803.25
1680,111001010101110011101,1,0.0078125,5406.5
1680,001011110110100100110,1,0.0078125,1752.0
1680,010100010100110111110,1,0.0078125,4205.0
1680,101100010001101000110,1,0.0078125,1351.5
1680,101000010101110010000,1,0.0078125,3604.25
1680,001011111110110110001,1,0.0078125,3404.0
1680,111001100100100011010,1,0.0078125,1551.75
1680,100010110111100101110,1,0.0078125,3554.25
1680,100010001011110010001,1,0.0078125,3203.75
