eval_count,bitstring,count,prob,energy
1260,110110011110010000111,1,0.0078125,4655.75
1260,110011111010001110001,1,0.0078125,3404.25
1260,101110010111001011010,1,0.0078125,3204.0
1260,100101001111000000101,1,0.0078125,2803.5
1260,101110101100001000001,1,0.0078125,3003.75
1260,001011011110000100010,1,0.0078125,2002.5
1260,000001010111001110011,1,0.0078125,3204.0
1260,110001011011000000111,1,0.0078125,3804.75
1260,000000110101001110111,1,0.0078125,2002.5
1260,011110000010001000000,1,0.0078125,1802.25
1260,000100000110001111010,1,0.0078125,1401.75
1260,000100100101001001001,1,0.0078125,1201.5
1260,101011000000001111010,1,0.0078125,1802.25
1260,001110111001011111010,1,0.0078125,1852.25
1260,011011100101000110001,1,0.0078125,2403.0
1260,001100111110001100110,1,0.0078125,3003.75
1260,111100101000001111111,1,0.0078125,5006.25
1260,110101000010011001011,1,0.0078125,4655.75
1260,010000010101000011110,1,0.0078125,2603.25
1260,011110100011011011000,1,0.0078125,1852.25
1260,011101100010001111110,1,0.0078125,5006.25
1260,111010001011000011001,1,0.0078125,3204.0
1260,111100110110001111111,1,0.0078125,6207.75
1260,111100010010000100010,1,0.0078125,1201.5
1260,011111101011001000010,1,0.0078125,2803.5
1260,111001110011001001111,1,0.0078125,5807.25
1260,001000000000001111010,1,0.0078125,1001.25
1260,000110110010000110010,1,0.0078125,1802.25
1260,000011100001001111010,1,0.0078125,1001.25
1260,101010101000001111011,1,0.0078125,3404.25
1260,011000010100000100000,1,0.0078125,1802.25
1260,010100111110001111010,1,0.0078125,3404.25
1260,010101111010000000110,1,0.0078125,3804.75
1260,000101010101011001000,1,0.0078125,2453.0
1260,011110111111010111001,1,0.0078125,5056.25
1260,101110101010001110000,1,0.0078125,4205.25
1260,111010010010000111111,1,0.0078125,3604.5
1260,110101111100000110100,1,0.0078125,4005.0
1260,001011101100001011010,1,0.0078125,1602.0
1260,110000111111001110100,1,0.0078125,3804.75
1260,110000111010001110110,1,0.0078125,2403.0
1260,111110111010000110111,1,0.0078125,5807.25
1260,011010111101000100000,1,0.0078125,3003.75
1260,001110110111001110000,1,0.0078125,3804.75
1260,000110000110001011001,1,0.0078125,1401.75
1260,101001110010011111111,1,0.0078125,3454.25
1260,010100011001010110101,1,0.0078125,2853.5
1260,101010111010001111001,1,0.0078125,4405.5
1260,101010110010100111101,1,0.0078125,3153.75
1260,001101010101001100110,1,0.0078125,3404.25
1260,101111000111011011010,1,0.0078125,2853.5
1260,000100010101010000100,1,0.0078125,2052.5
1260,000010000000001010110,1,0.0078125,1001.25
1260,000111110000000110110,1,0.0078125,1802.25
1260,010101010100011010101,1,0.0078125,6057.5
1260,010011011000000010010,1,0.0078125,1201.5
1260,001001001110110011111,1,0.0078125,3203.75
1260,100000010000001000111,1,0.0078125,1201.5
1260,000100101000001111010,1,0.0078125,1001.25
1260,100010100110001111010,1,0.0078125,2603.25
1260,011001001001001110111,1,0.0078125,4806.0
1260,001110110000010111001,1,0.0078125,1051.25
1260,000001000000001111010,1,0.0078125,1001.25
1260,100110101010011111010,1,0.0078125,3053.75
1260,000101110000000110010,1,0.0078125,1401.75
1260,011011110001000101011,1,0.0078125,3003.75
1260,101000101000001011100,1,0.0078125,3404.25
1260,111101001000001111010,1,0.0078125,3003.75
1260,010010110100001100000,1,0.0078125,2002.5
1260,110100111001010000010,1,0.0078125,1051.25
1260,110000110000011111100,1,0.0078125,2052.5
1260,000000100010000111011,1,0.0078125,1602.0
1260,010100001110000000101,1,0.0078125,2803.5
1260,110110101000001110110,1,0.0078125,2403.0
1260,101011111111111111100,1,0.0078125,6608.0
1260,011011001010011100110,1,0.0078125,3053.75
1260,011101110111000111111,1,0.0078125,9211.5
1260,110110011000001011010,1,0.0078125,1602.0
1260,010110000101101010100,1,0.0078125,2553.0
1260,000110000011001101000,1,0.0078125,1401.75
1260,001010111101001011010,1,0.0078125,3204.0
1260,111010010000001111010,1,0.0078125,2202.75
1260,110100110101000011000,1,0.0078125,2002.5
1260,011100010001000111011,1,0.0078125,3204.0
1260,101111010111001011010,1,0.0078125,3604.5
