eval_count,bitstring,count,prob,energy
420,001000011010100100101,1,0.0078125,1551.75
420,101111111001100001111,1,0.0078125,6157.5
420,110101100101010010110,1,0.0078125,4455.5
420,110000000001001011110,1,0.0078125,1602.0
420,010110111100000011010,1,0.0078125,1401.75
420,100000001000110000001,1,0.0078125,2202.5
420,001111011100000111010,1,0.0078125,2002.5
420,000001100011100001011,1,0.0078125,2152.5
420,011011101010100011010,1,0.0078125,3153.75
420,100000110100011001001,1,0.0078125,1652.0
420,011011001000001100000,1,0.0078125,1602.0
420,101100001110100000000,1,0.0078125,2152.5
420,100100100100010111111,1,0.0078125,3654.5
420,111100101010011010000,1,0.0078125,2052.5
420,001100011000000011010,1,0.0078125,200.25
420,111001010101011001011,1,0.0078125,4655.75
420,111011000000100001101,1,0.0078125,4355.25
420,001001011111010010100,1,0.0078125,3053.75
420,010111110010000101010,1,0.0078125,2603.25
420,101101110010011101110,1,0.0078125,3654.5
420,101111111000000011111,1,0.0078125,5807.25
420,010101000001000010100,1,0.0078125,3804.75
420,010010010010011011001,1,0.0078125,2252.75
420,010100111000011001011,1,0.0078125,3454.25
420,100110001110001111010,1,0.0078125,2202.75
420,001101001110011111000,1,0.0078125,1652.0
420,100011111111000101010,1,0.0078125,3404.25
420,000101010001000110000,1,0.0078125,2002.5
420,011100010100100000110,1,0.0078125,2352.75
420,011000011000111001010,1,0.0078125,2402.75
420,111001001100110011111,1,0.0078125,5206.25
420,111010000001011010001,1,0.0078125,2453.0
420,010100101001111110100,1,0.0078125,2002.25
420,110101100100001101010,1,0.0078125,3204.0
420,111001111001000010010,1,0.0078125,3204.0
420,010010100111010111001,1,0.0078125,1852.25
420,100010100110110110000,1,0.0078125,4205.0
420,110110101100110011011,1,0.0078125,3203.75
420,001010111010110001000,1,0.0078125,4405.25
420,111010101011000011010,1,0.0078125,3804.75
420,110100101010101010111,1,0.0078125,4355.25
420,110111111101000111000,1,0.0078125,4205.25
420,001000000010000000001,1,0.0078125,2002.5
420,111000100100111100101,1,0.0078125,1802.0
420,000110000010001011101,1,0.0078125,2202.75
420,110110100101111010010,1,0.0078125,2002.25
420,000001011000111100000,1,0.0078125,1401.5
420,011000111101110110000,1,0.0078125,3003.5
420,010111101010001110010,1,0.0078125,2803.5
420,011101110110100100000,1,0.0078125,1952.25
420,111110110001111101110,1,0.0078125,4605.5
420,100111110010000100100,1,0.0078125,2603.25
420,111001111111000100001,1,0.0078125,4205.25
420,000011011010100101010,1,0.0078125,750.75
420,111100101101110111011,1,0.0078125,4205.0
420,011011000011011101111,1,0.0078125,4856.0
420,011000010010101000000,1,0.0078125,2352.75
420,100011100111001001001,1,0.0078125,2002.5
420,101000111101011110000,1,0.0078125,5056.25
420,101011100010000001111,1,0.0078125,4405.5
420,111100101110111011111,1,0.0078125,5807.0
420,110100011011111110100,1,0.0078125,2803.25
420,000000000000111001111,1,0.0078125,1601.75
420,011110111011011001010,1,0.0078125,3454.25
420,110011011001011011010,1,0.0078125,2853.5
420,110100000001001101000,1,0.0078125,1001.25
420,111100100101000100000,1,0.0078125,1401.75
420,100000011110011111101,1,0.0078125,1652.0
420,100100011111011110001,1,0.0078125,3053.75
420,100100100100100101010,1,0.0078125,2352.75
420,110111011001000000000,1,0.0078125,1201.5
420,101010011111100001111,1,0.0078125,4155.0
420,001111000000001111000,1,0.0078125,1201.5
420,010011000010000111111,1,0.0078125,4405.5
420,010110100011100110000,1,0.0078125,1752.0
420,011110010111100001001,1,0.0078125,3554.25
420,001100001100010111000,1,0.0078125,1451.75
420,111011111110011100010,1,0.0078125,4255.25
420,100110000100011111010,1,0.0078125,1852.25
420,100001101101000010000,1,0.0078125,3003.75
420,010111000011111101011,1,0.0078125,5406.5
420,101011010110100000000,1,0.0078125,2152.5
420,111001000011111010010,1,0.0078125,2002.25
