eval_count,bitstring,count,prob,energy
50,010100100000010111001001,1,0.0078125,2002.5
50,110011110100000000011100,1,0.0078125,2503.0
50,110000111110101001110011,1,0.0078125,3954.75
50,111000111010010000101111,1,0.0078125,8660.75
50,110010111001011011000010,1,0.0078125,2853.5
50,000000001010000110011000,1,0.0078125,1852.25
50,110001101010000000111101,1,0.0078125,5657.0
50,011000011111010011111001,1,0.0078125,3203.75
50,110111001110110011111011,1,0.0078125,11364.0
50,111110101111011111001000,1,0.0078125,2603.0
50,101111111010011010111101,1,0.0078125,9461.75
50,000111101011011000100100,1,0.0078125,1301.5
50,010101001111101001111110,1,0.0078125,3604.25
50,010100100001101100100111,1,0.0078125,3854.75
50,010001000111101111101001,1,0.0078125,3003.5
50,100100101111100011100101,1,0.0078125,3404.0
50,000101000000011010101110,1,0.0078125,5206.5
50,000111111001010011000000,1,0.0078125,2052.5
50,000000000100010000110100,1,0.0078125,1501.75
50,111100110100111101011000,1,0.0078125,4505.5
50,111011010111100011100001,1,0.0078125,3404.0
50,110010110010110000001101,1,0.0078125,3053.75
50,001000010100001000101011,1,0.0078125,5707.0
50,001000000111011001010101,1,0.0078125,7208.75
50,100000111000100010000100,1,0.0078125,2603.25
50,100100111001011110001110,1,0.0078125,3854.75
50,011110010111001110001010,1,0.0078125,3003.5
50,111000101110101000001100,1,0.0078125,1351.5
50,100010100011101110110101,1,0.0078125,4705.75
50,000101100110001101011110,1,0.0078125,1551.75
50,000000001101000111110110,1,0.0078125,2553.0
50,111011101111001111010000,1,0.0078125,1601.75
50,100111100111101000110110,1,0.0078125,4805.75
50,100010000001100010010110,1,0.0078125,2052.5
50,000001101110101010110011,1,0.0078125,3754.5
50,001001001100101100001011,1,0.0078125,1902.25
50,010100001000101110101101,1,0.0078125,4005.0
50,010001100100100010110100,1,0.0078125,2102.5
50,010001110111110100000111,1,0.0078125,3003.5
50,110010001001111101000011,1,0.0078125,2853.5
50,100010011001010101111101,1,0.0078125,6057.5
50,010000111111110110111010,1,0.0078125,4004.75
50,100110110010111011000010,1,0.0078125,2653.25
50,001010000000100111000011,1,0.0078125,1802.25
50,100011110101000001001111,1,0.0078125,1952.25
50,110100111001100110110010,1,0.0078125,6257.75
50,000011100100001010110000,1,0.0078125,2703.25
50,101011011010110000010101,1,0.0078125,2453.0
50,010101000111101000111001,1,0.0078125,2402.75
50,000101010011110100100101,1,0.0078125,1902.25
50,010011101010011101111010,1,0.0078125,8660.75
50,000110000110111000110001,1,0.0078125,2352.75
50,101100011110001101100100,1,0.0078125,2753.25
50,010100001001111110100101,1,0.0078125,3254.0
50,111000110100000000011100,1,0.0078125,1902.25
50,111000010111001110111000,1,0.0078125,3804.5
50,111101001110101011000001,1,0.0078125,2152.5
50,010111000100100101001110,1,0.0078125,2503.0
50,010100000010001000111100,1,0.0078125,2052.5
50,111101111001011111111001,1,0.0078125,10062.5
50,100101001000101010010011,1,0.0078125,2403.0
50,010101110111101101111110,1,0.0078125,5006.0
50,010110000110101001001100,1,0.0078125,1551.75
50,010111011001101001111111,1,0.0078125,9261.5
50,000010101011111000001100,1,0.0078125,1902.25
50,010011100000001111100110,1,0.0078125,6007.5
50,010001100100110001100111,1,0.0078125,3103.75
50,011001001110010100001100,1,0.0078125,1351.5
