eval_count,bitstring,count,prob,energy
30,000000000001110111011101,1,0.0078125,4856.0
30,000001110011111111011101,1,0.0078125,6508.0
30,011010010111111111111101,1,0.0078125,6608.0
30,000111000100100100001010,1,0.0078125,2703.25
30,101010100010010111101111,1,0.0078125,10062.5
30,000000101000011001011101,1,0.0078125,3404.25
30,000000000000111111110101,1,0.0078125,4405.5
30,111011101011011111110101,1,0.0078125,6908.5
30,001011000111011111111111,1,0.0078125,8210.0
30,101110001010100101100101,1,0.0078125,5056.25
30,011011111111000110010110,1,0.0078125,2803.25
30,011010010000111111001111,1,0.0078125,5206.5
30,011010011110001011111111,1,0.0078125,8760.75
30,001000100111111010101110,1,0.0078125,4605.5
30,000000000000111111001001,1,0.0078125,3404.25
30,000000000000101110000110,1,0.0078125,2603.25
30,100110011011000100100111,1,0.0078125,4505.5
30,101010000011000101111111,1,0.0078125,8510.5
30,100000001001101110111100,1,0.0078125,3854.75
30,000011000001111111010101,1,0.0078125,6458.0
30,100001001100111101010111,1,0.0078125,4105.0
30,011001000110111111110111,1,0.0078125,5957.25
30,111010000011111111010110,1,0.0078125,4505.5
30,000101000000101011101100,1,0.0078125,3404.25
30,101111101111010110010101,1,0.0078125,3604.25
30,011001100111111111011111,1,0.0078125,4605.5
30,000101110011111111011111,1,0.0078125,4906.0
30,101000000010111101001010,1,0.0078125,2653.25
30,000000000000101110110000,1,0.0078125,1201.5
30,110010000001101011111010,1,0.0078125,9261.5
30,001000000010111111001010,1,0.0078125,2653.25
30,011000010111010101111111,1,0.0078125,5606.75
30,101000010010011001001000,1,0.0078125,2653.25
30,000110111001010010110001,1,0.0078125,1451.75
30,100011010000100111111101,1,0.0078125,7809.75
30,110110110110011010011010,1,0.0078125,4155.0
30,110011011011010101010111,1,0.0078125,5907.25
30,000010001001111001100001,1,0.0078125,1652.0
30,101010001000111111011111,1,0.0078125,7008.75
30,010101111110111101111101,1,0.0078125,5957.25
30,001111010001111111110111,1,0.0078125,9461.75
30,111101010011010001011101,1,0.0078125,4705.75
30,000000111011101111000101,1,0.0078125,7909.75
30,100101001011011111111101,1,0.0078125,5707.0
30,100000000000000111011111,1,0.0078125,2803.5
30,011001000101111110100100,1,0.0078125,2953.5
30,111110001010001101000101,1,0.0078125,2453.0
30,111010110001011111010111,1,0.0078125,5056.25
30,011110001011111111111111,1,0.0078125,11113.75
30,010101100110111111110101,1,0.0078125,5356.5
30,011010010010111111110111,1,0.0078125,7659.5
30,000000000000111111000100,1,0.0078125,5206.5
30,011000010011010110111111,1,0.0078125,5707.0
30,001010010101111010010010,1,0.0078125,3354.0
30,111000110110111001011101,1,0.0078125,4555.5
30,101011010001010111010111,1,0.0078125,4455.5
30,100010101000100001011010,1,0.0078125,2403.0
30,100000110000111111011101,1,0.0078125,5807.25
30,111001000010100110111110,1,0.0078125,9862.25
30,001010001011011101110101,1,0.0078125,3904.75
30,011100111111010111110101,1,0.0078125,5006.0
30,111011101001011011011101,1,0.0078125,4455.5
30,010110001101111111101000,1,0.0078125,4555.5
30,110000110110111111010101,1,0.0078125,7959.75
30,101000000010010110111111,1,0.0078125,7459.25
30,001010000111111101110111,1,0.0078125,5006.0
30,011000110010010100011000,1,0.0078125,1852.25
30,010101110111111111011111,1,0.0078125,5006.0
30,101001000011111010110110,1,0.0078125,4906.0
30,011001000111111000011110,1,0.0078125,2002.25
30,001010000011111111110111,1,0.0078125,5907.25
30,110001000011111111110101,1,0.0078125,6508.0
30,011110110111110101011111,1,0.0078125,4405.25
30,010110000111111011010111,1,0.0078125,3804.5
30,101110111011010111010111,1,0.0078125,4705.75
30,000010011000010111100101,1,0.0078125,3604.5
