eval_count,bitstring,count,prob,energy
910,010110111011100110101101100110,1,0.0078125,8007.5
910,111000001110101010110100111111,1,0.0078125,5915.5
910,100011001111100011010000011001,1,0.0078125,3803.5
910,011110101110101010101010101010,1,0.0078125,5395.0
910,001010110101100101010000110100,1,0.0078125,6145.75
910,100111001111101100000111011010,1,0.0078125,7216.75
910,111111101110100101001110100000,1,0.0078125,10309.75
910,111101000110011111010010111011,1,0.0078125,11851.25
910,111101010101001110101111001100,1,0.0078125,16505.75
910,111110011100110101000011111000,1,0.0078125,8518.0
910,010010000101001011100100010101,1,0.0078125,2932.75
910,111011100110100001011111111011,1,0.0078125,12351.75
910,011011011100100001010011100000,1,0.0078125,5845.5
910,011011000000100001001001101001,1,0.0078125,4804.5
910,101100100101101000100101010111,1,0.0078125,5094.75
910,000010100100000010101100100011,1,0.0078125,4204.0
910,111101011001100101111100100001,1,0.0078125,11611.0
910,111011110101000011101010100101,1,0.0078125,7066.75
910,010011011100101000010100101011,1,0.0078125,5355.0
910,111010110100000110000100001100,1,0.0078125,4764.5
910,011011010100000000010001011010,1,0.0078125,4424.25
910,111011110111110110101010010110,1,0.0078125,6996.5
910,111000110111000011001101000111,1,0.0078125,6286.0
910,001111111000110101011010101111,1,0.0078125,7216.75
910,011011110110000110010001010101,1,0.0078125,6065.75
910,101111011111000100000111010110,1,0.0078125,9409.0
910,111010011010100001011011011111,1,0.0078125,8187.75
910,101101110011100010100001011010,1,0.0078125,5104.75
910,001001101111100101000001110111,1,0.0078125,5885.5
910,101100011111001000001001110111,1,0.0078125,5235.0
910,011001100111100010100111000101,1,0.0078125,6926.5
910,010100111110100100000011011110,1,0.0078125,8748.25
910,111111111011100100001000101100,1,0.0078125,10570.0
910,110111100010000011101111000011,1,0.0078125,15134.5
910,101011110011000100010100001110,1,0.0078125,6286.0
910,100011010111011111000101010100,1,0.0078125,3783.5
910,001101011110000010011000010110,1,0.0078125,3943.75
910,111101110000010100000000110000,1,0.0078125,6316.0
910,011010110001100011011111010101,1,0.0078125,5625.25
910,101100011111110000001000100101,1,0.0078125,3533.25
910,100010101100010010011110111110,1,0.0078125,3713.5
910,100010011110001110100000000000,1,0.0078125,8177.75
910,001101001100110011011011010101,1,0.0078125,6956.5
910,111100011111100000001101010001,1,0.0078125,8187.75
