eval_count,bitstring,count,prob,energy
6370,010000001100001000011001001010,1,0.0078125,1331.25
6370,010001000010000000000101111101,1,0.0078125,8848.5
6370,000100000000000001101010000000,1,0.0078125,2342.25
6370,011100001011000000010101001011,1,0.0078125,5985.75
6370,110001000001000000010111010100,1,0.0078125,7287.0
6370,000000000000000000000101000001,1,0.0078125,3643.5
6370,000000000011000000100010100000,1,0.0078125,4424.25
6370,001001010111010000000101011111,1,0.0078125,4454.25
6370,010101001100010000001111111110,1,0.0078125,18768.0
6370,100010100110000001010010001010,1,0.0078125,5465.25
6370,000100010001010001010000000101,1,0.0078125,2892.75
6370,000101101000000000000000001111,1,0.0078125,6246.0
6370,110111010111101001000110000110,1,0.0078125,10560.0
6370,001001110000000000001000010101,1,0.0078125,2082.0
6370,110000000000010001010011101010,1,0.0078125,2372.25
6370,010101001100000010101001101111,1,0.0078125,14614.0
6370,010101000100000100000010000010,1,0.0078125,4464.25
6370,100000101100000000001100000010,1,0.0078125,5725.5
6370,010101010000000000001001001011,1,0.0078125,10410.0
6370,110000010100010000000100000111,1,0.0078125,3153.0
6370,101001000011101110101111010110,1,0.0078125,4133.75
6370,001010000101000000100110010001,1,0.0078125,3123.0
6370,110001000100000000010100111011,1,0.0078125,6766.5
6370,101000101010000000001101010110,1,0.0078125,5205.0
6370,000000010010100001001010110111,1,0.0078125,2462.25
6370,110101010010000100100100110111,1,0.0078125,14093.5
6370,011000011001010000110111010100,1,0.0078125,4194.0
6370,010001100101010101000000101000,1,0.0078125,1891.75
6370,000100000000100001000000111111,1,0.0078125,5064.75
6370,110011000010100000101010000001,1,0.0078125,2462.25
6370,110110000001000000010011100001,1,0.0078125,4944.75
6370,010111001100000001001111110000,1,0.0078125,13793.25
6370,100010001100000100000000001101,1,0.0078125,4984.75
6370,100000010011001100001000000000,1,0.0078125,5535.25
6370,010101110100010000000000010100,1,0.0078125,7056.75
6370,010010000011101000101100110111,1,0.0078125,5094.75
6370,000001010100000001010011000010,1,0.0078125,3383.25
6370,110101011000010010010110010101,1,0.0078125,11260.75
6370,010000110000000001000010100010,1,0.0078125,2342.25
6370,111000001101010011000000100101,1,0.0078125,2932.75
6370,010100001000000000000001011110,1,0.0078125,5725.5
6370,010000000000000000100001010000,1,0.0078125,2602.5
6370,011100000010000000100001110101,1,0.0078125,6766.5
6370,110001100010000000100111011001,1,0.0078125,6506.25
6370,000010101001010010010100000100,1,0.0078125,5014.75
6370,001000110000000000010001011011,1,0.0078125,2342.25
6370,000000000000000010000010000110,1,0.0078125,4204.0
6370,110101011000000001001100000111,1,0.0078125,12492.0
6370,011001110001100001010110011111,1,0.0078125,10269.75
6370,001000010000000000101000000110,1,0.0078125,3383.25
6370,010011110100001001000101011001,1,0.0078125,5755.5
6370,000100101010000000110110111111,1,0.0078125,5985.75
6370,000101001000001001001100010101,1,0.0078125,6276.0
6370,111110000001000010100111101010,1,0.0078125,6025.75
6370,011001000000001010101010001000,1,0.0078125,2152.0
6370,001100000000000000010111000000,1,0.0078125,2862.75
6370,011001111000100000010000001010,1,0.0078125,2982.75
6370,000010000011000001010000000000,1,0.0078125,6766.5
6370,011000001000000100000001010110,1,0.0078125,3163.0
6370,011110101000010000001111011111,1,0.0078125,12001.5
6370,011100000001010000011000000100,1,0.0078125,2112.0
6370,001101000100000001010000000110,1,0.0078125,2342.25
6370,001011101010000000000010011000,1,0.0078125,4424.25
6370,000010100000011000011101001001,1,0.0078125,2922.75
6370,110101001000010000100011001110,1,0.0078125,10700.25
6370,011100000000000000010010000100,1,0.0078125,2082.0
6370,001101111000000010010000000100,1,0.0078125,2382.25
6370,010001011101000000010000000011,1,0.0078125,5725.5
6370,011101101010000000000001000101,1,0.0078125,9108.75
6370,101001010000000011111011100000,1,0.0078125,3423.25
6370,000010100011000000101110101110,1,0.0078125,3123.0
6370,001101101001001001001000000010,1,0.0078125,1851.75
6370,101010001111000000010001000101,1,0.0078125,6506.25
6370,110001000010000000101000010000,1,0.0078125,1561.5
