eval_count,bitstring,count,prob,energy
8190,111111101100110111000100100001,1,0.0078125,8818.25
8190,011110010001100000111111010111,1,0.0078125,11310.75
8190,111010110111001000110101001110,1,0.0078125,6536.25
8190,001011010011001100100101111010,1,0.0078125,2932.75
8190,110010010101110110110011100000,1,0.0078125,4654.25
8190,110010101100010111011110000001,1,0.0078125,3493.25
8190,100011011101111100101111010111,1,0.0078125,6205.75
8190,001010011110010011110110100000,1,0.0078125,6055.75
8190,010011111001011111001101100101,1,0.0078125,8207.75
8190,100010001101101101110001111110,1,0.0078125,3833.5
8190,000011111011000111001011111101,1,0.0078125,6326.0
8190,100010110101101110111111111000,1,0.0078125,5435.0
8190,110100101101011110110101101010,1,0.0078125,5084.75
8190,111011100001111100011101011110,1,0.0078125,10109.5
8190,101010011101000111001110100000,1,0.0078125,6846.5
8190,011010110111111101111110111011,1,0.0078125,7767.25
8190,101111011100111010010101101001,1,0.0078125,6205.75
8190,101111000111110101010111111111,1,0.0078125,13723.0
8190,001110110011101110000111010101,1,0.0078125,4394.0
8190,111000101101110111101110111110,1,0.0078125,5955.5
8190,111101111010001001101010000001,1,0.0078125,8097.75
8190,111110010101111111100101101111,1,0.0078125,11971.25
8190,101010011101001010100010001011,1,0.0078125,6836.5
8190,111101110110101110111001101010,1,0.0078125,9338.75
8190,100010010111010111010010111100,1,0.0078125,6095.75
8190,100101011001101111101111011011,1,0.0078125,10119.5
8190,110001011110111110101010101101,1,0.0078125,5725.25
8190,111010011010100010110110101010,1,0.0078125,4063.75
8190,010011101101011111100010010101,1,0.0078125,5084.75
8190,001011111000110011100101111111,1,0.0078125,5915.5
8190,111001000011110011100110010000,1,0.0078125,3573.25
8190,011110101111101110011010011100,1,0.0078125,7517.0
8190,101001011111110010111110110110,1,0.0078125,6696.25
8190,110111001111111111010101110110,1,0.0078125,15094.25
8190,100011010011111001101010100010,1,0.0078125,2001.75
8190,101101111010111101111110101010,1,0.0078125,6986.5
8190,000111110110100110100101011101,1,0.0078125,9048.5
8190,110100101001110001100010011001,1,0.0078125,3793.5
8190,100011111101101101101111111100,1,0.0078125,8257.75
8190,100100110101111010001111110111,1,0.0078125,7246.75
8190,010101010100100010010110010010,1,0.0078125,9529.0
8190,100011111101011110101011101111,1,0.0078125,6646.25
8190,011111110110100010100010101110,1,0.0078125,10049.5
8190,100011101011011101110101011110,1,0.0078125,5825.5
8190,011000011011110111111111111101,1,0.0078125,8037.5
8190,111111001100010111110101011000,1,0.0078125,11300.75
8190,101010111000111011101111000000,1,0.0078125,8027.5
8190,111111110110010011111010100001,1,0.0078125,10219.75
8190,001011110110101101011100111101,1,0.0078125,5915.5
8190,010010101111110110110001110011,1,0.0078125,6215.75
8190,101101111001011101101001011101,1,0.0078125,8948.5
8190,101110101111001101001100111110,1,0.0078125,8398.0
8190,101011001110101111111001001111,1,0.0078125,6215.75
8190,100011011111101100101011111111,1,0.0078125,7216.75
8190,111111101101111101001110011111,1,0.0078125,18958.0
8190,001110011010110100010110111111,1,0.0078125,5395.0
8190,101001000001111111111000111110,1,0.0078125,4944.5
8190,001001110110101000011101111111,1,0.0078125,5875.5
8190,101011110101111001001101001110,1,0.0078125,6686.25
8190,011011101111111011011010001001,1,0.0078125,6205.75
8190,101100110111100100001111011110,1,0.0078125,6666.25
8190,110001100111011110100110111011,1,0.0078125,7687.25
8190,111010100111111100001111011111,1,0.0078125,7767.25
8190,101100110011110011011110011111,1,0.0078125,6175.75
8190,101100000110111111110001101101,1,0.0078125,3903.5
8190,100000000110101111111010101010,1,0.0078125,2312.0
8190,110001010011111000101010011010,1,0.0078125,3042.75
8190,111111101101010111001101110111,1,0.0078125,20149.25
8190,001110111101101010010111100100,1,0.0078125,4874.5
8190,111101110110100010011111000000,1,0.0078125,11090.5
8190,101111111101101100001000101001,1,0.0078125,6175.75
8190,001110111100000010010111010100,1,0.0078125,3943.75
