eval_count,bitstring,count,prob,energy
3640,000000101110011101111111111001,1,0.0078125,3483.25
3640,101100000010011000100011110011,1,0.0078125,5525.25
3640,101110001001011000110000111111,1,0.0078125,6306.0
3640,101100011000011001100100011010,1,0.0078125,2402.25
3640,110011100100111010110111011100,1,0.0078125,8027.5
3640,101101010011010101111111001000,1,0.0078125,7357.0
3640,011010001110001001101111111111,1,0.0078125,8878.5
3640,110101100110011000001100110111,1,0.0078125,16195.5
3640,001011000001011101110000001111,1,0.0078125,4784.5
3640,011101011100011001000011110001,1,0.0078125,13593.0
3640,001100001001010000110111111111,1,0.0078125,5495.25
3640,010010001001001000001111000000,1,0.0078125,3933.75
3640,010010111100011000100111000001,1,0.0078125,3963.75
3640,100111111000001000111100111110,1,0.0078125,9399.0
3640,101001001100001101110111000000,1,0.0078125,4494.25
3640,001101011011010010011110101010,1,0.0078125,5275.0
3640,011110000111111101001001010101,1,0.0078125,6986.5
3640,101110001001011101010111111111,1,0.0078125,6606.25
3640,100010101100011000100010111000,1,0.0078125,5785.5
3640,001111100000011010100100110011,1,0.0078125,7126.75
3640,000011000011011010110001101010,1,0.0078125,2182.0
3640,001000010110111000010101011001,1,0.0078125,1221.0
3640,010011100101011101011101100001,1,0.0078125,6346.0
3640,100111010000011111111111110001,1,0.0078125,10029.5
3640,100101101010001001011111111111,1,0.0078125,14343.75
3640,000110110010000001111001010101,1,0.0078125,3383.25
3640,100101011010011001111001010110,1,0.0078125,5004.75
3640,110011001100111000110100101010,1,0.0078125,3042.75
3640,110100000010010001010101010101,1,0.0078125,6276.0
3640,010001000101011101010101010101,1,0.0078125,7907.5
3640,100111110001111100100110010110,1,0.0078125,6205.75
3640,111110101110010001100101010101,1,0.0078125,10440.0
3640,101100000111011001000101010101,1,0.0078125,2662.5
3640,001110000110011100011100110111,1,0.0078125,5565.25
3640,101010001001001000010011011100,1,0.0078125,6015.75
3640,001100011001001000111100001111,1,0.0078125,4714.5
3640,101000111000010111111101000001,1,0.0078125,5315.0
3640,111011101000011000100111111100,1,0.0078125,10990.5
3640,011111110001011011100000010001,1,0.0078125,7647.25
3640,111011010001011001010100010111,1,0.0078125,9689.25
3640,011101111110111011011111000000,1,0.0078125,12451.75
3640,010001001011111001110001100100,1,0.0078125,4864.5
3640,100001001010111110010011011111,1,0.0078125,5725.25
3640,101100110101011000110100011101,1,0.0078125,5785.5
3640,110011001011011001000101100101,1,0.0078125,6306.0
3640,011101001010010101100101010110,1,0.0078125,12041.5
3640,011000010011011000011111001100,1,0.0078125,5525.25
3640,010001110010110001011100110100,1,0.0078125,7957.5
3640,100000100000001001111010101000,1,0.0078125,3413.25
3640,110100001101011101011001011001,1,0.0078125,4784.5
3640,001100000110001110011100001101,1,0.0078125,3753.5
3640,001111110010000001110110100101,1,0.0078125,5465.25
3640,110100101000011011011010101010,1,0.0078125,2442.25
3640,010001100011000011101100001111,1,0.0078125,8107.75
3640,100010010000011001010011111111,1,0.0078125,3703.5
3640,001101000111011100010110010110,1,0.0078125,5565.25
3640,011100101001011001010101100101,1,0.0078125,5525.25
3640,001010111111011100110011001111,1,0.0078125,8167.75
3640,111010000111101011111100110000,1,0.0078125,6436.0
3640,110000111011011000101100011111,1,0.0078125,6045.75
3640,100000001011011100110100111111,1,0.0078125,3483.25
3640,011100101011010110110011110001,1,0.0078125,7917.5
3640,101010111011011101001110000000,1,0.0078125,9729.25
3640,011110011110010010110011111111,1,0.0078125,13082.5
3640,111001101001011000100110011001,1,0.0078125,6045.75
3640,100111001001011101000101101001,1,0.0078125,4524.25
3640,100000000001011011111100111100,1,0.0078125,3743.5
3640,000001010001011011010001011110,1,0.0078125,4524.25
3640,001000100000010101101010010101,1,0.0078125,1631.5
3640,001100000110010101010000111110,1,0.0078125,3193.0
3640,101000100101011101110111001010,1,0.0078125,4264.0
3640,001011100001011000011010001010,1,0.0078125,2662.5
3640,000000010010011001010000001111,1,0.0078125,4744.5
3640,111010111010011001111110001010,1,0.0078125,6826.5
3640,011110000111011000010000000001,1,0.0078125,3443.25
3640,100100111101011010011010010110,1,0.0078125,3483.25
3640,000011100100010011110110011001,1,0.0078125,1631.5
3640,110101010000011000010110010100,1,0.0078125,9689.25
3640,000101101111111001111001010110,1,0.0078125,7727.25
