eval_count,bitstring,count,prob,energy
840,001100101001011100000,1,0.0078125,1251.5
840,011111010110011011010,1,0.0078125,3654.5
840,111111100000001111010,1,0.0078125,3404.25
840,000001000001011111111,1,0.0078125,3053.75
840,100000111010000010000,1,0.0078125,3804.75
840,001001001111000110000,1,0.0078125,2803.5
840,110001111110100001010,1,0.0078125,2152.5
840,011001011010011111110,1,0.0078125,4255.25
840,100011101001001101011,1,0.0078125,2403.0
840,010101000001000011010,1,0.0078125,3404.25
840,110000101110101011010,1,0.0078125,1752.0
840,011001101111011011111,1,0.0078125,6458.0
840,101001101011001101110,1,0.0078125,3604.5
840,000110110000011101100,1,0.0078125,2252.75
840,011001110011011111110,1,0.0078125,4255.25
840,100011101001010110101,1,0.0078125,2853.5
840,101000111101000011001,1,0.0078125,3204.0
840,100100111001101001001,1,0.0078125,1752.0
840,111111000001000100110,1,0.0078125,4005.0
840,000010000110010111010,1,0.0078125,1652.0
840,101101100010010111011,1,0.0078125,4055.0
840,000111001110010000000,1,0.0078125,851.0
840,010001110110010000000,1,0.0078125,851.0
840,101110101110001000110,1,0.0078125,4005.0
840,110101100111101011010,1,0.0078125,3754.5
840,010101101011111110000,1,0.0078125,2803.25
840,100000100100010111000,1,0.0078125,2252.75
840,111011101010000010111,1,0.0078125,6007.5
840,000111010010001011111,1,0.0078125,4405.5
840,110010011001110000001,1,0.0078125,1802.0
840,010101101010000001101,1,0.0078125,6207.75
840,100110101110001010000,1,0.0078125,3204.0
840,010110001100011010100,1,0.0078125,1652.0
840,110110001010101011001,1,0.0078125,2753.25
840,111110000011001001111,1,0.0078125,5406.75
840,101101101100000100101,1,0.0078125,4205.25
840,000101110111011011011,1,0.0078125,4856.0
840,010000001001000011011,1,0.0078125,1802.25
840,011010110011000000000,1,0.0078125,2403.0
840,110011010001010011111,1,0.0078125,5456.75
840,001111100101000101001,1,0.0078125,2803.5
840,100100010110011101000,1,0.0078125,2252.75
840,100010010011001011010,1,0.0078125,2403.0
840,110010111011010000000,1,0.0078125,3254.0
840,101101100011111110111,1,0.0078125,5006.0
840,111100111100001010111,1,0.0078125,4605.75
840,110111001011001001010,1,0.0078125,2603.25
840,100101001111011001010,1,0.0078125,1451.75
840,001010001110100001100,1,0.0078125,3554.25
840,110011010101010011010,1,0.0078125,2653.25
840,011001100111101101111,1,0.0078125,4956.0
840,010110101010001011001,1,0.0078125,3003.75
840,000100011111001111001,1,0.0078125,2803.5
840,111101010101011101000,1,0.0078125,4255.25
840,110011000111011010110,1,0.0078125,2653.25
840,101011100001111111011,1,0.0078125,3604.25
840,001000110101010000100,1,0.0078125,2052.5
840,010011000001010111010,1,0.0078125,1652.0
840,001101100110000011010,1,0.0078125,1401.75
840,100111001111010011011,1,0.0078125,4255.25
840,110001010010000001000,1,0.0078125,600.75
840,110001010011011110111,1,0.0078125,4455.5
840,001001011010001100011,1,0.0078125,2202.75
840,111110011110010001110,1,0.0078125,4856.0
840,110010110001010011010,1,0.0078125,1451.75
840,110110111000011101001,1,0.0078125,3053.75
840,000011011100001010110,1,0.0078125,1001.25
840,010100010100001110110,1,0.0078125,3604.5
840,001010101110110010100,1,0.0078125,4004.75
840,100100111001011011011,1,0.0078125,2453.0
840,000010001000001111100,1,0.0078125,1602.0
840,100010110110000010100,1,0.0078125,3003.75
840,011100100001000001010,1,0.0078125,400.5
840,101000011010000110100,1,0.0078125,2403.0
840,110010001000010010100,1,0.0078125,1451.75
840,101110110010001000000,1,0.0078125,3404.25
840,010000100000010011010,1,0.0078125,650.75
840,001111010011001011000,1,0.0078125,1802.25
840,001011011100001110000,1,0.0078125,2202.75
840,001111011011001001010,1,0.0078125,1802.25
840,101110010000010101110,1,0.0078125,2653.25
