eval_count,bitstring,count,prob,energy
1050,011011011110011000000,1,0.0078125,2653.25
1050,111000101100000110011,1,0.0078125,2603.25
1050,111000010001000000010,1,0.0078125,1401.75
1050,111010011100000001110,1,0.0078125,3204.0
1050,101001111101000010000,1,0.0078125,4205.25
1050,101010000011010111010,1,0.0078125,2853.5
1050,010110101000000011010,1,0.0078125,1001.25
1050,001111110010001001010,1,0.0078125,1401.75
1050,001110101000001001010,1,0.0078125,1401.75
1050,101101010000001000000,1,0.0078125,1001.25
1050,011101011001010011010,1,0.0078125,3454.25
1050,010000001110000000000,1,0.0078125,1602.0
1050,111111111110011111111,1,0.0078125,10663.25
1050,110101000101000110001,1,0.0078125,4405.5
1050,010111100100001110010,1,0.0078125,2403.0
1050,111110011001000001010,1,0.0078125,2002.5
1050,001111100110001001010,1,0.0078125,1401.75
1050,110100011101000001010,1,0.0078125,1602.0
1050,000001000000001011111,1,0.0078125,2803.5
1050,111111010011000111010,1,0.0078125,4005.0
1050,000011110100011110010,1,0.0078125,1251.5
1050,001110111010011011111,1,0.0078125,4055.0
1050,000000100111001011110,1,0.0078125,1602.0
1050,101001010001001000100,1,0.0078125,2202.75
1050,011101001101100100000,1,0.0078125,2352.75
1050,010100011011000001010,1,0.0078125,1602.0
1050,111111010111000100010,1,0.0078125,4005.0
1050,111001000101000000110,1,0.0078125,2202.75
1050,111010000011000011011,1,0.0078125,3003.75
1050,010000110010010101111,1,0.0078125,2653.25
1050,010010101111000011000,1,0.0078125,2403.0
1050,111111110100000000000,1,0.0078125,2002.5
1050,001001100100001011110,1,0.0078125,1602.0
1050,101010011001010010000,1,0.0078125,4255.25
1050,000010010110000110011,1,0.0078125,2202.75
1050,101011101000000110000,1,0.0078125,3604.5
1050,000011101111001100101,1,0.0078125,2403.0
1050,111011111011001110000,1,0.0078125,4605.75
1050,100100001010001001111,1,0.0078125,2603.25
1050,111111011100001110111,1,0.0078125,8010.0
1050,001010110011011110001,1,0.0078125,3053.75
1050,011111110101010010011,1,0.0078125,5657.0
1050,110110101101011101110,1,0.0078125,4055.0
1050,100110000100000100000,1,0.0078125,2603.25
1050,000111101010001111000,1,0.0078125,2002.5
1050,011000000001000101010,1,0.0078125,600.75
1050,010110010110001111111,1,0.0078125,6608.25
1050,110111011111000011010,1,0.0078125,4205.25
1050,100111111010010110000,1,0.0078125,2453.0
1050,010110001001011000001,1,0.0078125,1451.75
1050,101000010000011100000,1,0.0078125,2853.5
1050,110010111110010111111,1,0.0078125,4455.5
1050,111001010001000000000,1,0.0078125,1602.0
1050,100011101000000101010,1,0.0078125,1802.25
1050,001110111101011011010,1,0.0078125,2453.0
1050,001100010111010001110,1,0.0078125,2052.5
1050,101101000100010001000,1,0.0078125,1451.75
1050,010100111000000001010,1,0.0078125,1201.5
1050,110110001110000000000,1,0.0078125,1602.0
1050,111011000000011010101,1,0.0078125,3654.5
1050,011110000001001110110,1,0.0078125,2403.0
1050,010000011110001001111,1,0.0078125,3804.75
1050,011010110011110101010,1,0.0078125,2002.25
1050,111011111010001101010,1,0.0078125,4005.0
1050,101010111011001101010,1,0.0078125,4806.0
1050,101000010100000001010,1,0.0078125,1602.0
1050,100001001001001101000,1,0.0078125,1001.25
1050,010101010001000011011,1,0.0078125,6207.75
1050,111101010101000001011,1,0.0078125,6007.5
1050,101111101110001100000,1,0.0078125,3604.5
1050,100011000100001001010,1,0.0078125,600.75
1050,010110011101000100001,1,0.0078125,3003.75
1050,010011101010001110010,1,0.0078125,2002.5
1050,000011001000000000010,1,0.0078125,1001.25
1050,011011110111001000010,1,0.0078125,2803.5
